123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
07/07/2020,09:00,877,1321,681,3,5,924,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.7,A,9,30.9,A,7,6.6,A,7,21.9,A,7,816,A,7,91,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/07/2020,10:00,1054,1321,590,3,5,343,3,5,332,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,6.4,A,9,32.7,A,7,4.2,A,7,16.8,A,7,816,A,7,86,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/07/2020,11:00,1180,1321,832,3,5,580,3,5,316,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.8,A,9,34,A,7,0.9,A,7,12.3,A,7,815,A,7,159,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/07/2020,12:00,1248,1321,238,3,5,9,3,5,222,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.3,A,9,31,A,7,0.7,A,7,14.3,A,7,815,A,7,295,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/07/2020,13:00,1253,1321,431,3,5,125,3,5,302,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.1,A,9,8.9,A,9,30.7,A,7,-0.6,A,7,12.8,A,7,815,A,7,274,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/07/2020,14:00,1196,1321,503,3,5,130,3,5,369,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,7.7,A,9,32.7,A,7,0.6,A,7,12.9,A,7,814,A,7,119,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/07/2020,15:00,1079,1321,521,3,5,470,3,5,149,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,5.8,A,9,30.9,A,7,1.9,A,7,16,A,7,815,A,7,207,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/07/2020,16:00,911,1321,513,3,5,515,3,5,142,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,3.5,A,9,32,A,7,2.9,A,7,15.9,A,7,814,A,7,139,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/07/2020,17:00,702,1321,258,3,5,193,3,5,167,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,6.9,A,9,27.4,A,7,3.3,A,7,18.1,A,7,814,A,7,180,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/07/2020,18:00,467,1321,310,3,5,676,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,1,A,9,30.8,A,7,3.4,A,7,17.6,A,7,813,A,7,149,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/07/2020,19:00,225,1321,126,3,5,407,3,5,47,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,1.1,A,9,28.8,A,7,4.7,A,7,21.5,A,7,813,A,7,155,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/07/2020,20:00,0,0,15,3,5,52,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,26.7,A,7,5.4,A,7,25.6,A,7,813,A,7,166,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.03,A,7,0,1,A,7
07/07/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.9,A,7,5.5,A,7,28.8,A,7,814,A,7,207,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/07/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.6,A,7,5.1,A,7,30.1,A,7,814,A,7,303,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/07/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.4,A,7,2.7,A,7,25.9,A,7,814,A,7,271,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/07/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.8,A,7,-2.3,A,7,18.3,A,7,814,A,7,272,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/08/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,-5.5,A,7,14.5,A,7,814,A,7,243,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/08/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.9,A,7,-8.7,A,7,11.2,A,7,814,A,7,263,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/08/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,-10.5,A,7,9.3,A,7,814,A,7,281,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/08/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.8,A,7,-9.8,A,7,11.5,A,7,815,A,7,288,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/08/2020,05:00,0,0,16,3,5,146,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.8,A,7,-9.6,A,7,12.4,A,7,815,A,7,282,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/08/2020,06:00,179,1321,106,3,5,524,3,5,29,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,20.1,A,7,-8.9,A,7,12.1,A,7,815,A,7,279,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.37,A,7,0,1,A,7
07/08/2020,07:00,424,1321,301,3,5,780,3,5,47,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.4,A,9,21,A,7,-3.4,A,7,18.8,A,7,816,A,7,343,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/08/2020,08:00,661,1321,506,3,5,900,3,5,57,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.6,A,9,22.9,A,7,-0.8,A,7,20.6,A,7,816,A,7,359,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/08/2020,09:00,875,1321,698,3,5,955,3,5,63,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.7,A,9,25.8,A,7,-0.4,A,7,17.8,A,7,815,A,7,103,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/08/2020,10:00,1052,1321,857,3,5,987,3,5,68,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.6,A,9,27.9,A,7,0.6,A,7,17,A,7,815,A,7,101,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/08/2020,11:00,1179,1321,955,3,5,999,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.5,A,9,29.6,A,7,-0.2,A,7,14.5,A,7,815,A,7,91,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/08/2020,12:00,1248,1321,1024,3,5,992,3,5,101,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,1.3,A,9,31.6,A,7,-1,A,7,12.1,A,7,814,A,7,81,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/08/2020,13:00,1253,1321,1040,3,5,922,3,5,156,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.1,A,9,2.5,A,9,32.5,A,7,-1.6,A,7,10.9,A,7,814,A,7,68,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/08/2020,14:00,1196,1321,520,3,5,258,3,5,265,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.3,A,9,5,A,9,31.7,A,7,-2.5,A,7,10.7,A,7,814,A,7,52,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/08/2020,15:00,1079,1321,551,3,5,355,3,5,258,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.4,A,9,5.4,A,9,32.1,A,7,-2.2,A,7,10.5,A,7,813,A,7,86,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/08/2020,16:00,911,1321,446,3,5,272,3,5,252,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,6.7,A,9,32.3,A,7,-2.9,A,7,9.9,A,7,813,A,7,94,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/08/2020,17:00,702,1321,245,3,5,157,3,5,162,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,6.1,A,9,31.4,A,7,-3.3,A,7,10.1,A,7,813,A,7,96,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/08/2020,18:00,467,1321,118,3,5,83,3,5,84,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.2,A,9,3.1,A,9,29.6,A,7,-3,A,7,11.2,A,7,813,A,7,74,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/08/2020,19:00,223,1321,62,3,5,100,3,5,48,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.3,A,9,3,A,9,28.8,A,7,-3.2,A,7,11.9,A,7,813,A,7,39,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/08/2020,20:00,0,0,20,3,5,70,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.9,A,9,27.2,A,7,-1.8,A,7,14.7,A,7,814,A,7,274,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.06,A,7,0,1,A,7
07/08/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.6,A,7,-2.7,A,7,14.1,A,7,815,A,7,279,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/08/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.5,A,7,-1.4,A,7,16.8,A,7,815,A,7,333,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/08/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24,A,7,-0.4,A,7,19.5,A,7,815,A,7,305,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/08/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.6,A,7,-2.6,A,7,16.9,A,7,815,A,7,285,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/09/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.7,A,7,-2.7,A,7,16.7,A,7,815,A,7,279,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/09/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.6,A,7,-1.9,A,7,20.3,A,7,816,A,7,332,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/09/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.2,A,7,-2.3,A,7,21.3,A,7,817,A,7,281,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/09/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,-3.4,A,7,19.5,A,7,817,A,7,290,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/09/2020,05:00,0,0,13,3,5,89,3,5,11,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,-2.8,A,7,22.8,A,7,818,A,7,325,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/09/2020,06:00,177,1322,99,3,5,461,3,5,31,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,18.2,A,7,-3.1,A,7,22.6,A,7,818,A,7,282,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.36,A,7,0,1,A,7
07/09/2020,07:00,422,1322,291,3,5,744,3,5,50,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,20.6,A,7,-3.1,A,7,19,A,7,818,A,7,280,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
07/09/2020,08:00,659,1322,497,3,5,879,3,5,60,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.6,A,9,24.4,A,7,-1,A,7,18.4,A,7,818,A,7,101,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/09/2020,09:00,874,1322,686,3,5,931,3,5,70,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.6,A,9,25.8,A,7,1.5,A,7,20,A,7,818,A,7,61,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/09/2020,10:00,1052,1322,847,3,5,970,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.5,A,9,27.2,A,7,1.4,A,7,18.7,A,7,818,A,7,72,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/09/2020,11:00,1179,1322,970,3,5,970,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.7,A,9,28.8,A,7,-0.7,A,7,14.6,A,7,818,A,7,94,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/09/2020,12:00,1247,1322,780,3,5,534,3,5,282,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,4.8,A,9,29,A,7,-0.1,A,7,14.8,A,7,817,A,7,61,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/09/2020,13:00,1253,1322,1021,3,5,810,3,5,259,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,4.5,A,9,30.9,A,7,0.8,A,7,14.5,A,7,817,A,7,34,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/09/2020,14:00,1196,1322,803,3,5,550,3,5,291,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,4.6,A,9,31,A,7,1.2,A,7,14.9,A,7,816,A,7,51,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/09/2020,15:00,1079,1322,765,3,5,651,3,5,245,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.4,A,9,4,A,9,31.9,A,7,1.4,A,7,14.3,A,7,816,A,7,62,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/09/2020,16:00,910,1322,580,3,5,560,3,5,197,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5,A,9,2.7,A,9,31.5,A,7,2.7,A,7,16.1,A,7,816,A,7,64,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/09/2020,17:00,701,1322,550,3,5,676,3,5,180,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.2,A,9,3.8,A,9,32,A,7,4.2,A,7,17.4,A,7,816,A,7,71,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/09/2020,18:00,465,1322,371,3,5,551,3,5,173,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.7,A,9,30.8,A,7,8.4,A,7,25.5,A,7,816,A,7,98,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/09/2020,19:00,223,1322,116,3,5,262,3,5,68,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4,A,9,3.2,A,9,28.3,A,7,11.7,A,7,36.2,A,7,817,A,7,134,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/09/2020,20:00,0,0,16,3,5,31,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,26.6,A,7,9.7,A,7,34.6,A,7,817,A,7,165,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.07,A,7,0,1,A,7
07/09/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.2,A,7,10.9,A,7,40.8,A,7,818,A,7,127,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/09/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.9,A,7,12.8,A,7,53.1,A,7,819,A,7,13,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/09/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.5,A,7,12.9,A,7,54.9,A,7,819,A,7,344,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/09/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,11.3,A,7,51.5,A,7,820,A,7,280,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/10/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.8,A,7,8.7,A,7,45.9,A,7,820,A,7,290,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/10/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.9,A,7,6.8,A,7,42.6,A,7,783,A,7,286,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/10/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,5.9,A,7,41.4,A,7,758,A,7,272,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/10/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.3,A,7,2.8,A,7,33.3,A,7,820,A,7,273,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/10/2020,05:00,0,0,13,3,5,79,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,0.6,A,7,28.1,A,7,820,A,7,279,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/10/2020,06:00,175,1322,99,3,5,463,3,5,32,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,19,A,7,2.6,A,7,34.5,A,7,821,A,7,317,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.36,A,7,0,1,A,7
07/10/2020,07:00,419,1322,293,3,5,767,3,5,50,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.4,A,9,21.3,A,7,0.7,A,7,25.7,A,7,821,A,7,331,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/10/2020,08:00,657,1322,499,3,5,886,3,5,59,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.6,A,9,23.2,A,7,6.2,A,7,33.7,A,7,821,A,7,119,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/10/2020,09:00,873,1322,696,3,5,958,3,5,63,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.6,A,9,26.2,A,7,3,A,7,22.4,A,7,821,A,7,108,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/10/2020,10:00,1050,1322,857,3,5,991,3,5,68,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.5,A,9,28.4,A,7,5.9,A,7,24.1,A,7,821,A,7,106,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/10/2020,11:00,1178,1322,971,3,5,1003,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.5,A,9,31.1,A,7,2.3,A,7,16.2,A,7,820,A,7,108,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/10/2020,12:00,1246,1322,1011,3,5,1002,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.7,A,9,32.8,A,7,-1.5,A,7,11,A,7,820,A,7,94,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/10/2020,13:00,1252,1322,1034,3,5,977,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,0.7,A,9,33.6,A,7,-3.6,A,7,8.7,A,7,820,A,7,97,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
