,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc
374,2022-01-01 00:06:14,50,0.05,99.97983528728294,0.020164602461703974,1.102554486044846e-07,114.97470815327569,41.590918327571,0.6663229967151142
375,2022-01-01 00:06:15,50,0.05,99.97978138107916,0.020218508074370183,1.1084655168958843e-07,114.97464055601714,41.59091811746559,0.6663229852431991
376,2022-01-01 00:06:16,50,0.05,99.97972747492946,0.020272413631387546,1.1143923463110797e-07,114.97457295890784,41.590917907360414,0.6663229737713011
377,2022-01-01 00:06:17,50,0.05,99.97967356883383,0.020326319132756173,1.1203349742566796e-07,114.9745053619478,41.59091769725546,0.6663229622994203
378,2022-01-01 00:06:18,50,0.05,99.97961966279227,0.020380224578476172,1.1262934006989323e-07,114.97443776513705,41.59091748715073,0.6663229508275567
379,2022-01-01 00:06:19,50,0.05,99.97956575680477,0.02043412996854765,1.1322676256040855e-07,114.97437016847556,41.59091727704624,0.6663229393557102
380,2022-01-01 00:06:20,50,0.05,99.97951185087135,0.020488035302970716,1.1382576489383875e-07,114.97430257196334,41.590917066941955,0.6663229278838808
381,2022-01-01 00:06:21,50,0.05,99.97945794499199,0.020541940581745476,1.1442634706680866e-07,114.97423497560037,41.59091685683789,0.6663229164120686
382,2022-01-01 00:06:22,50,0.05,99.97940403916671,0.02059584580487204,1.1502850907594312e-07,114.97416737938667,41.59091664673408,0.6663229049402737
383,2022-01-01 00:06:23,50,0.05,99.97935013339549,0.020649750972350514,1.1563225091786696e-07,114.97409978332222,41.59091643663049,0.6663228934684958
384,2022-01-01 00:06:24,50,0.05,99.97929622767833,0.020703656084181007,1.1623757258920505e-07,114.97403218740705,41.59091622652711,0.6663228819967351
385,2022-01-01 00:06:25,50,0.05,99.97924232201525,0.020757561140363628,1.1684447408658226e-07,114.97396459164115,41.59091601642397,0.6663228705249916
386,2022-01-01 00:06:26,50,0.05,99.97918841640623,0.020811466140898485,1.1745295540662348e-07,114.97389699602451,41.59091580632105,0.6663228590532653
387,2022-01-01 00:06:27,50,0.05,99.97913451085128,0.020865371085785685,1.1806301654595359e-07,114.97382940055712,41.59091559621836,0.6663228475815561
388,2022-01-01 00:06:28,50,0.05,99.9790806053504,0.020919275975025336,1.1867465750119749e-07,114.97376180523901,41.59091538611588,0.6663228361098641
389,2022-01-01 00:06:29,50,0.05,99.97902669990359,0.020973180808617545,1.1928787826898011e-07,114.97369421007015,41.590915176013645,0.6663228246381891
390,2022-01-01 00:06:30,50,0.05,99.97897279451084,0.02102708558656242,1.1990267884592636e-07,114.97362661505056,41.59091496591163,0.6663228131665314
391,2022-01-01 00:06:31,50,0.05,99.97891888917216,0.021080990308860074,1.205190592286612e-07,114.97355902018023,41.59091475580984,0.6663228016948909
392,2022-01-01 00:06:32,50,0.05,99.97886498388755,0.021134894975510608,1.2113701941380955e-07,114.97349142545914,41.59091454570829,0.6663227902232675
393,2022-01-01 00:06:33,50,0.05,99.978811078657,0.021188799586514134,1.217565593979964e-07,114.97342383088733,41.59091433560695,0.6663227787516612
394,2022-01-01 00:06:34,50,0.05,99.97875717348053,0.02124270414187076,1.2237767917784668e-07,114.97335623646478,41.59091412550584,0.6663227672800721
395,2022-01-01 00:06:35,50,0.05,99.97870326835812,0.021296608641580592,1.2300037874998542e-07,114.97328864219146,41.590913915404954,0.6663227558085002
396,2022-01-01 00:06:36,50,0.05,99.97864936328978,0.02135051308564374,1.2362465811103758e-07,114.97322104806744,41.59091370530429,0.6663227443369455
397,2022-01-01 00:06:37,50,0.05,99.9785954582755,0.02140441747406031,1.2425051725762818e-07,114.97315345409264,41.59091349520386,0.6663227328654079
398,2022-01-01 00:06:38,50,0.05,99.9785415533153,0.02145832180683041,1.2487795618638223e-07,114.9730858602671,41.590913285103646,0.6663227213938874
399,2022-01-01 00:06:39,50,0.05,99.97848764840916,0.021512226083954148,1.2550697489392477e-07,114.97301826659086,41.59091307500367,0.6663227099223841
400,2022-01-01 00:06:40,50,0.05,99.97843374355708,0.021566130305431634,1.2613757337688083e-07,114.97295067306383,41.59091286490392,0.666322698450898
401,2022-01-01 00:06:41,50,0.05,99.97837983875907,0.021620034471262976,1.2676975163187545e-07,114.97288307968607,41.5909126548044,0.6663226869794291
402,2022-01-01 00:06:42,50,0.05,99.97832593401512,0.02167393858144828,1.2740350965553369e-07,114.97281548645756,41.59091244470508,0.6663226755079772
403,2022-01-01 00:06:43,50,0.05,99.97827202932524,0.021727842635987652,1.2803884744448062e-07,114.97274789337833,41.59091223460602,0.6663226640365426
404,2022-01-01 00:06:44,50,0.05,99.97821812468943,0.021781746634881204,1.2867576499534135e-07,114.97268030044833,41.59091202450717,0.666322652565125
405,2022-01-01 00:06:45,50,0.05,99.97816422010769,0.021835650578129043,1.2931426230474095e-07,114.97261270766757,41.59091181440855,0.6663226410937247
406,2022-01-01 00:06:46,50,0.05,99.97811031558001,0.02188955446573128,1.2995433936930452e-07,114.97254511503608,41.59091160431015,0.6663226296223416
407,2022-01-01 00:06:47,50,0.05,99.9780564111064,0.021943458297688016,1.3059599618565718e-07,114.97247752255383,41.59091139421198,0.6663226181509755
408,2022-01-01 00:06:48,50,0.05,99.97800250668685,0.021997362073999365,1.3123923275042407e-07,114.97240993022083,41.59091118411403,0.6663226066796267
409,2022-01-01 00:06:49,50,0.05,99.97794860232136,0.02205126579466543,1.3188404906023033e-07,114.97234233803712,41.59091097401631,0.6663225952082951
410,2022-01-01 00:06:50,50,0.05,99.97789469800995,0.022105169459686325,1.325304451117011e-07,114.97227474600261,41.59091076391882,0.6663225837369804
411,2022-01-01 00:06:51,50,0.05,99.97784079375259,0.022159073069062153,1.3317842090146156e-07,114.97220715411738,41.59091055382155,0.6663225722656831
412,2022-01-01 00:06:52,50,0.05,99.97778688954931,0.022212976622793024,1.3382797642613684e-07,114.9721395623814,41.59091034372451,0.6663225607944029
413,2022-01-01 00:06:53,50,0.05,99.97773298540008,0.022266880120879046,1.3447911168235217e-07,114.97207197079467,41.590910133627695,0.6663225493231398
414,2022-01-01 00:06:54,50,0.05,99.97767908130493,0.022320783563320325,1.3513182666673272e-07,114.97200437935717,41.5909099235311,0.6663225378518939
415,2022-01-01 00:06:55,50,0.05,99.97762517726383,0.02237468695011697,1.357861213759037e-07,114.97193678806893,41.59090971343474,0.6663225263806651
416,2022-01-01 00:06:56,50,0.05,99.97757127327681,0.02242859028126909,1.3644199580649033e-07,114.97186919692993,41.59090950333861,0.6663225149094536
417,2022-01-01 00:06:57,50,0.05,99.97751736934384,0.02248249355677679,1.3709944995511784e-07,114.97180160594019,41.59090929324269,0.6663225034382592
418,2022-01-01 00:06:58,50,0.05,99.97746346546495,0.022536396776640183,1.3775848381841145e-07,114.9717340150997,41.590909083147004,0.6663224919670818
419,2022-01-01 00:06:59,50,0.05,99.97740956164012,0.022590299940859374,1.3841909739299642e-07,114.97166642440843,41.59090887305156,0.6663224804959218
420,2022-01-01 00:07:00,50,0.05,99.97735565786935,0.022644203049434472,1.3908129067549802e-07,114.97159883386641,41.59090866295632,0.6663224690247789
421,2022-01-01 00:07:01,50,0.05,99.97730175415265,0.022698106102365584,1.3974506366254152e-07,114.97153124347363,41.59090845286131,0.666322457553653
422,2022-01-01 00:07:02,50,0.05,99.97724785049,0.022752009099652817,1.404104163507522e-07,114.97146365323012,41.59090824276654,0.6663224460825444
423,2022-01-01 00:07:03,50,0.05,99.97719394688143,0.02280591204129628,1.4107734873675538e-07,114.97139606313586,41.590908032671976,0.6663224346114529
424,2022-01-01 00:07:04,50,0.05,99.97714004332691,0.02285981492729608,1.4174586081717633e-07,114.97132847319081,41.59090782257766,0.6663224231403787
425,2022-01-01 00:07:05,50,0.05,99.97708613982647,0.022913717757652326,1.424159525886404e-07,114.971260883395,41.59090761248355,0.6663224116693215
426,2022-01-01 00:07:06,50,0.05,99.97703223638008,0.02296762053236513,1.4308762404777287e-07,114.97119329374846,41.590907402389675,0.6663224001982815
427,2022-01-01 00:07:07,50,0.05,99.97697833298776,0.02302152325143459,1.4376087519119914e-07,114.97112570425115,41.59090719229602,0.6663223887272587
428,2022-01-01 00:07:08,50,0.05,99.9769244296495,0.023075425914860823,1.4443570601554454e-07,114.9710581149031,41.590906982202604,0.666322377256253
429,2022-01-01 00:07:09,50,0.05,99.9768705263653,0.023129328522643933,1.451121165174344e-07,114.97099052570427,41.5909067721094,0.6663223657852645
430,2022-01-01 00:07:10,50,0.05,99.97681662313518,0.023183231074784028,1.4579010669349414e-07,114.97092293665467,41.59090656201642,0.6663223543142931
431,2022-01-01 00:07:11,50,0.05,99.97676271995911,0.023237133571281217,1.4646967654034913e-07,114.97085534775434,41.59090635192368,0.6663223428433388
432,2022-01-01 00:07:12,50,0.05,99.9767088168371,0.02329103601213561,1.4715082605462475e-07,114.97078775900322,41.59090614183117,0.6663223313724018
433,2022-01-01 00:07:13,50,0.05,99.97665491376917,0.02334493839734731,1.4783355523294642e-07,114.97072017040134,41.590905931738874,0.6663223199014819
434,2022-01-01 00:07:14,50,0.05,99.97660101075529,0.02339884072691643,1.4851786407193956e-07,114.9706525819487,41.590905721646806,0.6663223084305793
435,2022-01-01 00:07:15,50,0.05,99.97654710779547,0.023452743000843074,1.492037525682296e-07,114.97058499364532,41.590905511554965,0.6663222969596937
436,2022-01-01 00:07:16,50,0.05,99.97649320488972,0.02350664521912735,1.49891220718442e-07,114.97051740549115,41.59090530146335,0.6663222854888252
437,2022-01-01 00:07:17,50,0.05,99.97643930203803,0.02356054738176937,1.5058026851920217e-07,114.97044981748626,41.590905091371965,0.666322274017974
438,2022-01-01 00:07:18,50,0.05,99.9763853992404,0.02361444948876924,1.512708959671356e-07,114.97038222963054,41.5909048812808,0.6663222625471399
439,2022-01-01 00:07:19,50,0.05,99.97633149649684,0.023668351540127065,1.5196310305886776e-07,114.9703146419241,41.59090467118986,0.6663222510763229
440,2022-01-01 00:07:20,50,0.05,99.97627759380734,0.02372225353584296,1.5265688979102412e-07,114.97024705436688,41.59090446109915,0.6663222396055232
441,2022-01-01 00:07:21,50,0.05,99.9762236911719,0.023776155475917025,1.533522561602302e-07,114.9701794669589,41.590904251008666,0.6663222281347405
442,2022-01-01 00:07:22,50,0.05,99.97616978859051,0.023830057360349374,1.540492021631115e-07,114.97011187970017,41.590904040918396,0.6663222166639751
443,2022-01-01 00:07:23,50,0.05,99.9761158860632,0.02388395918914011,1.5474772779629352e-07,114.97004429259064,41.59090383082837,0.6663222051932267
444,2022-01-01 00:07:24,50,0.05,99.97606198358994,0.023937860962289344,1.554478330564018e-07,114.96997670563036,41.59090362073857,0.6663221937224956
445,2022-01-01 00:07:25,50,0.05,99.97600808117075,0.023991762679797184,1.5614951794006191e-07,114.96990911881932,41.59090341064898,0.6663221822517816
446,2022-01-01 00:07:26,50,0.05,99.97595417880562,0.024045664341663737,1.5685278244389938e-07,114.96984153215749,41.59090320055962,0.6663221707810847
447,2022-01-01 00:07:27,50,0.05,99.97590027649456,0.02409956594788911,1.5755762656453976e-07,114.9697739456449,41.5909029904705,0.6663221593104051
448,2022-01-01 00:07:28,50,0.05,99.97584637423755,0.024153467498473413,1.5826405029860864e-07,114.96970635928153,41.59090278038159,0.6663221478397425
449,2022-01-01 00:07:29,50,0.05,99.9757924720346,0.02420736899341675,1.5897205364273163e-07,114.96963877306743,41.59090257029292,0.6663221363690972
450,2022-01-01 00:07:30,50,0.05,99.9757385698857,0.024261270432719237,1.596816365935343e-07,114.96957118700253,41.59090236020447,0.666322124898469
451,2022-01-01 00:07:31,50,0.05,99.97568466779089,0.024315171816380973,1.6039279914764225e-07,114.96950360108686,41.59090215011624,0.666322113427858
452,2022-01-01 00:07:32,50,0.05,99.97563076575013,0.02436907314440207,1.6110554130168112e-07,114.96943601532041,41.59090194002824,0.6663221019572639
453,2022-01-01 00:07:33,50,0.05,99.97557686376342,0.02442297441678264,1.6181986305227655e-07,114.96936842970321,41.59090172994048,0.6663220904866872
454,2022-01-01 00:07:34,50,0.05,99.97552296183078,0.024476875633522785,1.6253576439605417e-07,114.96930084423524,41.590901519852935,0.6663220790161276
455,2022-01-01 00:07:35,50,0.05,99.97546905995219,0.024530776794622615,1.632532453296396e-07,114.96923325891647,41.5909013097656,0.6663220675455853
456,2022-01-01 00:07:36,50,0.05,99.97541515812767,0.024584677900082237,1.6397230584965854e-07,114.96916567374693,41.59090109967852,0.66632205607506
457,2022-01-01 00:07:37,50,0.05,99.97536125635722,0.02463857894990176,1.6469294595273667e-07,114.96909808872664,41.590900889591644,0.6663220446045518
458,2022-01-01 00:07:38,50,0.05,99.97530735464082,0.02469247994408129,1.6541516563549967e-07,114.96903050385556,41.59090067950501,0.6663220331340609
459,2022-01-01 00:07:39,50,0.05,99.97525345297848,0.024746380882620937,1.6613896489457323e-07,114.9689629191337,41.59090046941858,0.6663220216635871
460,2022-01-01 00:07:40,50,0.05,99.9751995513702,0.024800281765520807,1.6686434372658307e-07,114.96889533456107,41.59090025933239,0.6663220101931304
461,2022-01-01 00:07:41,50,0.05,99.97514564981597,0.02485418259278101,1.6759130212815489e-07,114.96882775013768,41.59090004924644,0.666321998722691
462,2022-01-01 00:07:42,50,0.05,99.97509174831582,0.024908083364401656,1.6831984009591443e-07,114.96876016586349,41.5908998391607,0.6663219872522687
463,2022-01-01 00:07:43,50,0.05,99.97503784686972,0.02496198408038285,1.6904995762648746e-07,114.96869258173854,41.59089962907519,0.6663219757818635
464,2022-01-01 00:07:44,50,0.05,99.97498394547769,0.0250158847407247,1.697816547164997e-07,114.96862499776279,41.5908994189899,0.6663219643114755
465,2022-01-01 00:07:45,50,0.05,99.97493004413971,0.025069785345427312,1.7051493136257696e-07,114.96855741393628,41.59089920890483,0.6663219528411046
466,2022-01-01 00:07:46,50,0.05,99.97487614285579,0.025123685894490797,1.7124978756134496e-07,114.96848983025899,41.590898998820016,0.666321941370751
467,2022-01-01 00:07:47,50,0.05,99.97482224162593,0.025177586387915264,1.719862233094295e-07,114.96842224673092,41.5908987887354,0.6663219299004144
468,2022-01-01 00:07:48,50,0.05,99.97476834045013,0.025231486825700818,1.7272423860345642e-07,114.96835466335205,41.59089857865101,0.666321918430095
469,2022-01-01 00:07:49,50,0.05,99.97471443932838,0.02528538720784757,1.7346383344005148e-07,114.96828708012244,41.59089836856686,0.6663219069597928
470,2022-01-01 00:07:50,50,0.05,99.9746605382607,0.025339287534355624,1.7420500781584052e-07,114.96821949704201,41.590898158482936,0.6663218954895077
471,2022-01-01 00:07:51,50,0.05,99.97460663724706,0.02539318780522509,1.7494776172744938e-07,114.96815191411083,41.59089794839923,0.6663218840192398
472,2022-01-01 00:07:52,50,0.05,99.97455273628749,0.025447088020456074,1.756920951715039e-07,114.96808433132884,41.59089773831576,0.666321872548989
473,2022-01-01 00:07:53,50,0.05,99.974498835382,0.025500988180048687,1.7643800814462993e-07,114.9680167486961,41.590897528232496,0.6663218610787555
474,2022-01-01 00:07:54,50,0.05,99.97444493453055,0.025554888284003038,1.7718550064345334e-07,114.96794916621253,41.59089731814947,0.6663218496085389
475,2022-01-01 00:07:55,50,0.05,99.97439103373317,0.02560878833231923,1.779345726646e-07,114.96788158387822,41.59089710806667,0.6663218381383397
476,2022-01-01 00:07:56,50,0.05,99.97433713298985,0.025662688324997376,1.786852242046958e-07,114.96781400169311,41.59089689798411,0.6663218266681575
477,2022-01-01 00:07:57,50,0.05,99.97428323230058,0.02571658826203758,1.7943745526036663e-07,114.96774641965722,41.59089668790176,0.6663218151979925
478,2022-01-01 00:07:58,50,0.05,99.97422933166537,0.025770488143439952,1.8019126582823843e-07,114.96767883777053,41.59089647781963,0.6663218037278447
479,2022-01-01 00:07:59,50,0.05,99.97417543108422,0.0258243879692046,1.809466559049371e-07,114.96761125603307,41.59089626773773,0.666321792257714
480,2022-01-01 00:08:00,50,0.05,99.97412153055713,0.02587828773933163,1.8170362548708859e-07,114.96754367444483,41.59089605765607,0.6663217807876005
481,2022-01-01 00:08:01,50,0.05,99.9740676300841,0.025932187453821153,1.8246217457131883e-07,114.96747609300577,41.590895847574615,0.6663217693175042
482,2022-01-01 00:08:02,50,0.05,99.97401372966512,0.025986087112673275,1.832223031542538e-07,114.96740851171596,41.5908956374934,0.666321757847425
483,2022-01-01 00:08:03,50,0.05,99.9739598293002,0.026039986715888103,1.839840112325194e-07,114.96734093057535,41.590895427412406,0.6663217463773629
484,2022-01-01 00:08:04,50,0.05,99.97390592898934,0.02609388626346575,1.847472988027417e-07,114.96727334958395,41.59089521733164,0.666321734907318
485,2022-01-01 00:08:05,50,0.05,99.97385202873254,0.026147785755406317,1.855121658615466e-07,114.96720576874176,41.59089500725111,0.6663217234372902
486,2022-01-01 00:08:06,50,0.05,99.9737981285298,0.026201685191709918,1.8627861240556016e-07,114.96713818804879,41.590894797170805,0.6663217119672796
487,2022-01-01 00:08:07,50,0.05,99.97374422838111,0.026255584572376655,1.8704663843140836e-07,114.96707060750502,41.590894587090716,0.6663217004972862
488,2022-01-01 00:08:08,50,0.05,99.97369032828647,0.02630948389740664,1.8781624393571724e-07,114.96700302711045,41.59089437701085,0.6663216890273099
489,2022-01-01 00:08:09,50,0.05,99.97363642824588,0.02636338316679998,1.8858742891511283e-07,114.96693544686511,41.59089416693122,0.6663216775573508
490,2022-01-01 00:08:10,50,0.05,99.97358252825936,0.026417282380556784,1.893601933662212e-07,114.96686786676898,41.590893956851815,0.666321666087409
491,2022-01-01 00:08:11,50,0.05,99.97352862832689,0.02647118153867716,1.9013453728566834e-07,114.96680028682202,41.59089374677263,0.6663216546174842
492,2022-01-01 00:08:12,50,0.05,99.97347472844848,0.02652508064116121,1.9091046067008036e-07,114.96673270702432,41.59089353669366,0.6663216431475766
493,2022-01-01 00:08:13,50,0.05,99.97342082862413,0.02657897968800905,1.9168796351608334e-07,114.96666512737579,41.590893326614925,0.666321631677686
494,2022-01-01 00:08:14,50,0.05,99.97336692885384,0.026632878679220786,1.9246704582030337e-07,114.96659754787648,41.59089311653644,0.6663216202078127
495,2022-01-01 00:08:15,50,0.05,99.9733130291376,0.026686777614796525,1.9324770757936655e-07,114.96652996852639,41.59089290645815,0.6663216087379565
496,2022-01-01 00:08:16,50,0.05,99.97325912947542,0.02674067649473637,1.9402994878989898e-07,114.9664623893255,41.5908926963801,0.6663215972681175
497,2022-01-01 00:08:17,50,0.05,99.9732052298673,0.026794575319040437,1.948137694485268e-07,114.9663948102738,41.59089248630227,0.6663215857982956
498,2022-01-01 00:08:18,50,0.05,99.97315133031323,0.02684847408770883,1.9559916955187615e-07,114.9663272313713,41.59089227622467,0.6663215743284909
499,2022-01-01 00:08:19,50,0.05,99.97309743081321,0.026902372800741658,1.9638614909657314e-07,114.96625965261804,41.5908920661473,0.6663215628587033
500,2022-01-01 00:08:20,50,0.05,99.97304353136725,0.026956271458139027,1.9717470807924395e-07,114.96619207401395,41.590891856070144,0.6663215513889329
501,2022-01-01 00:08:21,50,0.05,99.97298963197535,0.027010170059901046,1.9796484649651474e-07,114.96612449555907,41.59089164599323,0.6663215399191796
502,2022-01-01 00:08:22,50,0.05,99.97293573263751,0.027064068606027822,1.987565643450117e-07,114.96605691725338,41.590891435916525,0.6663215284494436
503,2022-01-01 00:08:23,50,0.05,99.97288183335372,0.027117967096519466,1.99549861621361e-07,114.96598933909691,41.59089122584006,0.6663215169797246
504,2022-01-01 00:08:24,50,0.05,99.972827934124,0.027171865531376082,2.0034473832218887e-07,114.96592176108963,41.590891015763816,0.6663215055100228
505,2022-01-01 00:08:25,50,0.05,99.97277403494832,0.02722576391059778,2.011411944441215e-07,114.96585418323158,41.5908908056878,0.6663214940403381
506,2022-01-01 00:08:26,50,0.05,99.97272013582669,0.02727966223418467,2.0193922998378512e-07,114.9657866055227,41.59089059561201,0.6663214825706707
507,2022-01-01 00:08:27,50,0.05,99.97266623675912,0.02733356050213686,2.0273884493780596e-07,114.96571902796303,41.59089038553644,0.6663214711010204
508,2022-01-01 00:08:28,50,0.05,99.97261233774562,0.027387458714454454,2.035400393028103e-07,114.96565145055254,41.590890175461105,0.6663214596313872
509,2022-01-01 00:08:29,50,0.05,99.97255843878617,0.02744135687113756,2.0434281307542434e-07,114.9655838732913,41.590889965385976,0.6663214481617712
510,2022-01-01 00:08:30,50,0.05,99.97250453988076,0.02749525497218629,2.051471662522744e-07,114.96551629617922,41.590889755311096,0.6663214366921724
511,2022-01-01 00:08:31,50,0.05,99.97245064102941,0.027549153017600747,2.0595309882998673e-07,114.96544871921633,41.59088954523643,0.6663214252225906
512,2022-01-01 00:08:32,50,0.05,99.97239674223212,0.027603051007381044,2.0676061080518764e-07,114.96538114240266,41.590889335162,0.6663214137530261
513,2022-01-01 00:08:33,50,0.05,99.97234284348889,0.027656948941527284,2.075697021745034e-07,114.96531356573816,41.590889125087784,0.6663214022834787
514,2022-01-01 00:08:34,50,0.05,99.9722889447997,0.02771084682003958,2.0838037293456035e-07,114.9652459892229,41.59088891501381,0.6663213908139485
515,2022-01-01 00:08:35,50,0.05,99.97223504616457,0.027764744642918036,2.0919262308198482e-07,114.96517841285679,41.59088870494005,0.6663213793444355
516,2022-01-01 00:08:36,50,0.05,99.9721811475835,0.027818642410162762,2.1000645261340313e-07,114.96511083663991,41.59088849486652,0.6663213678749395
517,2022-01-01 00:08:37,50,0.05,99.97212724905648,0.027872540121773867,2.1082186152544165e-07,114.9650432605722,41.59088828479321,0.6663213564054606
518,2022-01-01 00:08:38,50,0.05,99.97207335058351,0.027926437777751455,2.116388498147267e-07,114.96497568465368,41.59088807472014,0.666321344935999
519,2022-01-01 00:08:39,50,0.05,99.9720194521646,0.027980335378095637,2.1245741747788467e-07,114.96490810888439,41.590887864647286,0.6663213334665545
520,2022-01-01 00:08:40,50,0.05,99.97196555379975,0.028034232922806518,2.1327756451154196e-07,114.96484053326427,41.590887654574644,0.6663213219971272
521,2022-01-01 00:08:41,50,0.05,99.97191165548894,0.02808813041188421,2.140992909123249e-07,114.96477295779333,41.59088744450225,0.666321310527717
522,2022-01-01 00:08:42,50,0.05,99.97185775723219,0.028142027845328817,2.1492259667685997e-07,114.96470538247159,41.59088723443007,0.666321299058324
523,2022-01-01 00:08:43,50,0.05,99.97180385902949,0.02819592522314045,2.1574748180177352e-07,114.96463780729906,41.590887024358125,0.6663212875889483
524,2022-01-01 00:08:44,50,0.05,99.97174996088084,0.028249822545319214,2.1657394628369201e-07,114.9645702322757,41.59088681428639,0.6663212761195896
525,2022-01-01 00:08:45,50,0.05,99.97169606278625,0.02830371981186522,2.1740199011924188e-07,114.96450265740154,41.59088660421491,0.6663212646502481
526,2022-01-01 00:08:46,50,0.05,99.97164216474572,0.028357617022778572,2.1823161330504956e-07,114.96443508267657,41.59088639414363,0.6663212531809236
527,2022-01-01 00:08:47,50,0.05,99.97158826675923,0.028411514178059382,2.1906281583774152e-07,114.96436750810078,41.59088618407259,0.6663212417116164
528,2022-01-01 00:08:48,50,0.05,99.9715343688268,0.02846541127770776,2.198955977139442e-07,114.96429993367418,41.590885974001765,0.6663212302423263
529,2022-01-01 00:08:49,50,0.05,99.97148047094842,0.028519308321723807,2.2072995893028413e-07,114.96423235939677,41.590885763931176,0.6663212187730534
530,2022-01-01 00:08:50,50,0.05,99.97142657312409,0.028573205310107635,2.2156589948338777e-07,114.96416478526858,41.5908855538608,0.6663212073037976
531,2022-01-01 00:08:51,50,0.05,99.97137267535382,0.028627102242859352,2.2240341936988163e-07,114.96409721128953,41.59088534379067,0.666321195834559
532,2022-01-01 00:08:52,50,0.05,99.9713187776376,0.028680999119979064,2.232425185863922e-07,114.9640296374597,41.590885133720754,0.6663211843653375
533,2022-01-01 00:08:53,50,0.05,99.97126487997544,0.02873489594146688,2.2408319712954605e-07,114.96396206377904,41.59088492365107,0.6663211728961331
534,2022-01-01 00:08:54,50,0.05,99.97121098236732,0.02878879270732291,2.2492545499596968e-07,114.96389449024757,41.590884713581595,0.666321161426946
535,2022-01-01 00:08:55,50,0.05,99.97115708481326,0.02884268941754726,2.2576929218228966e-07,114.9638269168653,41.59088450351235,0.666321149957776
536,2022-01-01 00:08:56,50,0.05,99.97110318731325,0.028896586072140035,2.2661470868513255e-07,114.96375934363218,41.590884293443345,0.6663211384886232
537,2022-01-01 00:08:57,50,0.05,99.9710492898673,0.028950482671101348,2.274617045011249e-07,114.96369177054827,41.590884083374554,0.6663211270194874
538,2022-01-01 00:08:58,50,0.05,99.97099539247539,0.029004379214431303,2.283102796268933e-07,114.96362419761354,41.590883873306,0.666321115550369
539,2022-01-01 00:08:59,50,0.05,99.97094149513754,0.029058275702130012,2.2916043405906438e-07,114.96355662482799,41.59088366323767,0.6663211040812675
540,2022-01-01 00:09:00,50,0.05,99.97088759785373,0.02911217213419758,2.300121677942647e-07,114.96348905219162,41.59088345316955,0.6663210926121833
541,2022-01-01 00:09:01,50,0.05,99.97083370062398,0.029166068510634115,2.308654808291209e-07,114.96342147970444,41.59088324310167,0.6663210811431162
542,2022-01-01 00:09:02,50,0.05,99.97077980344828,0.029219964831439724,2.3172037316025958e-07,114.96335390736643,41.590883033034025,0.6663210696740662
543,2022-01-01 00:09:03,50,0.05,99.97072590632663,0.029273861096614517,2.325768447843074e-07,114.96328633517761,41.590882822966584,0.6663210582050335
544,2022-01-01 00:09:04,50,0.05,99.97067200925903,0.0293277573061586,2.33434895697891e-07,114.96321876313797,41.59088261289939,0.6663210467360178
545,2022-01-01 00:09:05,50,0.05,99.97061811224549,0.029381653460072085,2.3429452589763704e-07,114.9631511912475,41.590882402832406,0.6663210352670195
546,2022-01-01 00:09:06,50,0.05,99.970564215286,0.029435549558355076,2.351557353801722e-07,114.96308361950622,41.59088219276566,0.6663210237980381
547,2022-01-01 00:09:07,50,0.05,99.97051031838056,0.02948944560100768,2.3601852414212314e-07,114.96301604791411,41.59088198269914,0.6663210123290739
548,2022-01-01 00:09:08,50,0.05,99.97045642152918,0.02954334158803001,2.3688289218011658e-07,114.9629484764712,41.590881772632834,0.6663210008601269
549,2022-01-01 00:09:09,50,0.05,99.97040252473184,0.02959723751942217,2.377488394907792e-07,114.96288090517744,41.59088156256676,0.666320989391197
550,2022-01-01 00:09:10,50,0.05,99.97034862798856,0.02965113339518427,2.3861636607073773e-07,114.96281333403289,41.590881352500915,0.6663209779222843
551,2022-01-01 00:09:11,50,0.05,99.97029473129932,0.029705029215316415,2.394854719166189e-07,114.96274576303749,41.5908811424353,0.6663209664533888
552,2022-01-01 00:09:12,50,0.05,99.97024083466412,0.029758924979818715,2.403561570250494e-07,114.96267819219126,41.5908809323699,0.6663209549845103
553,2022-01-01 00:09:13,50,0.05,99.97018693808299,0.029812820688691278,2.412284213926561e-07,114.96261062149422,41.590880722304725,0.6663209435156491
554,2022-01-01 00:09:14,50,0.05,99.9701330415559,0.02986671634193421,2.421022650160656e-07,114.96254305094635,41.590880512239785,0.666320932046805
555,2022-01-01 00:09:15,50,0.05,99.97007914508286,0.029920611939547623,2.429776878919048e-07,114.96247548054768,41.59088030217507,0.6663209205779781
556,2022-01-01 00:09:16,50,0.05,99.97002524866387,0.02997450748153162,2.438546900168004e-07,114.96240791029817,41.59088009211058,0.6663209091091682
557,2022-01-01 00:09:17,50,0.05,99.96997135229894,0.030028402967886312,2.4473327138737924e-07,114.96234034019781,41.590879882046316,0.6663208976403756
558,2022-01-01 00:09:18,50,0.05,99.96991745598805,0.030082298398611807,2.4561343200026813e-07,114.96227277024664,41.59087967198227,0.6663208861716001
559,2022-01-01 00:09:19,50,0.05,99.96986355973122,0.03013619377370821,2.4649517185209386e-07,114.96220520044466,41.59087946191846,0.6663208747028417
560,2022-01-01 00:09:20,50,0.05,99.96980966352844,0.030190089093175634,2.4737849093948327e-07,114.96213763079182,41.590879251854865,0.6663208632341006
