,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
258,2024-02-26 10:24:13.619159,75,0.1,0.4962788212891178,75.99695174658129,23.506769432129534,62.87390649463471,41.30331290875006,0.6538877832808427,9.871491785191264,0.8387690752220024,5.414126787923719,0.9719735712395559
259,2024-02-26 11:24:13.619159,75,0.1,0.48652168516758537,75.91145868066768,23.60201963416468,62.90598277559949,41.303626040559905,0.6538987168628438,9.871566623693816,0.8387710544284768,5.414271139373922,0.9719994859992324
260,2024-02-26 12:24:13.619159,75,0.1,0.4769535071526597,75.82583272374447,23.69721376910281,62.938141737887115,41.30393969482885,0.6539096729132494,9.871641587064094,0.8387730376483479,5.414415773252416,0.9720254514619762
261,2024-02-26 13:24:13.619159,75,0.1,0.46757070302488896,75.74007761286886,23.792351684106183,62.97038217925204,41.304253857690455,0.6539206509720069,9.871716671988018,0.8387750247980127,5.414560683403853,0.9720514665227457
262,2024-02-26 14:24:13.619159,75,0.1,0.45836975541075947,75.65419701619868,23.887433228390496,63.00270291842987,41.30456851553238,0.6539316505872663,9.871791875212239,0.8387770157953617,5.4147058637834355,0.9720775300963457
263,2024-02-26 15:24:13.619159,75,0.1,0.4493472125442383,75.56819453426623,23.982458253189467,63.03510279475067,41.30488365499155,0.6539426713152305,9.87186719354298,0.838779010559751,5.414851308454866,0.9721036411170596
264,2024-02-26 16:24:13.619159,75,0.1,0.44049968705161663,75.4820737012282,24.077426611720114,63.06758066775991,41.305199262949614,0.6539537127200059,9.871942623844957,0.8387810090119754,5.414997011588345,0.9721297985382904
265,2024-02-26 17:24:13.619159,75,0.1,0.4318238547591903,75.39583798609212,24.172338159148627,63.10013541684673,41.305515326528436,0.6539647743734573,9.872018163040297,0.8387830110742421,5.415142967458622,0.9721560013322097
266,2024-02-26 18:24:13.619159,75,0.1,0.42331645352332453,75.30949079391971,24.26719275255691,63.132765940879665,41.305831833085634,0.6539758558550655,9.872093808107467,0.8387850166701446,5.415289170443061,0.972182248489411
267,2024-02-26 19:24:13.619159,75,0.1,0.4149742820824604,75.22303546700779,24.36199025090969,63.165471157849254,41.30614877021022,0.6539869567517865,9.872169556080243,0.8387870257246373,5.415435615019751,0.9722085390185712
268,2024-02-26 20:24:13.619159,75,0.1,0.4067941989306283,75.13647528604702,24.456730515022294,63.19825000451778,41.30646612571841,0.6539980766579157,9.8722454040467,0.83878903816401,5.415582295765669,0.9722348719461191
269,2024-02-26 21:24:13.619159,75,0.1,0.398773121212046,75.04981347125897,24.551413407528926,63.23110143607565,41.30678388764931,0.6540092151749513,9.872321349148185,0.8387910539158641,5.41572920735484,0.9722612463159069
270,2024-02-26 22:24:13.619159,75,0.1,0.39090802363638627,74.96305318351195,24.646038792851616,63.26402442580454,41.30710204426093,0.6540203719114636,9.872397388578362,0.8387930729090883,5.415876344556575,0.9722876611888929
271,2024-02-26 23:24:13.619159,75,0.1,0.38319593741430824,74.87619752541596,24.740606537169676,63.297017964746956,41.3074205840261,0.654031546482965,9.872473519582236,0.838795095073835,5.416023702233718,0.9723141156428265
272,2024-02-27 00:24:13.619159,75,0.1,0.3756339492128566,74.78924954239736,24.835116508389728,63.330081061382195,41.30773949562848,0.6540427385117824,9.872549739455208,0.8387971203414966,5.416171275340911,0.9723406087719378
273,2024-02-27 01:24:13.619159,75,0.1,0.3682192001303398,74.7022122237533,24.92956857611629,63.36321274130848,41.30805876795874,0.6540539476269331,9.87262604554214,0.8387991486446837,5.416319058922944,0.9723671396866405
274,2024-02-27 02:24:13.619159,75,0.1,0.3609488846903084,74.61508850368675,25.02396261162288,63.39641204693126,41.308378390110704,0.6540651734640017,9.872702435236459,0.8388011799172023,5.416467048113071,0.9723937075132294
275,2024-02-27 03:24:13.619159,75,0.1,0.3538202498542609,74.52788126232201,25.118298487823665,63.429678037157345,41.30869835137764,0.6540764156650204,9.872778905979256,0.8388032140940315,5.416615238131405,0.9724203113935936
276,2024-02-27 04:24:13.619159,75,0.1,0.3468305940527148,74.44059332670163,25.212576079245594,63.463009787095004,41.30901864124857,0.654087673878351,9.872855455258408,0.8388052511113032,5.416763624283332,0.97244695048493
277,2024-02-27 05:24:13.619159,75,0.1,0.339977266234286,74.35322747176458,25.306795262001067,63.49640638775965,41.30933924940469,0.6540989477585694,9.87293208060772,0.8388072909062803,5.41691220195794,0.9724736239594629
278,2024-02-27 06:24:13.619159,75,0.1,0.3332576649324286,74.26578642130642,25.400955913761088,63.52986694578515,41.30966016571578,0.6541102369663515,9.873008779606073,0.8388093334173353,5.417060966626482,0.9725003310041667
279,2024-02-27 07:24:13.619159,75,0.1,0.32666923734949493,74.17827284892154,25.495057913728893,63.56339058314064,41.30998138023684,0.6541215411683629,9.873085549876604,0.8388113785839318,5.417209913840894,0.9725270708205007
280,2024-02-27 08:24:13.619159,75,0.1,0.320209478457781,74.09068937892806,25.58910114261408,63.59697643685256,41.3103028832046,0.6541328600371485,9.873162389085898,0.838813426346603,5.417359039232302,0.9725538426241409
281,2024-02-27 09:24:13.619159,75,0.1,0.31387593011723147,74.00303858727551,25.683085482607176,63.630623658732105,41.310624665034155,0.6541441932510262,9.873239294943163,0.838815476646933,5.417508338509577,0.9725806456447202
282,2024-02-27 10:24:13.619159,75,0.1,0.3076661802094843,73.91532300243574,25.77701081735469,63.66433141510765,41.31094671631579,0.6541555404939808,9.873316265199474,0.8388175294275374,5.417657807457921,0.9726074791255755
283,2024-02-27 11:24:13.619159,75,0.1,0.30157786178794166,73.82754510627737,25.870877031934597,63.69809888656227,41.311269027811704,0.6541669014555612,9.873393297646997,0.8388195846320444,5.41780744193747,0.9726343423234955
284,2024-02-27 12:24:13.619159,75,0.1,0.29560865224356114,73.73970733492406,25.96468401283228,63.73192526767613,41.311591590452814,0.6541782758307791,9.873470390118221,0.8388216422050766,5.4179572378819225,0.9726612345084756
285,2024-02-27 13:24:13.619159,75,0.1,0.2897562724860664,73.65181207959695,26.058431647916883,63.7658097667737,41.31191439533571,0.6541896633200092,9.873547540485236,0.8388237020922326,5.418107191297197,0.9726881549634766
286,2024-02-27 14:24:13.619159,75,0.1,0.28401848614028347,73.5638616874415,26.152119826418122,63.79975160567576,41.31223743371961,0.6542010636288915,9.873624746658987,0.8388257642400693,5.4182572982601185,0.9727151029841886
287,2024-02-27 15:24:13.619159,75,0.1,0.2783930987573155,73.47585846233912,26.245748438903473,63.833750019455884,41.31256069702333,0.654212476468236,9.873702006588575,0.8388278285960846,5.418407554917122,0.9727420778787988
288,2024-02-27 16:24:13.619159,75,0.1,0.2728779570402727,73.38780466570383,26.339317377255806,63.867804256201545,41.312884176822394,0.6542239015539281,9.873779318260551,0.8388298951087001,5.418557957482979,0.9727690789677622
289,2024-02-27 17:24:13.619159,75,0.1,0.26747094808428257,73.29970251726422,26.432826534651408,63.90191357677959,41.31320786484612,0.6542353386068361,9.873856679698223,0.8388319637272446,5.418708502239556,0.9727961055835792
290,2024-02-27 18:24:13.619159,75,0.1,0.26216999863050927,73.21155419583103,26.526275805538383,63.93607725460615,41.313531752974846,0.6542467873527216,9.873934088960988,0.8388340344019367,5.4188591855345924,0.972823157070576
291,2024-02-27 19:24:13.619159,75,0.1,0.2569730743339169,73.12336184005053,26.61966508561547,63.97029457542066,41.3138558332371,0.6542582475221492,9.874011544143666,0.8388361070838698,5.419010003780493,0.9728502327846881
292,2024-02-27 20:24:13.619159,75,0.1,0.2518781790445177,73.03512754914418,26.712994271811223,64.00456483706418,41.31418009780692,0.6542697188504,9.874089043375854,0.8388381817249955,5.4191609534531535,0.9728773320932488
293,2024-02-27 21:24:13.619159,75,0.1,0.24688335410185036,72.9468533836345,26.806263262263563,64.03888734926169,41.31450453900115,0.6542812010773859,9.874166584821275,0.8388402582781079,5.419312031090805,0.9729044543747828
294,2024-02-27 22:24:13.619159,75,0.1,0.2419866776424395,72.85854136605778,26.8994719562997,64.07326143340846,41.31482914927687,0.6542926939475647,9.87424416667717,0.8388423366968288,5.419463233292874,0.9729315990188003
295,2024-02-27 23:24:13.619159,75,0.1,0.23718626391999198,72.77019348166351,26.992620254416416,64.1076864223603,41.31515392122871,0.6543041972098589,9.874321787173661,0.8388444169355922,5.419614556718868,0.972958765425598
296,2024-02-28 00:24:13.619159,75,0.1,0.232480262638091,72.68181167910113,27.0857080582607,64.14216166022769,41.3154788475865,0.6543157106175728,9.874399444573173,0.8388464989496297,5.419765998087284,0.9729859530060628
297,2024-02-28 01:24:13.619159,75,0.1,0.22786685829515305,72.59339787109404,27.178735270610733,64.17668650217357,41.3158039212126,0.6543272339283144,9.87447713716981,0.838848582694956,5.419917554174533,0.9730131611814781
298,2024-02-28 02:24:13.619159,75,0.1,0.22334426954141884,72.50495393510131,27.271701795357203,64.21126031421501,41.316129135099594,0.6543387669039167,9.874554863288802,0.8388506681283545,5.420069221813884,0.9730403893833353
299,2024-02-28 03:24:13.619159,75,0.1,0.21891074854775203,72.41648171396723,27.364607537484957,64.24588247302829,41.31645448236786,0.6543503093103609,9.874632621285919,0.8388527552073638,5.420220997894429,0.9730676370531469
300,2024-02-28 04:24:13.619159,75,0.1,0.21456458038602572,72.32798301655892,27.457452403054997,64.28055236575767,41.31677995626317,0.6543618609177011,9.874710409546896,0.8388548438902634,5.42037287936006,0.973094903642264
301,2024-02-28 05:24:13.619159,75,0.1,0.2103040824208803,72.23945961839229,27.55023629918677,64.31526938982758,41.3171055501545,0.6543734214999906,9.874788226486926,0.8388569341360608,5.420524863208489,0.9731221886116995
302,2024-02-28 06:24:13.619159,75,0.1,0.20612760371264027,72.1509132622465,27.642959134040797,64.35003295275823,41.31743125753168,0.654384990835209,9.874866070550071,0.8388590259044775,5.420676946490247,0.9731494914319486
303,2024-02-28 07:24:13.619159,75,0.1,0.20203352443118275,72.06234565876716,27.7356208168016,64.38484247198451,41.317757072003175,0.654396568705191,9.874943940208759,0.8388611191559371,5.420829126307735,0.9731768115828184
304,2024-02-28 08:24:13.619159,75,0.1,0.19802025528055348,71.97375848705845,27.82822125766094,64.4196973746783,41.318082987293984,0.6544081548955571,9.875021833963261,0.8388632138515515,5.420981399814282,0.9732041485532591
305,2024-02-28 09:24:13.619159,75,0.1,0.19408623693413077,71.88515339526447,27.920760367801346,64.45459709757385,41.31840899724337,0.6544197491956436,9.875099750341164,0.8388653099531092,5.421133764213199,0.9732315018411938
306,2024-02-28 10:24:13.619159,75,0.1,0.19022993948014164,71.79653200113985,28.013238059379958,64.48954108679638,41.31873509580289,0.6544313513984361,9.87517768789689,0.8388674074230623,5.421286216756889,0.973258870953359
307,2024-02-28 11:24:13.619159,75,0.1,0.18644986187733795,71.70789589260998,28.105654245512625,64.52452879769376,41.31906127703427,0.6544429613005031,9.87525564521119,0.8388695062245154,5.421438754745951,0.9732862554051434
308,2024-02-28 12:24:13.619159,75,0.1,0.18274453142064462,71.619246628321,28.198008840258314,64.55955969467124,41.31938753510737,0.654454578701931,9.875333620890661,0.8388716063212125,5.4215913755282905,0.9733136547204284
309,2024-02-28 13:24:13.619159,75,0.1,0.17911250321659494,71.53058573817957,28.290301758603793,64.59463325102908,41.3197138642982,0.6544662034062599,9.87541161356727,0.8388737076775263,5.421744076498262,0.9733410684314346
310,2024-02-28 14:24:13.619159,75,0.1,0.17555235966837238,71.44191472388302,28.38253291644857,64.62974894880324,41.32004025898703,0.6544778352204216,9.875489621897898,0.838875810258447,5.421896855095838,0.9733684960785717
311,2024-02-28 15:24:13.619159,75,0.1,0.1720627099702811,71.35323505943954,28.474702230590136,64.66490627860874,41.3203667136564,0.6544894739546774,9.875567644563878,0.8388779140295699,5.422049708805758,0.9733959372102866
312,2024-02-28 16:24:13.619159,75,0.1,0.16864218961147165,71.26454819167907,28.566809618709417,64.700104739486,41.32069322288925,0.6545011194225581,9.87564568027053,0.8388800189570857,5.422202635156725,0.9734233913829183
313,2024-02-28 17:24:13.619159,75,0.1,0.16528945988875027,71.17585554075467,28.65885499935654,64.73534383874978,41.32101978136713,0.6545127714408041,9.875723727746744,0.8388821250077687,5.422355631720601,0.9734508581605544
314,2024-02-28 18:24:13.619159,75,0.1,0.16200320742830537,71.08715850063483,28.75083829193682,64.77062309184097,41.321346383868296,0.654524429829308,9.875801785744523,0.8388842321489669,5.422508696111618,0.973478337114889
315,2024-02-28 19:24:13.619159,75,0.1,0.15878214371618649,70.99845843958676,28.842759416697014,64.80594202218093,41.32167302526603,0.6545360944110566,9.875879853038581,0.8388863403485912,5.422661825985617,0.9735058278250855
316,2024-02-28 20:24:13.619159,75,0.1,0.15562500463737472,70.90975670065079,28.9346182947118,64.84130016102843,41.321999700526824,0.6545477650120756,9.87595792842591,0.8388884495751051,5.4228150190392785,0.9735333298776397
317,2024-02-28 21:24:13.619159,75,0.1,0.1525305500232869,70.82105460210616,29.02641484787052,64.87669704733919,41.32232640470867,0.6545594414613728,9.876036010725372,0.8388905597975153,5.42296827300938,0.9735608428662453
318,2024-02-28 22:24:13.619159,75,0.1,0.14949756320755836,70.73235343792827,29.118148998864143,64.9121322276279,41.32265313295945,0.6545711235908863,9.87611409877731,0.8388926709853608,5.4231215856720825,0.973588366391667
319,2024-02-28 23:24:13.619159,75,0.1,0.14652485058995274,70.64365447823755,29.20982067117247,64.94760525583266,41.32297988051516,0.6545828112354292,9.876192191443124,0.838894783108704,5.42327495484218,0.9736159000616044
320,2024-02-29 00:24:13.619159,75,0.1,0.14361124120824909,70.55495896974016,29.301429789051564,64.9831156931819,41.32330664269838,0.6545945042326383,9.876270287604912,0.8388968961381215,5.423428378372425,0.973643443490572
321,2024-02-29 01:24:13.619159,75,0.1,0.14075558631796067,70.46626813616061,29.392976277521402,65.0186631080636,41.32363341491665,0.6546062024229232,9.876348386165079,0.838899010044693,5.423581854152826,0.9736709962997725
322,2024-02-29 02:24:13.619159,75,0.1,0.13795675897974174,70.37758317866648,29.48446006235375,65.05424707589688,41.32396019266093,0.654617905649415,9.876426486045961,0.8389011247999948,5.4237353801099655,0.9736985581169748
323,2024-02-29 03:24:13.619159,75,0.1,0.1352136536543416,70.28890527628538,29.575881070060255,65.08986717900581,41.32428697150399,0.6546296137579176,9.876504586189453,0.8389032403760881,5.423888954206333,0.973726128576394
324,2024-02-29 04:24:13.619159,75,0.1,0.13252518580496778,70.20023558631426,29.66723922788074,65.1255230064955,41.32461374709901,0.6546413265968587,9.876582685556663,0.8389053567455124,5.424042574439679,0.9737537073185749
325,2024-02-29 05:24:13.619159,75,0.1,0.1298902915069229,70.11157524472132,29.75853446377173,65.16121415413039,41.32494051517803,0.6546530440172424,9.876660783127548,0.8389074738812753,5.424196238842367,0.9737812939902771
326,2024-02-29 06:24:13.619159,75,0.1,0.12730792706438251,70.02292536654043,29.849766706395165,65.19694022421471,41.32526727155049,0.6546647658726023,9.876738877900566,0.8389095917568444,5.424349945480729,0.9738088882443581
327,2024-02-29 07:24:13.619159,75,0.1,0.12477706863418302,69.93428704625849,29.94093588510731,65.23270082547492,41.325594012101845,0.6546764920189553,9.87681696889234,0.8389117103461399,5.424503692454476,0.9738364897396672
328,2024-02-29 08:24:13.619159,75,0.1,0.12229671185649235,69.8456613581956,30.032041929947887,65.2684955729444,41.325920732792135,0.6546882223147567,9.87689505513732,0.8389138296235242,5.424657477896051,0.9738640981409307
329,2024-02-29 09:24:13.619159,75,0.1,0.11986587149223718,69.75704935687837,30.123084771629372,65.3043240878501,41.32624742965465,0.6546999566208559,9.87697313568746,0.8389159495637964,5.424811299970073,0.9738917131186509
330,2024-02-29 10:24:13.619159,75,0.1,0.11748358106716396,69.66845207740631,30.214064341526505,65.34018599750118,41.326574098794474,0.6547116948004527,9.87705120961188,0.8389180701421823,5.424965156872707,0.9739193343489935
331,2024-02-29 11:24:13.619159,75,0.1,0.11514889252241257,69.57987053581158,30.304980571665986,65.3760809351796,41.326900736387316,0.6547234367190543,9.877129275996568,0.8389201913343279,5.425119046831123,0.9739469615136902
332,2024-02-29 12:24:13.619159,75,0.1,0.11286087587148413,69.49130572941216,30.395833394716337,65.41200854003273,41.32722733867809,0.6547351822444342,9.877207333944064,0.838922313116291,5.425272968102911,0.9739745942999345
333,2024-02-29 13:24:13.619159,75,0.1,0.11061861886348627,69.40275863715853,30.48662274397797,65.44796845696771,41.32755390197968,0.6547469312465896,9.877285382573142,0.8389244354645341,5.425426918975532,0.9740022324002816
334,2024-02-29 14:24:13.619159,75,0.1,0.10842122665254193,69.31423021997402,30.577348553373415,65.48396033654778,41.32788042267167,0.6547586835977022,9.87736342101853,0.838926558355917,5.425580897765767,0.974029875512551
335,2024-02-29 15:24:13.619159,75,0.1,0.10626782147324926,69.22572142108899,30.668010757437735,65.51998383489043,41.32820689719912,0.6547704391720978,9.877441448430588,0.8389286817676894,5.425734902819188,0.974057523339731
336,2024-02-29 16:24:13.619159,75,0.1,0.10415754232208263,69.1372331663688,30.758609291309096,65.55603861356721,41.32853332207139,0.6547821978462071,9.87751946397506,0.8389308056774839,5.425888932509626,0.9740851755898825
337,2024-02-29 17:24:13.619159,75,0.1,0.10208954464462683,69.04876636463581,30.849144090719538,65.59212433950553,41.328859693860885,0.6547939594985278,9.877597466832752,0.8389329300633089,5.4260429852386585,0.9741128319760483
338,2024-02-29 18:24:13.619159,75,0.1,0.1000630000285383,68.96032190798556,30.93961509198587,65.62824068489196,41.32918600920198,0.6548057240095867,9.877675456199274,0.8389350549035419,5.426197059435101,0.9741404922161606
339,2024-02-29 19:24:13.619159,75,0.1,0.09807709590212942,68.87190067209707,31.030022232000764,65.66438732707732,41.32951226478975,0.6548174912619028,9.87775343128475,0.8389371801769229,5.426351153554505,0.9741681560329514
340,2024-02-29 20:24:13.619159,75,0.1,0.09613103523847362,68.78350351653751,31.120365448223986,65.7005639484835,41.329838457378976,0.6548292611399508,9.877831391313574,0.8389393058625471,5.426505266078673,0.974195823153866
341,2024-02-29 21:24:13.619159,75,0.1,0.0942240362649312,68.69513128506124,31.2106446786738,65.73677023651182,41.33016458378295,0.6548410335301253,9.877909335524125,0.8389414319398593,5.426659395515173,0.9742234933109748
342,2024-02-29 22:24:13.619159,75,0.1,0.0923553321779973,68.60678480590346,31.30085986191851,65.77300588345295,41.330490640872476,0.6548528083207067,9.87798726316852,0.8389435583886471,5.426813540396882,0.9742511662408916
343,2024-02-29 23:24:13.619159,75,0.1,0.09052417086337554,68.51846489206841,31.39101093706818,65.80927058639868,41.33081662557472,0.6548645854018257,9.878065173512358,0.8389456851890347,5.426967699281502,0.9742788416846874
344,2024-03-01 00:24:13.619159,75,0.1,0.08872981462118244,68.4301723416123,31.481097843766477,65.84556404715482,41.33114253487222,0.6548763646654299,9.878143065834461,0.8389478123214763,5.427121870751117,0.9743065193878101
345,2024-03-01 01:24:13.619159,75,0.1,0.08697153989618962,68.3419079379211,31.571120522182667,65.881885972156,41.33146836580185,0.6548881460052507,9.87822093942664,0.8389499397667509,5.427276053411741,0.9743341991000037
346,2024-03-01 02:24:13.619159,75,0.1,0.08524863701301227,68.25367244998318,31.66107891300377,65.91823607238173,41.331794115453796,0.6548999293167709,9.878298793593457,0.8389520675059561,5.427430245892887,0.9743618805752311
347,2024-03-01 03:24:13.619159,75,0.1,0.08356040991615438,68.16546663265697,31.750972957426843,65.95461406327406,41.33211978097062,0.6549117144971924,9.878376627651978,0.8389541955205014,5.427584446847128,0.9743895635715947
348,2024-03-01 04:24:13.619159,75,0.1,0.08190617591482253,68.07729122693374,31.840802597151402,65.99101966465665,41.332445359546234,0.6549235014454049,9.87845444093155,0.8389563237921042,5.427738654949678,0.9744172478512618
349,2024-03-01 05:24:13.619159,75,0.1,0.0802852654324219,67.98914696019555,31.93056777437199,66.02745260065508,41.33277084842497,0.6549352900619548,9.878532232773567,0.838958452302782,5.427892868897979,0.9744449331803899
350,2024-03-01 06:24:13.619159,75,0.1,0.07869702176064952,67.90103454646845,32.020268431770866,66.06391259961893,41.333096244900645,0.6549470802490156,9.878610002531254,0.8389605810348494,5.428047087411287,0.974472619329053
351,2024-03-01 07:24:13.619159,75,0.1,0.07714080081810167,67.81295468667102,32.109904512510845,66.10039939404486,41.33342154631568,0.6549588719103574,9.878687749569446,0.8389627099709105,5.428201309230282,0.974500306071171
352,2024-03-01 08:24:13.619159,75,0.1,0.07561597091331332,67.72490806885841,32.19947596022825,66.1369127205012,41.33374675006011,0.654970664951318,9.878765473264366,0.8389648390938547,5.428355533116657,0.9745279931844364
353,2024-03-01 09:24:13.619159,75,0.1,0.07412191251214964,67.63689536846184,32.288982719025995,66.17345231955387,41.33407185357079,0.6549824592787741,9.87884317300342,0.8389669683868509,5.428509757852748,0.9745556804502473
354,2024-03-01 10:24:13.619159,75,0.1,0.07265801800947055,67.54891724852371,32.37842473346681,66.21001793569349,41.3343968543305,0.6549942548011135,9.87892084818499,0.8389690978333435,5.428663982241155,0.9745833676536404
355,2024-03-01 11:24:13.619159,75,0.1,0.07122369150499087,67.46097435992843,32.46780194856656,66.24660931726395,41.33472174986708,0.6550060514282067,9.878998498218232,0.8389712274170459,5.428818205104358,0.9746110545832203
356,2024-03-01 12:24:13.619159,75,0.1,0.0698183485832603,67.373067341629,32.55711430978772,66.28322621639195,41.335046537752575,0.6550178490713803,9.879076122522864,0.8389733571219361,5.428972425284354,0.9746387410310963
357,2024-03-01 13:24:13.619159,75,0.1,0.0684414160976884,67.28519682086934,32.646361763032935,66.31986838891811,41.33537121560246,0.6550296476433903,9.879153720528986,0.8389754869322528,5.429126641642312,0.9746664267928191
358,2024-03-01 14:24:13.619159,75,0.1,0.06709233195854138,67.1973634134027,32.735544254638725,66.35653559432895,41.335695781074826,0.655041447058396,9.879231291676883,0.8389776168324891,5.429280853058207,0.9746941116673159
359,2024-03-01 15:24:13.619159,75,0.1,0.06577054492483882,67.10956772370585,32.824661731369275,66.39322759569028,41.336020231869576,0.6550532472319331,9.879308835416829,0.8389797468073884,5.429435058430472,0.9747217954568272
360,2024-03-01 16:24:13.619159,75,0.1,0.06447551440007968,67.02181034518952,32.91371414041037,66.42994415958168,41.33634456572762,0.6550650480808905,9.8793863512089,0.8389818768419407,5.42958925667567,0.9747494779668487
361,2024-03-01 17:24:13.619159,75,0.1,0.06320671023172818,66.93409186040482,33.00270142936343,66.46668505603216,41.33666878043017,0.6550768495234834,9.879463838522812,0.8389840069213763,5.429743446728148,0.9747771590060684
362,2024-03-01 18:24:13.619159,75,0.1,0.061963612514391544,66.84641284124595,33.091623546239624,66.50345005845686,41.33699287379796,0.6550886514792305,9.879541296837711,0.8389861370311635,5.429897627539723,0.9748048383863107
363,2024-03-01 19:24:13.619159,75,0.1,0.06074571139662279,66.75877384914918,33.180480439454165,66.5402389435949,41.3373168436905,0.6551004538689289,9.879618725642029,0.838988267157002,5.430051798079341,0.9748325159224753
364,2024-03-01 20:24:13.619159,75,0.1,0.05955250689128275,66.67117543528808,33.269272057820615,66.5770514914484,41.33764068800539,0.6551122566146316,9.87969612443329,0.8389903972848207,5.430205957332786,0.9748601914324846
365,2024-03-01 21:24:13.619159,75,0.1,0.05838350868939703,66.58361814076521,33.357998350545365,66.6138874852224,41.337964404677585,0.6551240596396237,9.879773492717943,0.8389925274007718,5.430360104302344,0.9748878647372234
366,2024-03-01 22:24:13.619159,75,0.1,0.05723823597744462,66.49610249680035,33.44665926722219,66.65074671126597,41.33828799167868,0.6551358628684001,9.879850830011206,0.8389946574912277,5.430514238006516,0.9749155356604879
367,2024-03-01 23:24:13.619159,75,0.1,0.05611621725801578,66.40862902491506,33.5352547578269,66.68762895901426,41.33861144701632,0.6551476662266429,9.8799281358369,0.8389967875427771,5.4306683574797185,0.974943204028931
368,2024-03-02 00:24:13.619159,75,0.1,0.055016990173778486,66.32119823711407,33.62378477271212,66.72453402093163,41.3389347687334,0.6551594696412002,9.880005409727282,0.8389989175422199,5.430822461771975,0.974970869672008
369,2024-03-02 01:24:13.619159,75,0.1,0.05394010133469327,66.23381063606317,33.712249262602114,66.76146169245568,41.33925795490752,0.6551712730400637,9.880082651222896,0.8390010474765642,5.430976549948645,0.9749985324219268
370,2024-03-02 02:24:13.619159,75,0.1,0.052885106148417696,66.14646671526381,33.80064817858774,66.79841177194243,41.339581003650245,0.6551830763523486,9.880159859872409,0.8390031773330228,5.431130621090131,0.9750261921135966
371,2024-03-02 03:24:13.619159,75,0.1,0.05185156865384269,66.05916695922461,33.888981472121515,66.83538406061221,41.33990391310655,0.6551948795082724,9.880237035232465,0.8390053070990082,5.431284674291601,0.9750538485845769
372,2024-03-02 04:24:13.619159,75,0.1,0.05083906135770396,65.97191184362956,33.97724909501271,66.87237836249668,41.34022668145421,0.6552066824391342,9.880314176867556,0.83900743676213,5.431438708662723,0.9750815016750304
373,2024-03-02 05:24:13.619159,75,0.1,0.04984716507421277,65.88470183550317,34.065450999422595,66.90939448438675,41.34054930690306,0.6552184850772957,9.88039128434983,0.8390095663101906,5.4315927233273875,0.9751091512276732
374,2024-03-02 06:24:13.619159,75,0.1,0.04887546876765135,65.79753739337256,34.15358713785976,66.94643223578137,41.34087178769455,0.6552302873561608,9.880468357258998,0.8390116957311823,5.43174671742345,0.9751367970877283
375,2024-03-02 07:24:13.619159,75,0.1,0.04792356939787927,65.71041896742662,34.241657463175486,66.98349142883721,41.34119412210105,0.6552420892101569,9.880545395182152,0.8390138250132829,5.431900690102467,0.9751644391028786
376,2024-03-02 08:24:13.619159,75,0.1,0.0469910717686979,65.62334699967204,34.32966192855925,67.02057187831922,41.341516308425355,0.6552538905747156,9.88062239771366,0.8390159541448534,5.432054640529459,0.975192077123224
377,2024-03-02 09:24:13.619159,75,0.1,0.04607758837902116,65.53632192408669,34.41760048753427,67.05767340155214,41.34183834500004,0.6552656913862542,9.88069936445501,0.8390180831144337,5.4322085678826335,0.9752197110012318
378,2024-03-02 10:24:13.619159,75,0.1,0.045182739276801755,65.44934416676999,34.5054730939532,67.09479581837272,41.34216023018698,0.6552774915821578,9.880776295014687,0.8390202119107393,5.432362471353165,0.9752473405916973
379,2024-03-02 11:24:13.619159,75,0.1,0.04430615191566285,65.36241414609053,34.5932797019938,67.13193895108282,41.34248196237673,0.6552892911007612,9.880853189008038,0.8390223405226589,5.432516350144947,0.9752749657516991
380,2024-03-02 12:24:13.619159,75,0.1,0.043447461014186076,65.27553227283101,34.681020266154796,67.1691026244035,41.34280353998801,0.6553010898813311,9.880930046057134,0.8390244689392501,5.432670203474345,0.9753025863405548
381,2024-03-02 13:24:13.619159,75,0.1,0.042606308417807714,65.18869895033045,34.76869474125175,67.20628666542953,41.343124961467254,0.6553128878640494,9.881006865790674,0.8390265971497373,5.432824030569989,0.9753302022197841
382,2024-03-02 14:24:13.619159,75,0.1,0.04178234296327576,65.1019145746237,34.85630308241302,67.2434909035852,41.343446225288005,0.655324684989996,9.881083647843832,0.8390287251435079,5.4329778306725265,0.9753578132530634
383,2024-03-02 15:24:13.619159,75,0.1,0.04097522034562129,65.01517953457856,34.94384524507582,67.28071517058042,41.34376732995041,0.6553364812011319,9.881160391858147,0.8390308529101094,5.433131603034401,0.9753854193061876
384,2024-03-02 16:24:13.619159,75,0.1,0.04018460298759861,64.92849421203009,35.03132118498232,67.31795930036786,41.3440882739808,0.6553482764402832,9.881237097481412,0.8390329804392469,5.433285346919647,0.9754130202470324
385,2024-03-02 17:24:13.619159,75,0.1,0.03941015991154919,64.84185898191262,35.11873085817584,67.35522312910089,41.34440905593111,0.655360070651125,9.881313764367535,0.8390351077207794,5.433439061603655,0.9754406159455116
386,2024-03-02 18:24:13.619159,75,0.1,0.03865156661364555,64.75527421238925,35.20607422099711,67.39250649509196,41.34472967437847,0.6553718637781659,9.881390392176455,0.8390372347447176,5.433592746372982,0.9754682062735439
