123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/07/2021,09:00,904,1326,702,3,5,910,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.7,A,9,23.2,A,7,8.7,A,7,39.7,A,7,813,A,7,12,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/07/2021,10:00,1075,1326,868,3,5,936,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,1.1,A,9,25.3,A,7,9.2,A,7,36.1,A,7,813,A,7,58,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/07/2021,11:00,1197,1326,790,3,5,580,3,5,256,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5,A,9,4.7,A,9,27.4,A,7,8.8,A,7,31.1,A,7,813,A,7,107,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/07/2021,12:00,1259,1326,635,3,5,276,3,5,354,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,7.2,A,9,27.9,A,7,6.9,A,7,26.4,A,7,813,A,7,129,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/07/2021,13:00,1258,1326,957,3,5,852,3,5,168,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.3,A,9,2.6,A,9,30.5,A,7,2.2,A,7,16.4,A,7,812,A,7,114,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/07/2021,14:00,1195,1326,873,3,5,685,3,5,265,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,4.1,A,9,31.4,A,7,1.1,A,7,14.4,A,7,812,A,7,34,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/07/2021,15:00,1073,1326,533,3,5,248,3,5,346,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.2,A,9,6.6,A,9,29.8,A,7,1.3,A,7,15.3,A,7,812,A,7,2,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/07/2021,16:00,899,1326,342,3,5,105,3,5,261,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,8,A,9,28.5,A,7,3.9,A,7,20.2,A,7,812,A,7,329,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/07/2021,17:00,687,1326,265,3,5,193,3,5,174,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,9,A,9,26,A,7,4.4,A,7,24.9,A,7,813,A,7,75,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/07/2021,18:00,449,1326,236,3,5,219,3,5,150,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,5.3,A,9,25.8,A,7,4.5,A,7,25.5,A,7,813,A,7,127,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/07/2021,19:00,205,1326,81,3,5,86,3,5,68,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,5.3,A,9,24.1,A,7,5,A,7,29.2,A,7,813,A,7,145,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/07/2021,20:00,0,0,14,3,5,16,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.2,A,9,22.9,A,7,4.6,A,7,30.2,A,7,814,A,7,147,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.09,A,7,0,1,A,7
06/07/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.9,A,7,5.1,A,7,33.3,A,7,815,A,7,203,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20,A,7,6.1,A,7,40.3,A,7,815,A,7,293,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,5.9,A,7,42.1,A,7,815,A,7,302,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.7,A,7,4.7,A,7,39.8,A,7,815,A,7,285,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/08/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.4,A,7,3.7,A,7,37.7,A,7,815,A,7,272,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/08/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,2.7,A,7,35.5,A,7,814,A,7,269,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/08/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.9,A,7,2.3,A,7,35.1,A,7,814,A,7,252,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/08/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.5,A,7,1.9,A,7,35,A,7,814,A,7,247,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/08/2021,05:00,0,0,18,3,5,128,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0,A,9,17.9,A,7,1.2,A,7,32.4,A,7,814,A,7,247,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,7,0,1,A,7
06/08/2021,06:00,212,1326,119,3,5,491,3,5,35,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,18.5,A,7,1.8,A,7,32.6,A,7,814,A,7,286,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.31,A,7,0,1,A,7
06/08/2021,07:00,456,1326,311,3,5,737,3,5,56,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.5,A,9,20.4,A,7,3.2,A,7,32.1,A,7,815,A,7,304,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/08/2021,08:00,693,1326,506,3,5,833,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.7,A,9,23,A,7,4.9,A,7,31,A,7,815,A,7,324,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/08/2021,09:00,904,1326,699,3,5,905,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.6,A,9,24.1,A,7,7.8,A,7,35.3,A,7,815,A,7,33,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/08/2021,10:00,1077,1326,857,3,5,954,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.6,A,9,25.6,A,7,7.9,A,7,32.5,A,7,815,A,7,45,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/08/2021,11:00,1198,1326,964,3,5,971,3,5,84,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.4,A,9,26.7,A,7,7.7,A,7,29.9,A,7,814,A,7,19,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/08/2021,12:00,1259,1326,1001,3,5,970,3,5,91,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,0.6,A,9,27.7,A,7,7.2,A,7,27.3,A,7,814,A,7,1,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/08/2021,13:00,1258,1326,1009,3,5,951,3,5,101,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,0.7,A,9,29.1,A,7,8,A,7,26.6,A,7,813,A,7,1,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/08/2021,14:00,1196,1326,935,3,5,893,3,5,121,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,0.9,A,9,29.5,A,7,10.4,A,7,30.6,A,7,813,A,7,355,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/08/2021,15:00,1073,1326,850,3,5,893,3,5,123,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,0.8,A,9,30.4,A,7,10.2,A,7,28.7,A,7,812,A,7,353,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/08/2021,16:00,899,1326,685,3,5,778,3,5,152,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,2,A,9,29.9,A,7,10.7,A,7,29.3,A,7,812,A,7,11,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/08/2021,17:00,689,1326,284,3,5,278,3,5,125,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,3.4,A,9,28.5,A,7,10.9,A,7,33.6,A,7,812,A,7,346,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/08/2021,18:00,451,1326,245,3,5,399,3,5,114,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,3.7,A,9,28.7,A,7,9.6,A,7,30.5,A,7,812,A,7,333,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/08/2021,19:00,207,1326,91,3,5,231,3,5,53,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,2.2,A,9,27.9,A,7,4.8,A,7,23,A,7,813,A,7,314,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/08/2021,20:00,0,0,13,3,5,10,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.2,A,9,26,A,7,2.1,A,7,21.6,A,7,813,A,7,312,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.03,A,7,0,1,A,7
06/08/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.4,A,7,-2.9,A,7,14.9,A,7,815,A,7,330,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/08/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25,A,7,-4.4,A,7,13.5,A,7,815,A,7,298,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/08/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.5,A,7,-5.1,A,7,13.8,A,7,816,A,7,289,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/08/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.8,A,7,-4.6,A,7,16.2,A,7,817,A,7,300,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/09/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,3.3,A,7,32.4,A,7,817,A,7,309,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/09/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,-2.9,A,7,22.6,A,7,818,A,7,296,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/09/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.4,A,7,-3.6,A,7,21.8,A,7,818,A,7,299,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/09/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,-5.4,A,7,19.8,A,7,819,A,7,293,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/09/2021,05:00,0,0,19,3,5,134,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,15.6,A,7,-4.8,A,7,22.9,A,7,819,A,7,291,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
06/09/2021,06:00,212,1325,124,3,5,520,3,5,36,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.3,A,9,16.4,A,7,-2.1,A,7,27.5,A,7,820,A,7,280,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.31,A,7,0,1,A,7
06/09/2021,07:00,455,1325,321,3,5,778,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.5,A,9,18.7,A,7,0,A,7,28.2,A,7,821,A,7,292,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/09/2021,08:00,692,1325,527,3,5,901,3,5,56,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.7,A,9,21.4,A,7,4,A,7,32.1,A,7,821,A,7,186,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/09/2021,09:00,904,1325,717,3,5,962,3,5,60,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.7,A,9,23.7,A,7,8,A,7,36.9,A,7,821,A,7,131,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/09/2021,10:00,1076,1325,875,3,5,995,3,5,64,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,0.8,A,9,25.7,A,7,5.5,A,7,27.3,A,7,821,A,7,137,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/09/2021,11:00,1197,1325,953,3,5,927,3,5,82,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,0.9,A,9,26.9,A,7,2.6,A,7,20.6,A,7,821,A,7,132,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/09/2021,12:00,1259,1325,1026,3,5,1013,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3,A,9,1,A,9,28.4,A,7,1.2,A,7,17.3,A,7,820,A,7,110,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/09/2021,13:00,1258,1325,1020,3,5,1007,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.6,A,9,1.6,A,9,29.1,A,7,-0.2,A,7,14.9,A,7,808,A,7,128,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/09/2021,14:00,1196,1325,974,3,5,993,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.8,A,9,1.6,A,9,30,A,7,-0.3,A,7,14.1,A,7,819,A,7,109,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/09/2021,15:00,1073,1325,857,3,5,962,3,5,77,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,0.6,A,9,28.8,A,7,-0.4,A,7,13.8,A,7,819,A,7,125,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/09/2021,16:00,900,1325,698,3,5,917,3,5,75,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.5,A,9,30.2,A,7,0.4,A,7,14.7,A,7,818,A,7,127,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/09/2021,17:00,688,1325,515,3,5,842,3,5,78,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.9,A,9,29.8,A,7,1,A,7,15.6,A,7,818,A,7,129,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/09/2021,18:00,453,1325,306,3,5,718,3,5,61,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.5,A,9,28.9,A,7,0.7,A,7,16.2,A,7,818,A,7,120,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/09/2021,19:00,210,1325,82,3,5,234,3,5,34,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.4,A,9,27.6,A,7,0.7,A,7,17.4,A,7,818,A,7,123,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/09/2021,20:00,0,0,15,3,5,0,3,5,17,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.2,A,9,26.1,A,7,2,A,7,20.9,A,7,818,A,7,132,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.08,A,7,0,1,A,7
06/09/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.5,A,7,3.8,A,7,26.1,A,7,818,A,7,218,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/09/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22,A,7,3.3,A,7,29.3,A,7,818,A,7,271,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/09/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.5,A,7,2.2,A,7,28,A,7,818,A,7,257,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/09/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.2,A,7,2,A,7,28.2,A,7,818,A,7,255,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/10/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.3,A,7,2.1,A,7,29.8,A,7,817,A,7,248,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/10/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20,A,7,3.1,A,7,32.6,A,7,817,A,7,238,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/10/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.9,A,7,2.7,A,7,34.1,A,7,816,A,7,265,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/10/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,2.7,A,7,32.8,A,7,816,A,7,265,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/10/2021,05:00,0,0,11,3,5,26,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,18.5,A,7,2,A,7,33.3,A,7,816,A,7,314,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,7,0,1,A,7
06/10/2021,06:00,214,1325,56,3,5,97,3,5,41,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,1.3,A,9,17.6,A,7,2.6,A,7,36.8,A,7,816,A,7,312,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/10/2021,07:00,455,1325,283,3,5,627,3,5,58,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.7,A,9,18.7,A,7,3.5,A,7,36.5,A,7,816,A,7,308,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/10/2021,08:00,692,1325,506,3,5,621,3,5,197,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.8,A,9,4.5,A,9,22.2,A,7,6.8,A,7,36.3,A,7,816,A,7,56,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/10/2021,09:00,904,1325,675,3,5,512,3,5,318,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,7.2,A,9,23.8,A,7,7.6,A,7,35.5,A,7,816,A,7,8,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/10/2021,10:00,1076,1325,589,3,5,233,3,5,380,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.1,A,9,6.8,A,9,25.2,A,7,9.4,A,7,36.9,A,7,815,A,7,5,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/10/2021,11:00,1197,1325,1017,3,5,949,3,5,150,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.8,A,9,2,A,9,28.3,A,7,9.2,A,7,30.5,A,7,814,A,7,58,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/10/2021,12:00,1259,1325,1042,3,5,974,3,5,110,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.2,A,9,1.3,A,9,30.9,A,7,8.2,A,7,24.7,A,7,814,A,7,50,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/10/2021,13:00,1259,1325,1014,3,5,866,3,5,183,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.7,A,9,2.3,A,9,30.1,A,7,12.4,A,7,33.9,A,7,813,A,7,9,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/10/2021,14:00,1197,1325,715,3,5,462,3,5,280,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.3,A,9,4.7,A,9,30.1,A,7,12.2,A,7,33.4,A,7,812,A,7,357,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
