,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
256,2022-01-01 00:04:16,50,0.05,99.98619659897545,0.013803349426225547,5.1598404448437155e-08,114.98268567794496,41.59094312159639,0.6663243505215956,10.106599178547922,0.8409861980725647,5.663430759432058,0.9999936840165687
257,2022-01-01 00:04:17,50,0.05,99.9861426863908,0.01385726160621364,5.2003060775932305e-08,114.98261806306908,41.5909429114643,0.6663243390476551,10.106599127485826,0.8409861960580969,5.66343061972956,0.9999936593492564
258,2022-01-01 00:04:18,50,0.05,99.98608877386025,0.013911173730540143,5.2409297358197596e-08,114.98255044834254,41.590942701332445,0.666324327573732,10.106599076423784,0.8409861940436321,5.6634304800272615,0.9999936346819792
259,2022-01-01 00:04:19,50,0.05,99.98603486138376,0.013965085799205166,5.281711419185648e-08,114.98248283376532,41.590942491200806,0.6663243160998259,10.106599025361795,0.84098619202917,5.663430340325159,0.9999936100147367
260,2022-01-01 00:04:20,50,0.05,99.98598094896136,0.014018997812208816,5.322651127353243e-08,114.98241521933741,41.59094228106939,0.666324304625937,10.10659897429986,0.8409861900147112,5.663430200623255,0.9999935853475292
261,2022-01-01 00:04:21,50,0.05,99.98592703659304,0.014072909769551202,5.3637488599848936e-08,114.98234760505886,41.59094207093822,0.6663242931520653,10.106598923237987,0.8409861880002552,5.663430060921553,0.9999935606803574
262,2022-01-01 00:04:22,50,0.05,99.9858731242788,0.014126821671232432,5.405004616742948e-08,114.98227999092964,41.59094186080726,0.6663242816782108,10.106598872176164,0.8409861859858021,5.663429921220047,0.9999935360132202
263,2022-01-01 00:04:23,50,0.05,99.98581921201864,0.014180733517252613,5.446418397289758e-08,114.98221237694973,41.59094165067653,0.6663242702043733,10.106598821114396,0.840986183971352,5.6634297815187375,0.9999935113461177
264,2022-01-01 00:04:24,50,0.05,99.98576529981256,0.014234645307611853,5.487990201287675e-08,114.98214476311914,41.590941440546025,0.6663242587305531,10.106598770052685,0.8409861819569049,5.663429641817627,0.9999934866790503
265,2022-01-01 00:04:25,50,0.05,99.98571138766056,0.014288557042310262,5.5297200283990506e-08,114.98207714943791,41.59094123041575,0.6663242472567501,10.106598718991027,0.8409861799424607,5.663429502116715,0.999993462012018
266,2022-01-01 00:04:26,50,0.05,99.98565747556265,0.014342468721347945,5.571607878286239e-08,114.98200953590596,41.59094102028569,0.6663242357829643,10.106598667929422,0.8409861779280197,5.663429362416001,0.9999934373450206
267,2022-01-01 00:04:27,50,0.05,99.98560356351881,0.014396380344725013,5.613653750611596e-08,114.98194192252336,41.59094081015586,0.6663242243091955,10.106598616867872,0.8409861759135814,5.663429222715483,0.9999934126780579
268,2022-01-01 00:04:28,50,0.05,99.98554965152906,0.01445029191244157,5.655857645037477e-08,114.98187430929008,41.59094060002627,0.666324212835444,10.106598565806383,0.8409861738991461,5.66342908301517,0.9999933880111312
269,2022-01-01 00:04:29,50,0.05,99.98549573959338,0.014504203424497729,5.698219561226239e-08,114.98180669620614,41.590940389896886,0.6663242013617096,10.106598514744944,0.8409861718847138,5.663428943315048,0.9999933633442384
270,2022-01-01 00:04:30,50,0.05,99.98544182771178,0.014558114880893595,5.7407394988402414e-08,114.98173908327149,41.59094017976775,0.6663241898879924,10.106598463683563,0.8409861698702844,5.66342880361513,0.9999933386773815
271,2022-01-01 00:04:31,50,0.05,99.98538791588426,0.014612026281629276,5.783417457541842e-08,114.98167147048619,41.59093996963882,0.6663241784142923,10.106598412622233,0.840986167855858,5.663428663915404,0.9999933140105587
272,2022-01-01 00:04:32,50,0.05,99.98533400411083,0.014665937626704881,5.826253436993403e-08,114.98160385785022,41.590939759510135,0.6663241669406094,10.106598361560962,0.8409861658414345,5.663428524215882,0.9999932893437717
273,2022-01-01 00:04:33,50,0.05,99.98528009239146,0.014719848916120519,5.869247436857285e-08,114.98153624536354,41.590939549381666,0.6663241554669437,10.106598310499745,0.840986163827014,5.663428384516554,0.9999932646770192
274,2022-01-01 00:04:34,50,0.05,99.98522618072619,0.014773760149876296,5.9123994567958506e-08,114.9814686330262,41.59093933925342,0.6663241439932951,10.10659825943858,0.8409861618125964,5.663428244817426,0.9999932400103018
275,2022-01-01 00:04:35,50,0.05,99.985172269115,0.01482767132797232,5.955709496471465e-08,114.98140102083819,41.590939129125395,0.6663241325196636,10.106598208377472,0.8409861597981818,5.663428105118495,0.9999932153436193
276,2022-01-01 00:04:36,50,0.05,99.98511835755788,0.0148815824504087,5.999177555546491e-08,114.98133340879949,41.59093891899761,0.6663241210460494,10.10659815731642,0.8409861577837702,5.663427965419763,0.9999931906769719
277,2022-01-01 00:04:37,50,0.05,99.98506444605485,0.014935493517185544,6.042803633683298e-08,114.98126579691011,41.59093870887005,0.6663241095724524,10.106598106255422,0.8409861557693615,5.6634278257212305,0.9999931660103597
278,2022-01-01 00:04:38,50,0.05,99.98501053460589,0.01498940452830296,6.08658773054425e-08,114.98119818517004,41.59093849874271,0.6663240980988725,10.106598055194478,0.8409861537549558,5.663427686022895,0.9999931413437823
279,2022-01-01 00:04:39,50,0.05,99.984956623211,0.015043315483761055,6.130529845791718e-08,114.98113057357929,41.59093828861559,0.6663240866253096,10.106598004133588,0.8409861517405531,5.663427546324756,0.9999931166772394
280,2022-01-01 00:04:40,50,0.05,99.9849027118702,0.015097226383559939,6.17462997908807e-08,114.98106296213786,41.590938078488705,0.6663240751517642,10.106597953072756,0.8409861497261533,5.663427406626818,0.9999930920107324
281,2022-01-01 00:04:41,50,0.05,99.98484880058348,0.015151137227699719,6.218888130095677e-08,114.98099535084576,41.59093786836203,0.6663240636782357,10.106597902011973,0.8409861477117564,5.663427266929075,0.9999930673442595
282,2022-01-01 00:04:42,50,0.05,99.98479488935084,0.0152050480161805,6.26330429847691e-08,114.98092773970298,41.59093765823561,0.6663240522047245,10.106597850951253,0.8409861456973625,5.663427127231533,0.9999930426778223
283,2022-01-01 00:04:43,50,0.05,99.98474097817227,0.015258958749002394,6.307878483894144e-08,114.98086012870951,41.5909374481094,0.6663240407312303,10.106597799890585,0.8409861436829716,5.663426987534188,0.9999930180114198
284,2022-01-01 00:04:44,50,0.05,99.98468706704779,0.015312869426165509,6.352610686009751e-08,114.98079251786535,41.59093723798342,0.6663240292577535,10.106597748829971,0.8409861416685837,5.663426847837042,0.9999929933450523
285,2022-01-01 00:04:45,50,0.05,99.98463315597738,0.015366780047669951,6.397500904486107e-08,114.98072490717051,41.59093702785768,0.6663240177842936,10.106597697769415,0.8409861396541986,5.663426708140094,0.9999929686787201
286,2022-01-01 00:04:46,50,0.05,99.98457924496105,0.01542069061351583,6.442549138985588e-08,114.98065729662498,41.59093681773213,0.6663240063108511,10.106597646708908,0.8409861376398164,5.6634265684433425,0.9999929440124223
287,2022-01-01 00:04:47,50,0.05,99.9845253339988,0.01547460112370325,6.48775538917057e-08,114.98058968622878,41.590936607606835,0.6663239948374257,10.106597595648461,0.8409861356254374,5.663426428746793,0.9999929193461603
288,2022-01-01 00:04:48,50,0.05,99.98447142309062,0.015528511578232323,6.533119654703434e-08,114.98052207598188,41.590936397481755,0.6663239833640174,10.106597544588066,0.8409861336110613,5.663426289050439,0.9999928946799327
289,2022-01-01 00:04:49,50,0.05,99.98441751223653,0.015582421977103156,6.578641935246559e-08,114.9804544658843,41.59093618735691,0.6663239718906264,10.10659749352773,0.8409861315966882,5.663426149354286,0.9999928700137406
290,2022-01-01 00:04:50,50,0.05,99.98436360143651,0.015636332320315856,6.624322230462325e-08,114.98038685593603,41.590935977232284,0.6663239604172524,10.106597442467445,0.8409861295823179,5.663426009658327,0.9999928453475829
291,2022-01-01 00:04:51,50,0.05,99.98430969069058,0.015690242607870535,6.670160540013115e-08,114.98031924613707,41.59093576710788,0.6663239489438956,10.106597391407215,0.8409861275679507,5.663425869962567,0.9999928206814602
292,2022-01-01 00:04:52,50,0.05,99.98425577999872,0.015744152839767295,6.716156863561308e-08,114.98025163648742,41.590935556983695,0.666323937470556,10.106597340347038,0.8409861255535863,5.663425730267004,0.9999927960153725
293,2022-01-01 00:04:53,50,0.05,99.98420186936093,0.015798063016006246,6.762311200769293e-08,114.98018402698708,41.590935346859766,0.6663239259972336,10.106597289286922,0.840986123539225,5.663425590571644,0.9999927713493204
294,2022-01-01 00:04:54,50,0.05,99.98414795877723,0.0158519731365875,6.808623551299453e-08,114.98011641763607,41.59093513673604,0.6663239145239283,10.106597238226858,0.8409861215248665,5.6634254508764785,0.9999927466833027
295,2022-01-01 00:04:55,50,0.05,99.9840940482476,0.01590588320151116,6.855093914814174e-08,114.98004880843435,41.59093492661254,0.6663239030506402,10.106597187166846,0.8409861195105112,5.663425311181512,0.9999927220173201
296,2022-01-01 00:04:56,50,0.05,99.98404013777206,0.015959793210777336,6.901722290975844e-08,114.97998119938194,41.59093471648928,0.6663238915773693,10.106597136106895,0.8409861174961586,5.663425171486745,0.9999926973513729
297,2022-01-01 00:04:57,50,0.05,99.98398622735058,0.016013703164386137,6.948508679446852e-08,114.97991359047886,41.59093450636623,0.6663238801041155,10.106597085046994,0.8409861154818091,5.663425031792174,0.9999926726854602
298,2022-01-01 00:04:58,50,0.05,99.98393231698319,0.01606761306233767,6.995453079889586e-08,114.97984598172508,41.59093429624342,0.6663238686308789,10.10659703398715,0.8409861134674625,5.663424892097804,0.9999926480195829
299,2022-01-01 00:04:59,50,0.05,99.98387840666987,0.016121522904632042,7.042555491966439e-08,114.9797783731206,41.59093408612083,0.6663238571576594,10.106596982927362,0.8409861114531189,5.663424752403629,0.9999926233537403
300,2022-01-01 00:05:00,50,0.05,99.98382449641063,0.01617543269126936,7.089815915339801e-08,114.97971076466543,41.590933875998466,0.6663238456844571,10.106596931867626,0.8409861094387783,5.663424612709655,0.9999925986879329
301,2022-01-01 00:05:01,50,0.05,99.98377058620547,0.016229342422249736,7.137234349672066e-08,114.97964315635956,41.59093366587633,0.6663238342112721,10.106596880807947,0.8409861074244406,5.663424473015876,0.9999925740221601
302,2022-01-01 00:05:02,50,0.05,99.98371667605439,0.016283252097573277,7.184810794625628e-08,114.97957554820302,41.59093345575442,0.666323822738104,10.106596829748323,0.8409861054101058,5.663424333322296,0.9999925493564223
303,2022-01-01 00:05:03,50,0.05,99.98366276595738,0.01633716171724009,7.232545249862882e-08,114.97950794019576,41.59093324563273,0.6663238112649532,10.106596778688754,0.840986103395774,5.6634241936289165,0.99999252469072
304,2022-01-01 00:05:04,50,0.05,99.98360885591444,0.016391071281250284,7.280437715046225e-08,114.97944033233783,41.590933035511256,0.6663237997918195,10.106596727629235,0.8409861013814451,5.66342405393573,0.9999925000250517
305,2022-01-01 00:05:05,50,0.05,99.98355494592558,0.016444980789603963,7.328488189838054e-08,114.9793727246292,41.590932825390034,0.6663237883187031,10.106596676569778,0.8409860993671193,5.663423914242748,0.9999924753594197
306,2022-01-01 00:05:06,50,0.05,99.9835010359908,0.01649889024230124,7.376696673900767e-08,114.97930511706986,41.59093261526903,0.6663237768456038,10.106596625510374,0.8409860973527965,5.663423774549964,0.9999924506938224
307,2022-01-01 00:05:07,50,0.05,99.9834471261101,0.01655279963934222,7.425063166896765e-08,114.97923750965984,41.590932405148244,0.6663237653725216,10.106596574451023,0.8409860953384765,5.663423634857373,0.9999924260282593
308,2022-01-01 00:05:08,50,0.05,99.98339321628346,0.016606708980727015,7.473587668488448e-08,114.97916990239911,41.5909321950277,0.6663237538994566,10.10659652339173,0.8409860933241594,5.6634234951649844,0.999992401362732
309,2022-01-01 00:05:09,50,0.05,99.9833393065109,0.016660618266455728,7.522270178338218e-08,114.97910229528769,41.590931984907364,0.6663237424264088,10.10659647233249,0.8409860913098454,5.6634233554727915,0.9999923766972393
310,2022-01-01 00:05:10,50,0.05,99.98328539679243,0.016714527496528468,7.571110696108478e-08,114.97903468832557,41.590931774787265,0.6663237309533782,10.106596421273306,0.8409860892955342,5.6634232157807975,0.9999923520317816
311,2022-01-01 00:05:11,50,0.05,99.98323148712802,0.016768436670945342,7.620109221461632e-08,114.97896708151275,41.59093156466738,0.6663237194803647,10.106596370214174,0.8409860872812261,5.663423076089002,0.9999923273663589
312,2022-01-01 00:05:12,50,0.05,99.9831775775177,0.016822345789706462,7.669265754060087e-08,114.97889947484924,41.59093135454774,0.6663237080073683,10.1065963191551,0.840986085266921,5.663422936397405,0.9999923027009713
313,2022-01-01 00:05:13,50,0.05,99.98312366796144,0.016876254852811936,7.718580293566247e-08,114.97883186833504,41.59093114442832,0.6663236965343892,10.10659626809608,0.8409860832526187,5.663422796706006,0.9999922780356187
314,2022-01-01 00:05:14,50,0.05,99.98306975845927,0.016930163860261867,7.768052839642522e-08,114.97876426197013,41.590930934309114,0.6663236850614273,10.106596217037115,0.8409860812383195,5.663422657014805,0.9999922533703011
315,2022-01-01 00:05:15,50,0.05,99.98301584901117,0.016984072812056366,7.81768339195132e-08,114.97869665575452,41.590930724190144,0.6663236735884824,10.106596165978205,0.8409860792240232,5.663422517323804,0.9999922287050187
316,2022-01-01 00:05:16,50,0.05,99.98296193961714,0.01703798170819554,7.86747195015505e-08,114.97862904968821,41.5909305140714,0.6663236621155547,10.10659611491935,0.8409860772097298,5.663422377632998,0.9999922040397708
317,2022-01-01 00:05:17,50,0.05,99.98290803027719,0.0170918905486795,7.917418513916124e-08,114.97856144377117,41.590930303952874,0.6663236506426441,10.106596063860549,0.8409860751954396,5.663422237942391,0.999992179374558
318,2022-01-01 00:05:18,50,0.05,99.9828541209913,0.017145799333508353,7.967523082896952e-08,114.97849383800346,41.59093009383459,0.6663236391697508,10.106596012801804,0.840986073181152,5.663422098251983,0.9999921547093804
319,2022-01-01 00:05:19,50,0.05,99.98280021175951,0.017199708062682204,8.017785656759949e-08,114.97842623238503,41.590929883716505,0.6663236276968746,10.10659596174311,0.8409860711668675,5.663421958561771,0.9999921300442374
320,2022-01-01 00:05:20,50,0.05,99.98274630258179,0.017253616736201165,8.068206235167529e-08,114.97835862691593,41.59092967359867,0.6663236162240156,10.106595910684478,0.840986069152586,5.663421818871759,0.9999921053791297
321,2022-01-01 00:05:21,50,0.05,99.98269239345814,0.01730752535406534,8.118784817782107e-08,114.9782910215961,41.59092946348106,0.6663236047511738,10.106595859625898,0.8409860671383075,5.663421679181948,0.9999920807140574
322,2022-01-01 00:05:22,50,0.05,99.98263848438856,0.01736143391627484,8.1695214042661e-08,114.97822341642558,41.59092925336367,0.666323593278349,10.106595808567372,0.840986065124032,5.66342153949233,0.9999920560490194
323,2022-01-01 00:05:23,50,0.05,99.98258457537305,0.01741534242282977,8.220415994281925e-08,114.97815581140436,41.59092904324651,0.6663235818055415,10.106595757508902,0.8409860631097593,5.663421399802915,0.9999920313840169
324,2022-01-01 00:05:24,50,0.05,99.98253066641163,0.017469250873730243,8.271468587492002e-08,114.97808820653243,41.59092883312957,0.6663235703327511,10.106595706450484,0.8409860610954896,5.663421260113695,0.9999920067190491
325,2022-01-01 00:05:25,50,0.05,99.98247675750429,0.017523159268976362,8.322679183558748e-08,114.97802060180979,41.59092862301286,0.666323558859978,10.106595655392123,0.8409860590812228,5.6634211204246725,0.9999919820541161
326,2022-01-01 00:05:26,50,0.05,99.98242284865101,0.01757706760856824,8.374047782144589e-08,114.97795299723643,41.590928412896375,0.666323547387222,10.106595604333819,0.8409860570669592,5.663420980735852,0.9999919573892188
327,2022-01-01 00:05:27,50,0.05,99.98236893985181,0.01763097589250598,8.425574382911942e-08,114.97788539281238,41.59092820278012,0.666323535914483,10.106595553275568,0.8409860550526982,5.663420841047225,0.9999919327243556
328,2022-01-01 00:05:28,50,0.05,99.98231503110668,0.017684884120789692,8.477258985523234e-08,114.97781778853762,41.590927992664085,0.6663235244417614,10.106595502217372,0.8409860530384403,5.663420701358799,0.999991908059528
329,2022-01-01 00:05:29,50,0.05,99.98226112241562,0.017738792293419483,8.529101589640887e-08,114.97775018441214,41.59092778254828,0.6663235129690568,10.106595451159231,0.8409860510241854,5.663420561670571,0.9999918833947352
330,2022-01-01 00:05:30,50,0.05,99.98220721377864,0.017792700410395462,8.581102194927327e-08,114.97768258043598,41.5909275724327,0.6663235014963693,10.106595400101146,0.8409860490099335,5.66342042198254,0.9999918587299773
331,2022-01-01 00:05:31,50,0.05,99.98215330519572,0.017846608471717738,8.633260801044982e-08,114.9776149766091,41.59092736231734,0.6663234900236992,10.106595349043113,0.8409860469956846,5.663420282294708,0.9999918340652545
332,2022-01-01 00:05:32,50,0.05,99.98209939666688,0.017900516477386417,8.685577407656277e-08,114.9775473729315,41.59092715220221,0.6663234785510461,10.106595297985137,0.8409860449814385,5.663420142607075,0.9999918094005669
333,2022-01-01 00:05:33,50,0.05,99.98204548819213,0.017954424427401607,8.738052014423644e-08,114.97747976940322,41.590926942087314,0.6663234670784102,10.106595246927217,0.8409860429671955,5.663420002919639,0.999991784735914
334,2022-01-01 00:05:34,50,0.05,99.98199157977145,0.01800833232176342,8.79068462100951e-08,114.9774121660242,41.59092673197263,0.6663234556057913,10.10659519586935,0.8409860409529553,5.663419863232399,0.9999917600712956
335,2022-01-01 00:05:35,50,0.05,99.98193767140484,0.01806224016047196,8.843475227076308e-08,114.97734456279447,41.59092652185818,0.6663234441331899,10.106595144811537,0.8409860389387182,5.66341972354536,0.9999917354067129
336,2022-01-01 00:05:36,50,0.05,99.9818837630923,0.018116147943527335,8.896423832286469e-08,114.97727695971403,41.59092631174396,0.6663234326606053,10.10659509375378,0.8409860369244838,5.663419583858517,0.9999917107421649
337,2022-01-01 00:05:37,50,0.05,99.98182985483383,0.018170055670929653,8.949530436302428e-08,114.97720935678291,41.59092610162996,0.6663234211880381,10.10659504269608,0.8409860349102526,5.6634194441718755,0.9999916860776522
338,2022-01-01 00:05:38,50,0.05,99.98177594662944,0.018223963342679023,9.002795038786617e-08,114.97714175400105,41.590925891516186,0.6663234097154881,10.106594991638433,0.8409860328960244,5.66341930448543,0.9999916614131742
339,2022-01-01 00:05:39,50,0.05,99.98172203847912,0.018277870958775554,9.056217639401474e-08,114.97707415136848,41.59092568140265,0.6663233982429551,10.106594940580845,0.8409860308817989,5.6634191647991825,0.9999916367487313
340,2022-01-01 00:05:40,50,0.05,99.98166813038287,0.01833177851921935,9.109798237809435e-08,114.9770065488852,41.590925471289324,0.6663233867704393,10.106594889523306,0.8409860288675767,5.663419025113134,0.9999916120843233
341,2022-01-01 00:05:41,50,0.05,99.9816142223407,0.018385686024010528,9.163536833672937e-08,114.9769389465512,41.59092526117624,0.6663233752979407,10.106594838465826,0.8409860268533572,5.663418885427285,0.9999915874199508
342,2022-01-01 00:05:42,50,0.05,99.98156031435259,0.018439593473149187,9.217433426654419e-08,114.9768713443665,41.590925051063365,0.6663233638254593,10.106594787408397,0.8409860248391406,5.663418745741632,0.9999915627556126
343,2022-01-01 00:05:43,50,0.05,99.98150640641856,0.018493500866635437,9.271488016416321e-08,114.97680374233106,41.59092484095072,0.666323352352995,10.106594736351024,0.8409860228249272,5.663418606056176,0.9999915380913094
344,2022-01-01 00:05:44,50,0.05,99.9814524985386,0.018547408204469387,9.325700602621085e-08,114.97673614044494,41.590924630838316,0.6663233408805479,10.106594685293711,0.8409860208107167,5.663418466370923,0.999991513427042
345,2022-01-01 00:05:45,50,0.05,99.98139859071271,0.018601315486651147,9.380071184931152e-08,114.97666853870808,41.590924420726125,0.6663233294081179,10.106594634236448,0.8409860187965091,5.663418326685865,0.999991488762809
346,2022-01-01 00:05:46,50,0.05,99.9813446829409,0.018655222713180823,9.434599763008967e-08,114.97660093712051,41.59092421061416,0.6663233179357051,10.106594583179241,0.8409860167823044,5.663418187001005,0.999991464098611
347,2022-01-01 00:05:47,50,0.05,99.98129077522316,0.018709129884058522,9.489286336516973e-08,114.97653333568223,41.59092400050242,0.6663233064633094,10.106594532122088,0.8409860147681026,5.66341804731634,0.9999914394344473
348,2022-01-01 00:05:48,50,0.05,99.98123686755949,0.018763036999284353,9.544130905117617e-08,114.97646573439323,41.59092379039092,0.666323294990931,10.106594481064993,0.8409860127539039,5.663417907631879,0.9999914147703197
349,2022-01-01 00:05:49,50,0.05,99.98118295994989,0.018816944058858424,9.599133468473344e-08,114.97639813325351,41.59092358027962,0.6663232835185696,10.106594430007949,0.8409860107397082,5.663417767947613,0.9999913901062266
350,2022-01-01 00:05:50,50,0.05,99.98112905239437,0.01887085106278084,9.654294026246604e-08,114.97633053226306,41.59092337016857,0.6663232720462255,10.106594378950962,0.8409860087255154,5.663417628263547,0.9999913654421688
351,2022-01-01 00:05:51,50,0.05,99.98107514489291,0.018924758011051715,9.709612578099843e-08,114.9762629314219,41.59092316005774,0.6663232605738986,10.106594327894031,0.8409860067113256,5.663417488579679,0.9999913407781459
352,2022-01-01 00:05:52,50,0.05,99.98102123744553,0.01897866490367115,9.765089123695514e-08,114.97619533073001,41.59092294994713,0.6663232491015887,10.106594276837152,0.8409860046971387,5.663417348896007,0.9999913161141577
353,2022-01-01 00:05:53,50,0.05,99.98096733005222,0.01903257174063926,9.820723662696067e-08,114.97612773018743,41.59092273983675,0.666323237629296,10.106594225780329,0.8409860026829548,5.663417209212534,0.9999912914502046
354,2022-01-01 00:05:54,50,0.05,99.98091342271299,0.01908647852195615,9.876516194763955e-08,114.9760601297941,41.590922529726605,0.6663232261570204,10.106594174723565,0.8409860006687737,5.66341706952926,0.9999912667862865
355,2022-01-01 00:05:55,50,0.05,99.98085951542781,0.019140385247621926,9.932466719561631e-08,114.97599252955007,41.590922319616666,0.6663232146847622,10.10659412366685,0.8409859986545957,5.663416929846182,0.9999912421224032
356,2022-01-01 00:05:56,50,0.05,99.9808056081967,0.019194291917636698,9.98857523675155e-08,114.97592492945532,41.59092210950696,0.666323203212521,10.106594072610191,0.8409859966404206,5.663416790163304,0.9999912174585552
357,2022-01-01 00:05:57,50,0.05,99.98075170101967,0.019248198532000573,1.0044841745996166e-07,114.97585732950982,41.5909218993975,0.666323191740297,10.106594021553592,0.8409859946262485,5.663416650480626,0.9999911927947424
358,2022-01-01 00:05:58,50,0.05,99.98069779389671,0.019302105090713662,1.0101266246957937e-07,114.97578972971364,41.59092168928824,0.6663231802680901,10.106593970497041,0.8409859926120793,5.663416510798141,0.9999911681309638
359,2022-01-01 00:05:59,50,0.05,99.98064388682782,0.01935601159377607,1.0157848739299321e-07,114.9757221300667,41.59092147917922,0.6663231687959004,10.10659391944055,0.8409859905979132,5.66341637111586,0.999991143467221
360,2022-01-01 00:06:00,50,0.05,99.980589979813,0.019409918041187905,1.0214589222682777e-07,114.97565453056906,41.59092126907042,0.6663231573237279,10.106593868384111,0.84098598858375,5.663416231433773,0.9999911188035128
361,2022-01-01 00:06:01,50,0.05,99.98053607285226,0.019463824432949275,1.0271487696770766e-07,114.97558693122066,41.590921058961854,0.6663231458515725,10.106593817327731,0.8409859865695896,5.663416091751887,0.9999910941398398
362,2022-01-01 00:06:02,50,0.05,99.98048216594559,0.019517730769060288,1.0328544161225748e-07,114.97551933202158,41.5909208488535,0.6663231343794342,10.1065937662714,0.8409859845554323,5.663415952070196,0.9999910694762012
363,2022-01-01 00:06:03,50,0.05,99.98042825909299,0.019571637049521053,1.0385758615710186e-07,114.97545173297175,41.59092063874539,0.6663231229073132,10.106593715215128,0.8409859825412779,5.663415812388705,0.9999910448125982
364,2022-01-01 00:06:04,50,0.05,99.98037435229445,0.019625543274331678,1.0443131059886543e-07,114.97538413407119,41.59092042863749,0.6663231114352093,10.10659366415891,0.8409859805271265,5.663415672707411,0.9999910201490297
365,2022-01-01 00:06:05,50,0.05,99.98032044554998,0.019679449443492272,1.0500661493417284e-07,114.97531653531992,41.59092021852983,0.6663230999631226,10.10659361310275,0.840985978512978,5.663415533026318,0.9999909954854969
366,2022-01-01 00:06:06,50,0.05,99.98026653885958,0.01973335555700294,1.0558349915964875e-07,114.97524893671793,41.59092000842239,0.666323088491053,10.10659356204664,0.8409859764988324,5.66341539334542,0.9999909708219984
367,2022-01-01 00:06:07,50,0.05,99.98021263222326,0.019787261614863792,1.0616196327191783e-07,114.9751813382652,41.59091979831518,0.6663230770190006,10.106593510990587,0.84098597448469,5.6634152536647235,0.9999909461585356
368,2022-01-01 00:06:08,50,0.05,99.980158725641,0.019841167617074936,1.0674200726760476e-07,114.97511373996173,41.59091958820817,0.6663230655469654,10.106593459934587,0.8409859724705504,5.663415113984221,0.9999909214951069
369,2022-01-01 00:06:09,50,0.05,99.98010481911282,0.01989507356363648,1.0732363114333423e-07,114.97504614180757,41.59091937810142,0.6663230540749473,10.106593408878645,0.8409859704564138,5.663414974303919,0.9999908968317137
370,2022-01-01 00:06:10,50,0.05,99.9800509126387,0.019948979454548533,1.0790683489573093e-07,114.97497854380264,41.59091916799488,0.6663230426029463,10.106593357822756,0.84098596844228,5.663414834623814,0.9999908721683552
371,2022-01-01 00:06:11,50,0.05,99.97999700621865,0.0200028852898112,1.0849161852141959e-07,114.974910945947,41.59091895788857,0.6663230311309626,10.106593306766921,0.8409859664281493,5.663414694943908,0.999990847505032
372,2022-01-01 00:06:12,50,0.05,99.97994309985268,0.020056791069424592,1.0907798201702493e-07,114.97484334824064,41.590918747782496,0.666323019658996,10.106593255711147,0.8409859644140215,5.663414555264202,0.999990822841744
373,2022-01-01 00:06:13,50,0.05,99.97988919354077,0.020110696793388814,1.0966592537917168e-07,114.97477575068352,41.590918537676636,0.6663230081870465,10.106593204655422,0.8409859623998968,5.6634144155846915,0.9999907981784906
374,2022-01-01 00:06:14,50,0.05,99.97983528728294,0.020164602461703974,1.102554486044846e-07,114.97470815327569,41.590918327571,0.6663229967151142,10.106593153599754,0.8409859603857749,5.66341427590538,0.9999907735152722
375,2022-01-01 00:06:15,50,0.05,99.97978138107916,0.020218508074370183,1.1084655168958843e-07,114.97464055601714,41.59091811746559,0.6663229852431991,10.106593102544139,0.840985958371656,5.663414136226266,0.9999907488520888
376,2022-01-01 00:06:16,50,0.05,99.97972747492946,0.020272413631387546,1.1143923463110797e-07,114.97457295890784,41.590917907360414,0.6663229737713011,10.10659305148858,0.84098595635754,5.663413996547351,0.9999907241889404
377,2022-01-01 00:06:17,50,0.05,99.97967356883383,0.020326319132756173,1.1203349742566796e-07,114.9745053619478,41.59091769725546,0.6663229622994203,10.106593000433078,0.840985954343427,5.663413856868634,0.9999906995258271
378,2022-01-01 00:06:18,50,0.05,99.97961966279227,0.020380224578476172,1.1262934006989323e-07,114.97443776513705,41.59091748715073,0.6663229508275567,10.106592949377628,0.8409859523293169,5.663413717190115,0.9999906748627486
379,2022-01-01 00:06:19,50,0.05,99.97956575680477,0.02043412996854765,1.1322676256040855e-07,114.97437016847556,41.59091727704624,0.6663229393557102,10.106592898322235,0.84098595031521,5.663413577511794,0.9999906501997053
380,2022-01-01 00:06:20,50,0.05,99.97951185087135,0.020488035302970716,1.1382576489383875e-07,114.97430257196334,41.590917066941955,0.6663229278838808,10.106592847266894,0.8409859483011058,5.663413437833671,0.9999906255366968
381,2022-01-01 00:06:21,50,0.05,99.97945794499199,0.020541940581745476,1.1442634706680866e-07,114.97423497560037,41.59091685683789,0.6663229164120686,10.106592796211608,0.8409859462870047,5.663413298155745,0.999990600873723
382,2022-01-01 00:06:22,50,0.05,99.97940403916671,0.02059584580487204,1.1502850907594312e-07,114.97416737938667,41.59091664673408,0.6663229049402737,10.106592745156382,0.8409859442729064,5.663413158478019,0.9999905762107848
383,2022-01-01 00:06:23,50,0.05,99.97935013339549,0.020649750972350514,1.1563225091786696e-07,114.97409978332222,41.59091643663049,0.6663228934684958,10.10659269410121,0.8409859422588112,5.663413018800491,0.9999905515478813
384,2022-01-01 00:06:24,50,0.05,99.97929622767833,0.020703656084181007,1.1623757258920505e-07,114.97403218740705,41.59091622652711,0.6663228819967351,10.106592643046088,0.840985940244719,5.66341287912316,0.9999905268850127
