,RH,Temperature,"Spectra: [ 300, 325, 350, 375, 400 ]"
2021-06-13 23:00:00-05:00,77,11.7,"[nan, nan, nan, nan, nan]"
2021-06-14 00:00:00-05:00,83,10,"[nan, nan, nan, nan, nan]"
2021-06-14 01:00:00-05:00,80,10.6,"[nan, nan, nan, nan, nan]"
2021-06-14 02:00:00-05:00,86,9.4,"[nan, nan, nan, nan, nan]"
2021-06-14 03:00:00-05:00,86,9.4,"[nan, nan, nan, nan, nan]"
2021-06-14 04:00:00-05:00,89,8.3,"[nan, nan, nan, nan, nan]"
2021-06-14 05:00:00-05:00,83,9.4,"[1.7279892661016374e-08, 2.1108211151687144e-05, 0.000164679012693155, 0.0001467623051050843, 0.0003269982201216634]"
2021-06-14 06:00:00-05:00,83,11.7,"[9.150388763994086e-07, 0.002943149436448468, 0.012081629645235297, 0.010281342623687632, 0.022129181488443665]"
2021-06-14 07:00:00-05:00,65,15,"[4.7311433997445825e-06, 0.022522246729381197, 0.04708962978382657, 0.035756311231448415, 0.06950509661668627]"
2021-06-14 08:00:00-05:00,53,19.4,"[3.9297495537561926e-05, 0.04965557516076226, 0.08411987979733124, 0.05954415429288165, 0.10978772941941692]"
2021-06-14 09:00:00-05:00,43,21.7,"[0.00026921123390038587, 0.07186155849641568, 0.11071513938035715, 0.0755700609259729, 0.13601769362403832]"
2021-06-14 10:00:00-05:00,41,22.8,"[0.0006528905019276656, 0.0692065080768272, 0.0991358353801651, 0.06622987689938006, 0.1220982907088069]"
2021-06-14 11:00:00-05:00,40,23.3,"[0.0012544042957165638, 0.08029871357769847, 0.10713710493594115, 0.07026054675271234, 0.13398792384236935]"
2021-06-14 12:00:00-05:00,35,25,"[0.0014486668723210584, 0.07332580423121061, 0.09313286298368048, 0.060848863674673376, 0.11969651984369017]"
2021-06-14 13:00:00-05:00,34,25.6,"[0.001443472515956781, 0.07100504691531452, 0.08981694871554272, 0.05878126058897523, 0.11605745188529554]"
2021-06-14 14:00:00-05:00,31,25.6,"[0.0012687628817082085, 0.07349195611624144, 0.09614521679060539, 0.06304312353858589, 0.12200836805356122]"
2021-06-14 15:00:00-05:00,29,26.1,"[0.0009903149939140025, 0.0858899123744538, 0.12034935595924875, 0.07969880174517435, 0.14804443459865635]"
2021-06-14 16:00:00-05:00,29,26.1,"[0.0004359674076118074, 0.08103816322712565, 0.12170257827284234, 0.08235887108547674, 0.14880944128466075]"
2021-06-14 17:00:00-05:00,30,25.6,"[8.457743644114235e-05, 0.060560521700073276, 0.09884211070258286, 0.06897094858972844, 0.12581671003074346]"
2021-06-14 18:00:00-05:00,32,24.4,"[8.512059152250514e-06, 0.02944369092606315, 0.056179876764575656, 0.04148707183533468, 0.07892821858633545]"
2021-06-14 19:00:00-05:00,38,22.8,"[1.2388812227073923e-06, 0.006590787804900764, 0.019695972022914475, 0.01613483217311222, 0.03347235008605947]"
2021-06-14 20:00:00-05:00,65,17.8,"[nan, nan, nan, nan, nan]"
2021-06-14 21:00:00-05:00,61,17.8,"[nan, nan, nan, nan, nan]"
2021-06-14 22:00:00-05:00,65,17.2,"[nan, nan, nan, nan, nan]"
2021-06-14 23:00:00-05:00,75,15.6,"[nan, nan, nan, nan, nan]"
2021-06-15 00:00:00-05:00,78,15,"[nan, nan, nan, nan, nan]"
2021-06-15 01:00:00-05:00,84,14.4,"[nan, nan, nan, nan, nan]"
2021-06-15 02:00:00-05:00,81,14.4,"[nan, nan, nan, nan, nan]"
2021-06-15 03:00:00-05:00,78,14.4,"[nan, nan, nan, nan, nan]"
2021-06-15 04:00:00-05:00,84,13.9,"[nan, nan, nan, nan, nan]"
2021-06-15 05:00:00-05:00,87,13.3,"[nan, nan, nan, nan, nan]"
2021-06-15 06:00:00-05:00,87,13.9,"[9.71047419586809e-07, 0.003116276170554839, 0.012812356486766641, 0.01090482019625945, 0.02347354395453711]"
2021-06-15 07:00:00-05:00,78,17.8,"[5.743276027396173e-06, 0.027600007010990524, 0.05774803364863594, 0.04382841911643833, 0.085183555794483]"
2021-06-15 08:00:00-05:00,66,21.1,"[5.1028425758746e-05, 0.06465565916593977, 0.10957123598508617, 0.07758667484635172, 0.14300360590964784]"
2021-06-15 09:00:00-05:00,60,24.4,"[0.0003752204556034865, 0.10035319254840483, 0.15470429469025065, 0.10556766603625067, 0.1898493207280661]"
2021-06-15 10:00:00-05:00,58,26.1,"[0.0010052132842657056, 0.1064467236153403, 0.15197626070496661, 0.10094285599744943, 0.18463710120230167]"
2021-06-15 11:00:00-05:00,60,25.6,"[0.0018311027238047237, 0.11693053210942908, 0.15486129358082568, 0.10043688511807575, 0.1888798779858175]"
2021-06-15 12:00:00-05:00,54,26.1,"[0.0021298716837978094, 0.10741065916031142, 0.13403724821126686, 0.08523316672963592, 0.16228549870651968]"
2021-06-15 13:00:00-05:00,56,25.6,"[0.002002534777028525, 0.09777707450923881, 0.12061787396206275, 0.07597143826034043, 0.14321464202548498]"
2021-06-15 14:00:00-05:00,49,27.8,"[0.0015634979342554305, 0.09014607518414791, 0.11630538469128823, 0.07461965336741276, 0.1404092658297542]"
2021-06-15 15:00:00-05:00,51,27.2,"[0.0013594764722829383, 0.11725439718634592, 0.1634576010879913, 0.10740341860165215, 0.19756450363484143]"
2021-06-15 16:00:00-05:00,51,26.7,"[0.0006529367002243711, 0.12063043115302455, 0.18088491899815834, 0.122116260099093, 0.21990679633558158]"
2021-06-15 17:00:00-05:00,49,27.2,"[0.0001144371796623165, 0.08122786113573338, 0.13242434153936936, 0.09240705497082496, 0.16840113166303305]"
2021-06-15 18:00:00-05:00,49,26.7,"[1.1207124511192843e-05, 0.038505701775931704, 0.07339266797312878, 0.05414681327966746, 0.1029412704059666]"
2021-06-15 19:00:00-05:00,54,25,"[1.4291169981895232e-06, 0.007633340726991134, 0.02270865217511124, 0.018586936962338707, 0.038514388905410944]"
2021-06-15 20:00:00-05:00,56,24.4,"[nan, nan, nan, nan, nan]"
2021-06-15 21:00:00-05:00,60,23.9,"[nan, nan, nan, nan, nan]"
2021-06-15 22:00:00-05:00,66,22.8,"[nan, nan, nan, nan, nan]"
2021-06-15 23:00:00-05:00,69,22.8,"[nan, nan, nan, nan, nan]"
2021-06-16 00:00:00-05:00,79,21.7,"[nan, nan, nan, nan, nan]"
2021-06-16 01:00:00-05:00,90,20,"[nan, nan, nan, nan, nan]"
2021-06-16 02:00:00-05:00,90,20,"[nan, nan, nan, nan, nan]"
2021-06-16 03:00:00-05:00,90,20,"[nan, nan, nan, nan, nan]"
2021-06-16 04:00:00-05:00,90,20,"[nan, nan, nan, nan, nan]"
2021-06-16 05:00:00-05:00,90,20,"[1.7274885183498637e-08, 2.105976236587696e-05, 0.00016433527944533465, 0.00014648053909800522, 0.0003264116007157529]"
2021-06-16 06:00:00-05:00,90,20.6,"[9.521208929803853e-07, 0.0030431726719939156, 0.012543838699812564, 0.01067770833184592, 0.022987972871416018]"
2021-06-16 07:00:00-05:00,87,21.7,"[2.1052146177463666e-06, 0.010126995484548653, 0.021186084696102305, 0.016088880270200556, 0.0312769221729315]"
2021-06-16 08:00:00-05:00,90,22.2,"[4.413259167815003e-05, 0.05610850881503929, 0.09511811011179977, 0.06732692886681842, 0.12411118526259701]"
2021-06-16 09:00:00-05:00,87,22.8,"[0.00034376344410522305, 0.09218592688167139, 0.1420532683659558, 0.0969485288628705, 0.17426296504249558]"
2021-06-16 10:00:00-05:00,85,23.3,"[0.0011585179796866074, 0.12272778376685572, 0.17467546525172611, 0.11550638320642324, 0.21012276110740702]"
2021-06-16 11:00:00-05:00,87,22.8,"[0.0009117240550194613, 0.05825696106304675, 0.07698516424493897, 0.0495482531490939, 0.09211647703291191]"
2021-06-16 12:00:00-05:00,90,23.3,"[0.00126867550148169, 0.06385957305149607, 0.07930391792220103, 0.050040680875038886, 0.09437444465966581]"
2021-06-16 13:00:00-05:00,79,25.6,"[0.0020432621425109524, 0.09972389218413823, 0.12304906780897643, 0.07741883145007789, 0.1459235861132252]"
2021-06-16 14:00:00-05:00,74,27.2,"[0.0017670374076617858, 0.1016906944750465, 0.1312255848545524, 0.0842770558174738, 0.1587986095924866]"
2021-06-16 15:00:00-05:00,67,27.2,"[0.0011766574197205654, 0.10133977606116532, 0.14115633443874515, 0.09268267299043947, 0.16993799322018044]"
2021-06-16 16:00:00-05:00,67,26.7,"[0.0003888350636821027, 0.07147443666328515, 0.10713747001391516, 0.07234539490766788, 0.13020252952218828]"
2021-06-16 17:00:00-05:00,85,23.3,"[7.396352086269946e-05, 0.052055881128049875, 0.08479801770756032, 0.05915293519957858, 0.10780643984957927]"
2021-06-16 18:00:00-05:00,85,25,"[1.0641526760777076e-05, 0.03632874299686833, 0.06916335107704859, 0.051014734285761976, 0.09699121759351982]"
2021-06-16 19:00:00-05:00,76,23.9,"[1.5344265236475379e-06, 0.008224566407413635, 0.024370218859778088, 0.01993836920120872, 0.04131109420655326]"
2021-06-16 20:00:00-05:00,79,21.1,"[nan, nan, nan, nan, nan]"
2021-06-16 21:00:00-05:00,84,20,"[nan, nan, nan, nan, nan]"
2021-06-16 22:00:00-05:00,84,20.6,"[nan, nan, nan, nan, nan]"
2021-06-16 23:00:00-05:00,87,20.6,"[nan, nan, nan, nan, nan]"
2021-06-17 00:00:00-05:00,84,20.6,"[nan, nan, nan, nan, nan]"
2021-06-17 01:00:00-05:00,81,20.6,"[nan, nan, nan, nan, nan]"
2021-06-17 02:00:00-05:00,84,20,"[nan, nan, nan, nan, nan]"
2021-06-17 03:00:00-05:00,87,20,"[nan, nan, nan, nan, nan]"
2021-06-17 04:00:00-05:00,84,20,"[nan, nan, nan, nan, nan]"
2021-06-17 05:00:00-05:00,90,18.9,"[1.7270248839912115e-08, 2.1019097313555438e-05, 0.000164065545731998, 0.000146259558469004, 0.0003259183452343088]"
2021-06-17 06:00:00-05:00,84,20.6,"[7.563602267238928e-07, 0.0024091872377132667, 0.009948146949385315, 0.008469644075665674, 0.01824290435223726]"
2021-06-17 07:00:00-05:00,71,22.8,"[3.4108652369697273e-06, 0.01644324702232875, 0.034457848950627694, 0.02617756801461415, 0.05091295635820306]"
2021-06-17 08:00:00-05:00,62,25.6,"[2.704633798636983e-05, 0.03457169940336506, 0.0585924941962284, 0.04153105744550457, 0.0766052260708591]"
2021-06-17 09:00:00-05:00,56,27.2,"[0.00019231889775297582, 0.05171080171818718, 0.07974250822917771, 0.05446105768755209, 0.09805730140496015]"
2021-06-17 10:00:00-05:00,46,28.3,"[0.0004939833440277825, 0.05263391316231536, 0.07562415016565992, 0.05074678295644795, 0.09420449926321633]"
2021-06-17 11:00:00-05:00,45,29.4,"[0.0012721337904349939, 0.0814809568047063, 0.1085166304716859, 0.07083408102394348, 0.134177960076431]"
2021-06-17 12:00:00-05:00,45,30.6,"[0.0012382804246495577, 0.06274983525517795, 0.08010302481672028, 0.05279215462482531, 0.10480931619276]"
2021-06-17 13:00:00-05:00,42,30.6,"[0.0014108491428191467, 0.06919574615159882, 0.08751299412209747, 0.057218787758671764, 0.11294833845775948]"
2021-06-17 14:00:00-05:00,46,30,"[0.0015112826784125211, 0.08701199937874254, 0.11312250921710804, 0.07360641358247341, 0.14116236594112058]"
2021-06-17 15:00:00-05:00,43,31.1,"[0.0009620953799265508, 0.08270972598082979, 0.11576063282134053, 0.07660132036668811, 0.14217683496364855]"
2021-06-17 16:00:00-05:00,48,31.1,"[0.0003945389372949684, 0.07221039858843076, 0.10835696830971155, 0.07332507427911744, 0.1325889987741034]"
2021-06-17 17:00:00-05:00,50,30.6,"[7.757484318849701e-05, 0.05411933973911724, 0.0881949319479631, 0.06151852144128583, 0.11213163158849736]"
2021-06-17 18:00:00-05:00,50,30,"[8.138456324677485e-06, 0.02763317026831117, 0.052556062465766724, 0.038764482147869414, 0.07370863938179761]"
2021-06-17 19:00:00-05:00,57,27.8,"[1.1904649198230375e-06, 0.006401940986988163, 0.01889585897541861, 0.015449838873642202, 0.031979095612815395]"
2021-06-17 20:00:00-05:00,71,23.9,"[nan, nan, nan, nan, nan]"
2021-06-17 21:00:00-05:00,76,22.8,"[nan, nan, nan, nan, nan]"
2021-06-17 22:00:00-05:00,74,23.3,"[nan, nan, nan, nan, nan]"
2021-06-17 23:00:00-05:00,69,24.4,"[nan, nan, nan, nan, nan]"
2021-06-18 00:00:00-05:00,64,25,"[nan, nan, nan, nan, nan]"
2021-06-18 01:00:00-05:00,67,24.4,"[nan, nan, nan, nan, nan]"
2021-06-18 02:00:00-05:00,71,22.8,"[nan, nan, nan, nan, nan]"
2021-06-18 03:00:00-05:00,71,23.9,"[nan, nan, nan, nan, nan]"
2021-06-18 04:00:00-05:00,71,24.4,"[nan, nan, nan, nan, nan]"
2021-06-18 05:00:00-05:00,74,24.4,"[nan, nan, nan, nan, nan]"
2021-06-18 06:00:00-05:00,74,24.4,"[6.944524115352983e-07, 0.002201037613373747, 0.009114459224967241, 0.007762771201555663, 0.016721575260781427]"
2021-06-18 07:00:00-05:00,74,25,"[4.762980992183464e-06, 0.022992962908770793, 0.04820731274094561, 0.03662291196220981, 0.0712216319331615]"
2021-06-18 08:00:00-05:00,69,25.6,"[5.152447542487251e-05, 0.06616041059755629, 0.11215500999591868, 0.07941195630496775, 0.14636346344595538]"
2021-06-18 09:00:00-05:00,72,25.6,"[0.000317603606678878, 0.08570807833155497, 0.13217927857512485, 0.09026238992281285, 0.1622085196269386]"
2021-06-18 10:00:00-05:00,65,26.7,"[0.0011709242412641667, 0.12460457901256183, 0.17773470128422142, 0.11762714587517302, 0.21361030497610767]"
2021-06-18 11:00:00-05:00,59,28.9,"[0.001554291877271662, 0.09942019722308812, 0.13150412529999686, 0.08495436236993256, 0.15861758593607883]"
2021-06-18 12:00:00-05:00,58,27.2,"[0.0017504797190921993, 0.08815788531909405, 0.10958106162909517, 0.06919062367956835, 0.13057042302912844]"
2021-06-18 13:00:00-05:00,63,27.8,"[0.001627847083342315, 0.0793717618283228, 0.09791581066522081, 0.06159961971677851, 0.1161331312358204]"
2021-06-18 14:00:00-05:00,55,30,"[0.0011085496869335809, 0.06387387252928739, 0.08364932214601357, 0.055076828356497604, 0.1072022389833027]"
2021-06-18 15:00:00-05:00,52,30.6,"[0.0007348983619893874, 0.06309442476858035, 0.08859728639306343, 0.05897819953719367, 0.11038170901717012]"
2021-06-18 16:00:00-05:00,52,30.6,"[0.0003778115808967728, 0.06882533783869074, 0.10319756599811339, 0.06981335940859892, 0.12625759716020893]"
2021-06-18 17:00:00-05:00,48,30.6,"[8.211145524419725e-05, 0.05688296466063977, 0.09259346480894834, 0.06460936197472711, 0.11779134713317428]"
2021-06-18 18:00:00-05:00,51,29.4,"[1.1080674403747039e-05, 0.0374145483804256, 0.07108435749805969, 0.05240319546483464, 0.09951906414536311]"
2021-06-18 19:00:00-05:00,55,27.8,"[1.7581270569516121e-06, 0.009480030583811746, 0.02788105070843825, 0.02278171533769351, 0.04715897635204397]"
2021-06-18 20:00:00-05:00,36,26.1,"[nan, nan, nan, nan, nan]"
2021-06-18 21:00:00-05:00,36,24.4,"[nan, nan, nan, nan, nan]"
2021-06-18 22:00:00-05:00,37,23.3,"[nan, nan, nan, nan, nan]"
2021-06-18 23:00:00-05:00,38,22.8,"[nan, nan, nan, nan, nan]"
2021-06-19 00:00:00-05:00,40,22.8,"[nan, nan, nan, nan, nan]"
2021-06-19 01:00:00-05:00,44,21.1,"[nan, nan, nan, nan, nan]"
2021-06-19 02:00:00-05:00,47,20,"[nan, nan, nan, nan, nan]"
2021-06-19 03:00:00-05:00,53,19.4,"[nan, nan, nan, nan, nan]"
2021-06-19 04:00:00-05:00,49,20,"[nan, nan, nan, nan, nan]"
2021-06-19 05:00:00-05:00,63,17.8,"[nan, nan, nan, nan, nan]"
2021-06-19 06:00:00-05:00,63,17.8,"[7.354167522855505e-07, 0.002317847789633823, 0.009627997096585926, 0.008203396101592951, 0.01767372232802787]"
2021-06-19 07:00:00-05:00,61,20.6,"[4.99028655974615e-06, 0.02414377285224159, 0.05067917115644556, 0.0384962046742191, 0.07490731777751157]"
2021-06-19 08:00:00-05:00,50,23.9,"[4.205868303460897e-05, 0.05424947676006848, 0.09206240931316126, 0.06523916959012577, 0.12032169427287026]"
2021-06-19 09:00:00-05:00,47,25,"[0.00023310616028525088, 0.06311722750538765, 0.09744409718078667, 0.06653323024403805, 0.11976763493588488]"
2021-06-19 10:00:00-05:00,47,26.7,"[0.0005764195293457203, 0.06172622417480304, 0.08873101660111006, 0.05947615214285971, 0.10987327927580151]"
2021-06-19 11:00:00-05:00,44,28.3,"[0.0009029447255865736, 0.0581327898674511, 0.07826541814834578, 0.05203195221074709, 0.10082441088699148]"
2021-06-19 12:00:00-05:00,41,28.9,"[0.0015909813142898626, 0.0805262727585749, 0.10192507084962937, 0.0662560492001374, 0.12951082472910555]"
2021-06-19 13:00:00-05:00,43,28.3,"[0.0015413438738330761, 0.07540606837001701, 0.09458242198873162, 0.06115485240758661, 0.1190472525296751]"
2021-06-19 14:00:00-05:00,43,28.3,"[0.0011690022542912098, 0.06724697522713566, 0.08783059834376777, 0.057652114970894355, 0.11175209083969717]"
2021-06-19 15:00:00-05:00,40,27.8,"[0.0012001055764904395, 0.10254361138165413, 0.14291412587179622, 0.09415615023368712, 0.1738405515822358]"
2021-06-19 16:00:00-05:00,41,28.3,"[0.0005260252681899449, 0.09540106071865699, 0.14286784270944722, 0.09653122781652346, 0.17410940674310282]"
2021-06-19 17:00:00-05:00,40,27.8,"[0.00010797348369873457, 0.07427461270219758, 0.1208841637587187, 0.0843126425414687, 0.15365879402691585]"
2021-06-19 18:00:00-05:00,41,27.2,"[1.1702023586669958e-05, 0.039321505579544974, 0.07465485031239245, 0.05497849062797003, 0.10447701094816064]"
2021-06-19 19:00:00-05:00,44,26.1,"[1.94548443762727e-06, 0.010521300409755494, 0.03083927137064973, 0.025184897539528836, 0.05206633313069879]"
2021-06-19 20:00:00-05:00,41,25.6,"[nan, nan, nan, nan, nan]"
2021-06-19 21:00:00-05:00,47,24.4,"[nan, nan, nan, nan, nan]"
2021-06-19 22:00:00-05:00,48,23.9,"[nan, nan, nan, nan, nan]"
2021-06-19 23:00:00-05:00,48,23.3,"[nan, nan, nan, nan, nan]"
2021-06-20 00:00:00-05:00,59,21.1,"[nan, nan, nan, nan, nan]"
2021-06-20 01:00:00-05:00,66,19.4,"[nan, nan, nan, nan, nan]"
2021-06-20 02:00:00-05:00,61,19.4,"[nan, nan, nan, nan, nan]"
2021-06-20 03:00:00-05:00,65,18.3,"[nan, nan, nan, nan, nan]"
2021-06-20 04:00:00-05:00,73,17.2,"[nan, nan, nan, nan, nan]"
2021-06-20 05:00:00-05:00,73,16.7,"[nan, nan, nan, nan, nan]"
2021-06-20 06:00:00-05:00,68,17.8,"[7.351921458924105e-07, 0.002300528295765526, 0.009598044720874995, 0.00818051720000848, 0.017630885345165524]"
2021-06-20 07:00:00-05:00,61,19.4,"[3.688559138228662e-06, 0.01787948807360493, 0.037564441461791026, 0.028570657432850612, 0.05561095904396893]"
2021-06-20 08:00:00-05:00,53,21.7,"[2.9598135456633405e-05, 0.03842092755761396, 0.06524212471519518, 0.046228944370768986, 0.08530835495741071]"
2021-06-20 09:00:00-05:00,50,23.3,"[0.00020343898796162984, 0.055346531033194174, 0.08541435787162706, 0.05835143403472878, 0.10502451606943793]"
2021-06-20 10:00:00-05:00,47,25,"[0.0004653114602636272, 0.04993925248694889, 0.07193052229435862, 0.04834580636111922, 0.08973407901424689]"
2021-06-20 11:00:00-05:00,47,26.1,"[0.001104751790793827, 0.07108379147650476, 0.09525341035466406, 0.06277629104765245, 0.12040888084817106]"
2021-06-20 12:00:00-05:00,39,26.7,"[0.0012738875697677525, 0.06459436444096842, 0.08247068065237817, 0.054309871410031664, 0.10766620038349545]"
2021-06-20 13:00:00-05:00,36,27.8,"[0.0016667570637168294, 0.08148120271452253, 0.10202769087130799, 0.06576225217223222, 0.12769136871584386]"
2021-06-20 14:00:00-05:00,36,28.3,"[0.0013136872974728341, 0.07536192100299155, 0.09775789911627833, 0.0634506697807764, 0.12139439452810621]"
2021-06-20 15:00:00-05:00,37,27.2,"[0.0008763302916545632, 0.07489933335704319, 0.10488105550102883, 0.06953867907690016, 0.12958302625362095]"
2021-06-20 16:00:00-05:00,38,27.8,"[0.00045087552751639064, 0.08145389839193981, 0.1219792579203155, 0.08245745356847489, 0.14905897584680577]"
2021-06-20 17:00:00-05:00,39,26.1,"[0.00010023790618125195, 0.06849672857494736, 0.11150498714902955, 0.07774225795763885, 0.1416275259049654]"
2021-06-20 18:00:00-05:00,38,26.7,"[1.0172619824550155e-05, 0.03403234528239516, 0.06452622861956331, 0.04754283156348274, 0.09029634905999158]"
2021-06-20 19:00:00-05:00,40,25,"[1.5583778700859046e-06, 0.0084447171891458, 0.024686815647116236, 0.020148952098288955, 0.041663679259554304]"
2021-06-20 20:00:00-05:00,42,24.4,"[nan, nan, nan, nan, nan]"
2021-06-20 21:00:00-05:00,63,19.4,"[nan, nan, nan, nan, nan]"
2021-06-20 22:00:00-05:00,70,18.3,"[nan, nan, nan, nan, nan]"
2021-06-20 23:00:00-05:00,70,18.3,"[nan, nan, nan, nan, nan]"
2021-06-21 00:00:00-05:00,78,17.2,"[nan, nan, nan, nan, nan]"
2021-06-21 01:00:00-05:00,81,16.1,"[nan, nan, nan, nan, nan]"
2021-06-21 02:00:00-05:00,87,14.4,"[nan, nan, nan, nan, nan]"
2021-06-21 03:00:00-05:00,87,13.9,"[nan, nan, nan, nan, nan]"
2021-06-21 04:00:00-05:00,90,13.3,"[nan, nan, nan, nan, nan]"
2021-06-21 05:00:00-05:00,87,13.3,"[1.729349443940984e-08, 2.0801437789044253e-05, 0.00016268609247833732, 0.00014510755053631855, 0.0003238060855546192]"
2021-06-21 06:00:00-05:00,87,15,"[7.550654436356837e-07, 0.0023470745418057003, 0.00982763810618396, 0.008378666819526818, 0.018066522151201032]"
2021-06-21 07:00:00-05:00,78,19.4,"[3.1722856871957734e-06, 0.015417573025498787, 0.03244594833377223, 0.0246740235445363, 0.04804420255865399]"
2021-06-21 08:00:00-05:00,57,22.2,"[2.482641706958101e-05, 0.032441552728062414, 0.05509090328375686, 0.0390630274490401, 0.0721149504026544]"
2021-06-21 09:00:00-05:00,48,25,"[0.0001701600124587836, 0.04649897454643066, 0.07176685371889757, 0.049053192853901646, 0.08834054464305882]"
2021-06-21 10:00:00-05:00,34,26.7,"[0.00042322811292200974, 0.04555472578885224, 0.06572588412210284, 0.044309432769948726, 0.08261431612451733]"
2021-06-21 11:00:00-05:00,34,27.8,"[0.0006195126352035643, 0.04005164921907371, 0.05443431354374001, 0.03671641873244079, 0.07240227636442344]"
2021-06-21 12:00:00-05:00,37,28.3,"[0.0011171562955769388, 0.056697274454545435, 0.07266299142188401, 0.04806616014135936, 0.09583217418735941]"
2021-06-21 13:00:00-05:00,38,26.7,"[0.0010299174724067704, 0.0506251710000456, 0.06484275564490666, 0.04324014934124467, 0.08726884288517144]"
2021-06-21 14:00:00-05:00,37,28.3,"[0.0010101328489647405, 0.05800719419384422, 0.07607653588582151, 0.050249401858213416, 0.09834725027693564]"
2021-06-21 15:00:00-05:00,36,28.3,"[0.0006134698556474456, 0.052401977273912624, 0.07371855423684881, 0.049343836803330696, 0.09320389586241991]"
2021-06-21 16:00:00-05:00,37,28.3,"[0.0004698350153730755, 0.08460146364475496, 0.12661900663328482, 0.08556256187317597, 0.15449421519735634]"
2021-06-21 17:00:00-05:00,34,27.8,"[7.896395308220163e-05, 0.05367072824223117, 0.08727724579012819, 0.06088026258983484, 0.1109193051324589]"
2021-06-21 18:00:00-05:00,39,27.2,"[8.202126241422437e-06, 0.02732076284671825, 0.051770823208038746, 0.038134138861148636, 0.0724433299094766]"
2021-06-21 19:00:00-05:00,48,25,"[1.250523622966485e-06, 0.006790587515444352, 0.019797439729445636, 0.016152990893840608, 0.03339468370021405]"
2021-06-21 20:00:00-05:00,60,22.8,"[nan, nan, nan, nan, nan]"
2021-06-21 21:00:00-05:00,71,20.6,"[nan, nan, nan, nan, nan]"
2021-06-21 22:00:00-05:00,66,20.6,"[nan, nan, nan, nan, nan]"
2021-06-21 23:00:00-05:00,76,18.9,"[nan, nan, nan, nan, nan]"
2021-06-22 00:00:00-05:00,78,18.3,"[nan, nan, nan, nan, nan]"
2021-06-22 01:00:00-05:00,78,17.8,"[nan, nan, nan, nan, nan]"
2021-06-22 02:00:00-05:00,81,16.7,"[nan, nan, nan, nan, nan]"
2021-06-22 03:00:00-05:00,81,16.7,"[nan, nan, nan, nan, nan]"
2021-06-22 04:00:00-05:00,81,16.7,"[nan, nan, nan, nan, nan]"
2021-06-22 05:00:00-05:00,81,16.7,"[nan, nan, nan, nan, nan]"
2021-06-22 06:00:00-05:00,84,18.3,"[9.296171747024883e-07, 0.0028663199642834604, 0.012062518805277277, 0.010287073959227358, 0.022190424352032858]"
2021-06-22 07:00:00-05:00,76,21.1,"[4.717180894393212e-06, 0.02297590570392961, 0.04839440405926264, 0.03680442739262343, 0.07170327234788634]"
2021-06-22 08:00:00-05:00,69,23.9,"[4.312291993712439e-05, 0.056711110598856224, 0.09634507148685326, 0.06830158281593196, 0.1259828676494816]"
2021-06-22 09:00:00-05:00,60,26.7,"[0.0003735223288130494, 0.10261382396209795, 0.15843494363633726, 0.10818230805029999, 0.1945396763175246]"
2021-06-22 10:00:00-05:00,55,27.8,"[0.0009210915707548751, 0.09910721015649514, 0.14184878313818847, 0.09435256809576648, 0.17245822120115128]"
2021-06-22 11:00:00-05:00,40,30.6,"[0.0012678107680070404, 0.08168080332790675, 0.1090097284603955, 0.07134215198741752, 0.13551103587523683]"
2021-06-22 12:00:00-05:00,42,30.6,"[0.001479954823295425, 0.07502964807590776, 0.09522405562624754, 0.06212416757466452, 0.12198013658873305]"
2021-06-22 13:00:00-05:00,37,32.2,"[0.0019504994692494844, 0.09528183333877857, 0.11922102358997076, 0.07671003453250379, 0.14864515464119718]"
2021-06-22 14:00:00-05:00,38,31.1,"[0.0015976505753940162, 0.09132986800057324, 0.11815971496345595, 0.07640793333894746, 0.14574659165601714]"
2021-06-22 15:00:00-05:00,42,29.4,"[0.0009889811140984762, 0.084078119761525, 0.1174330424590922, 0.07764794076334995, 0.14411621813236108]"
2021-06-22 16:00:00-05:00,42,30.6,"[0.0005040929677310311, 0.09037637184236134, 0.13522962159265678, 0.09131233825786315, 0.16489993307409373]"
2021-06-22 17:00:00-05:00,46,29.4,"[0.00011583094637465533, 0.0783305196977682, 0.1272889621519276, 0.08872445901136577, 0.1616678491857741]"
2021-06-22 18:00:00-05:00,46,28.3,"[1.272256494187708e-05, 0.0422074534104082, 0.0799095273975279, 0.05885741260618185, 0.11167282858103797]"
2021-06-22 19:00:00-05:00,56,26.1,"[1.3404733355532295e-06, 0.007289788898724151, 0.02120228528990075, 0.01729170847723216, 0.03571331519417545]"
2021-06-22 20:00:00-05:00,58,25,"[nan, nan, nan, nan, nan]"
2021-06-22 21:00:00-05:00,66,23.3,"[nan, nan, nan, nan, nan]"
2021-06-22 22:00:00-05:00,62,23.9,"[nan, nan, nan, nan, nan]"
2021-06-22 23:00:00-05:00,64,23.3,"[nan, nan, nan, nan, nan]"
2021-06-23 00:00:00-05:00,62,23.3,"[nan, nan, nan, nan, nan]"
2021-06-23 01:00:00-05:00,66,22.8,"[nan, nan, nan, nan, nan]"
2021-06-23 02:00:00-05:00,71,21.7,"[nan, nan, nan, nan, nan]"
2021-06-23 03:00:00-05:00,66,22.2,"[nan, nan, nan, nan, nan]"
2021-06-23 04:00:00-05:00,68,21.7,"[nan, nan, nan, nan, nan]"
