,temp_air,wind_speed,dhi,ghi,dni,relative_humidity,temp_cell,T_0,T_inf,x_0
2021-07-31 17:30:00+00:00,24.2,3.3,430,509,90,48.04,18.1074244469629,59,51,1
2021-07-31 17:40:00+00:00,24.1,3.4,445,537,105,51.06,16.029109133305667,53,46,1
2021-07-31 17:50:00+00:00,24.0,3.5,462,599,154,51.37,16.029109133305667,52,45,1
2021-07-31 18:00:00+00:00,23.9,3.6,446,519,81,51.68,16.029109133305667,59,50,3
2021-07-31 18:10:00+00:00,23.7,3.6,439,499,67,52.3,16.029109133305667,56,47,3
2021-07-31 18:20:00+00:00,23.5,3.7,456,530,81,52.93,16.029109133305667,40,33,4
2021-07-31 18:30:00+00:00,23.4,3.7,467,553,93,53.25,16.029109133305667,43,34,5
2021-07-31 18:40:00+00:00,23.2,3.8,474,568,102,55.86,16.0,40,32,4
2021-07-31 18:50:00+00:00,23.0,3.9,440,492,57,56.54,16.0,39,31,4
2021-07-31 19:00:00+00:00,22.9,3.9,441,494,57,56.88,16.0,54,46,5
2021-07-31 19:10:00+00:00,22.7,4.0,443,497,58,57.57,16.0,60,51,1
2021-07-31 19:20:00+00:00,22.5,4.0,451,512,66,58.27,16.0,54,45,1
2021-07-31 19:30:00+00:00,22.3,4.1,390,421,33,58.98,16.0,46,38,3
2021-07-31 19:40:00+00:00,22.1,4.2,309,328,20,61.24,15.0,63,54,1
2021-07-31 19:50:00+00:00,21.9,4.2,311,329,20,61.98,15.0,39,30,2
2021-07-31 20:00:00+00:00,21.7,4.3,271,287,18,62.74,15.0,41,34,4
2021-07-31 20:10:00+00:00,21.6,4.4,232,246,16,63.13,15.0,43,36,5
2021-07-31 20:20:00+00:00,21.4,4.4,172,183,12,63.9,15.0,59,51,3
2021-07-31 20:30:00+00:00,21.3,4.4,207,219,14,64.29,15.0,58,51,1
2021-07-31 20:40:00+00:00,21.1,4.5,246,260,16,65.0,15.0,48,41,1
2021-07-31 20:50:00+00:00,21.0,4.5,248,261,16,65.4,15.0,36,28,1
2021-07-31 21:00:00+00:00,20.8,4.6,257,271,17,66.21,15.0,42,34,5
2021-07-31 21:10:00+00:00,20.7,4.6,245,259,16,66.61,15.0,50,43,3
2021-07-31 21:20:00+00:00,20.6,4.6,262,276,18,67.02,15.0,52,43,4
2021-07-31 21:30:00+00:00,20.4,4.6,165,172,10,67.85,15.0,53,44,2
2021-07-31 21:40:00+00:00,20.3,4.6,157,164,9,66.38,15.0,53,44,4
2021-07-31 21:50:00+00:00,20.2,4.7,245,257,17,66.79,15.0,40,31,3
2021-07-31 22:00:00+00:00,20.0,4.7,117,118,2,67.62,15.0,49,41,2
2021-07-31 22:10:00+00:00,19.9,4.6,18,18,0,68.04,15.0,51,42,3
2021-07-31 22:20:00+00:00,19.8,4.6,72,72,0,68.46,15.0,43,34,2
2021-07-31 22:30:00+00:00,19.6,4.5,199,207,12,69.31,15.0,53,46,1
2021-07-31 22:40:00+00:00,19.5,4.5,248,267,31,66.02,15.0,38,29,2
2021-07-31 22:50:00+00:00,19.4,4.4,194,202,13,66.43,15.0,43,36,5
2021-07-31 23:00:00+00:00,19.2,4.4,143,145,4,67.26,15.0,38,30,3
2021-07-31 23:10:00+00:00,19.2,4.4,94,94,0,67.26,15.0,50,41,2
2021-07-31 23:20:00+00:00,19.2,4.4,58,58,0,67.26,15.0,43,36,4
2021-07-31 23:30:00+00:00,19.2,4.4,45,45,0,67.26,15.0,42,35,4
2021-07-31 23:40:00+00:00,19.2,4.4,46,46,0,67.26,14.0,34,27,4
2021-07-31 23:50:00+00:00,19.2,4.4,44,44,0,67.26,14.0,49,41,5
2021-08-01 00:00:00+00:00,18.3,3.5,28,28,0,67.68,14.0,48,40,2
2021-08-01 00:10:00+00:00,18.2,3.3,9,9,0,68.1,14.0,35,26,1
2021-08-01 00:20:00+00:00,18.0,3.1,9,9,0,68.96,14.0,57,48,2
2021-08-01 00:30:00+00:00,17.8,2.8,10,10,0,69.83,14.0,35,28,1
2021-08-01 00:40:00+00:00,17.6,2.6,38,38,0,72.04,14.0,54,47,1
2021-08-01 00:50:00+00:00,17.5,2.3,39,39,0,72.49,14.0,52,44,3
2021-08-01 01:00:00+00:00,17.3,2.1,46,46,0,73.41,14.0,47,40,5
2021-08-01 01:10:00+00:00,17.2,1.9,38,38,0,73.88,14.0,49,42,4
2021-08-01 01:20:00+00:00,17.0,1.8,44,44,0,74.81,14.0,59,50,2
2021-08-01 01:30:00+00:00,16.9,1.6,32,32,0,75.29,14.0,47,39,3
2021-08-01 01:40:00+00:00,16.8,1.4,25,25,0,75.74,14.0,59,51,1
2021-08-01 01:50:00+00:00,16.7,1.3,17,17,0,76.23,14.0,34,26,4
2021-08-01 02:00:00+00:00,16.5,1.1,7,7,0,77.2,14.0,41,33,2
2021-08-01 02:10:00+00:00,16.5,1.1,0,0,0,77.2,14.0,54,47,2
2021-08-01 02:20:00+00:00,16.5,1.0,0,0,0,77.2,14.0,47,38,2
2021-08-01 02:30:00+00:00,16.4,0.9,0,0,0,77.69,14.0,38,29,5
2021-08-01 02:40:00+00:00,16.4,0.9,0,0,0,75.21,13.0,55,47,1
2021-08-01 02:50:00+00:00,16.3,0.8,0,0,0,75.69,13.0,46,39,3
2021-08-01 03:00:00+00:00,16.3,0.7,0,0,0,75.69,13.0,35,26,1
2021-08-01 03:10:00+00:00,16.3,0.7,0,0,0,75.69,13.0,54,45,2
2021-08-01 03:20:00+00:00,16.2,0.7,0,0,0,76.17,13.0,48,41,3
2021-08-01 03:30:00+00:00,16.2,0.6,0,0,0,76.17,13.0,47,38,1
2021-08-01 03:40:00+00:00,16.1,0.6,0,0,0,75.95,13.0,40,33,2
2021-08-01 03:50:00+00:00,16.1,0.6,0,0,0,75.95,13.0,55,48,2
2021-08-01 04:00:00+00:00,16.0,0.6,0,0,0,76.44,13.0,34,27,2
2021-08-01 04:10:00+00:00,16.0,0.6,0,0,0,76.44,13.0,62,53,3
2021-08-01 04:20:00+00:00,15.9,0.6,0,0,0,76.93,13.0,54,46,1
2021-08-01 04:30:00+00:00,15.9,0.6,0,0,0,76.93,13.0,50,42,2
2021-08-01 04:40:00+00:00,15.9,0.6,0,0,0,77.62,14.79133925286124,53,44,3
2021-08-01 04:50:00+00:00,15.8,0.7,0,0,0,78.12,14.79133925286124,54,45,1
2021-08-01 05:00:00+00:00,15.8,0.7,0,0,0,78.12,14.79133925286124,53,45,3
2021-08-01 05:10:00+00:00,15.8,0.7,0,0,0,78.12,14.79133925286124,45,36,1
2021-08-01 05:20:00+00:00,15.7,0.7,0,0,0,78.62,14.79133925286124,42,35,3
2021-08-01 05:30:00+00:00,15.7,0.7,0,0,0,78.62,14.79133925286124,58,51,3
2021-08-01 05:40:00+00:00,15.7,0.7,0,0,0,78.02,16.858790890775726,60,52,2
2021-08-01 05:50:00+00:00,15.6,0.7,0,0,0,78.52,16.858790890775726,59,51,3
2021-08-01 06:00:00+00:00,15.6,0.8,0,0,0,78.52,16.858790890775726,55,48,2
2021-08-01 06:10:00+00:00,15.6,0.8,0,0,0,78.52,16.858790890775726,39,30,3
2021-08-01 06:20:00+00:00,15.6,0.7,0,0,0,78.52,16.858790890775726,55,48,1
2021-08-01 06:30:00+00:00,15.5,0.7,0,0,0,78.92,16.858790890775726,52,44,5
2021-08-01 06:40:00+00:00,15.5,0.7,0,0,0,78.18,26.3983664121184,39,31,3
2021-08-01 06:50:00+00:00,15.5,0.7,0,0,0,78.18,26.3983664121184,45,36,1
2021-08-01 07:00:00+00:00,15.5,0.7,0,0,0,78.18,26.3983664121184,59,50,3
2021-08-01 07:10:00+00:00,15.4,0.7,0,0,0,78.68,26.3983664121184,46,38,4
2021-08-01 07:20:00+00:00,15.4,0.7,0,0,0,78.68,26.3983664121184,39,31,1
2021-08-01 07:30:00+00:00,15.4,0.7,0,0,0,78.68,26.3983664121184,39,31,2
2021-08-01 07:40:00+00:00,15.3,0.7,0,0,0,77.37,22.258770800394743,47,39,5
2021-08-01 07:50:00+00:00,15.3,0.6,0,0,0,77.37,22.258770800394743,50,42,5
2021-08-01 08:00:00+00:00,15.3,0.6,0,0,0,77.37,22.258770800394743,44,35,2
2021-08-01 08:10:00+00:00,15.3,0.6,0,0,0,77.37,22.258770800394743,55,46,1
2021-08-01 08:20:00+00:00,15.3,0.6,0,0,0,77.37,22.258770800394743,42,34,4
2021-08-01 08:30:00+00:00,15.3,0.6,0,0,0,77.37,22.258770800394743,52,44,3
2021-08-01 08:40:00+00:00,15.3,0.5,0,0,0,75.21,21.815737792142315,39,32,1
2021-08-01 08:50:00+00:00,15.3,0.5,0,0,0,75.21,21.815737792142315,51,42,5
2021-08-01 09:00:00+00:00,15.3,0.5,0,0,0,75.21,21.815737792142315,43,35,3
2021-08-01 09:10:00+00:00,15.3,0.5,0,0,0,75.21,21.815737792142315,35,28,1
2021-08-01 09:20:00+00:00,15.3,0.5,0,0,0,75.21,21.815737792142315,51,42,4
2021-08-01 09:30:00+00:00,15.3,0.5,0,0,0,75.21,21.815737792142315,57,50,3
2021-08-01 09:40:00+00:00,15.2,0.4,0,0,0,72.96,23.92981336000818,51,43,2
2021-08-01 09:50:00+00:00,15.2,0.4,0,0,0,72.96,23.92981336000818,58,51,1
2021-08-01 10:00:00+00:00,15.2,0.4,0,0,0,72.96,23.92981336000818,52,44,5
2021-08-01 10:10:00+00:00,15.1,0.4,0,0,0,73.43,23.92981336000818,37,30,4
2021-08-01 10:20:00+00:00,15.0,0.4,0,0,0,73.91,23.92981336000818,50,43,5
2021-08-01 10:30:00+00:00,14.9,0.4,0,0,0,74.38,23.92981336000818,36,28,1
2021-08-01 10:40:00+00:00,14.8,0.5,0,0,0,72.78,25.38985859428521,38,30,3
2021-08-01 10:50:00+00:00,14.7,0.5,0,0,0,73.25,25.38985859428521,52,45,2
2021-08-01 11:00:00+00:00,14.6,0.5,0,0,0,73.72,25.38985859428521,57,50,1
2021-08-01 11:10:00+00:00,14.7,0.5,0,0,0,73.25,25.38985859428521,51,44,5
2021-08-01 11:20:00+00:00,14.7,0.5,0,0,0,73.25,25.38985859428521,60,51,2
2021-08-01 11:30:00+00:00,14.7,0.5,0,0,0,73.25,25.38985859428521,51,43,4
2021-08-01 11:40:00+00:00,14.7,0.5,0,0,0,76.6,28.21815586035297,48,41,3
2021-08-01 11:50:00+00:00,14.7,0.5,0,0,0,76.6,28.21815586035297,47,39,3
2021-08-01 12:00:00+00:00,14.7,0.5,0,0,0,76.6,28.21815586035297,36,28,5
2021-08-01 12:10:00+00:00,15.1,0.5,6,6,0,74.66,28.21815586035297,58,50,1
2021-08-01 12:20:00+00:00,15.4,0.5,20,20,0,73.24,28.21815586035297,33,26,1
2021-08-01 12:30:00+00:00,15.7,0.5,27,33,74,71.85,28.21815586035297,57,50,2
2021-08-01 12:40:00+00:00,16.0,0.5,38,41,35,71.02,22.172289106401927,49,41,2
2021-08-01 12:50:00+00:00,16.3,0.4,5,5,0,69.68,22.172289106401927,47,38,4
2021-08-01 13:00:00+00:00,16.6,0.4,14,14,0,68.37,22.172289106401927,51,44,2
2021-08-01 13:10:00+00:00,16.9,0.6,3,3,0,67.08,22.172289106401927,53,44,3
2021-08-01 13:20:00+00:00,17.2,0.8,7,7,0,65.83,22.172289106401927,50,42,4
2021-08-01 13:30:00+00:00,17.6,1.0,93,97,13,64.19,22.172289106401927,35,27,5
2021-08-01 13:40:00+00:00,17.9,1.2,103,105,9,57.78,23.6117297498838,60,51,5
2021-08-01 13:50:00+00:00,18.2,1.4,94,94,0,56.71,23.6117297498838,38,30,4
2021-08-01 14:00:00+00:00,18.5,1.5,150,206,155,55.65,23.6117297498838,47,40,1
2021-08-01 14:10:00+00:00,18.9,1.6,164,239,191,54.28,23.6117297498838,45,37,2
2021-08-01 14:20:00+00:00,19.4,1.7,160,308,347,52.62,23.6117297498838,57,50,1
2021-08-01 14:30:00+00:00,19.8,1.8,198,269,156,51.34,23.6117297498838,42,35,4
2021-08-01 14:40:00+00:00,20.2,1.8,213,274,125,44.81,22.27519272395079,50,41,4
2021-08-01 14:50:00+00:00,20.6,1.9,213,241,54,43.72,22.27519272395079,53,45,2
2021-08-01 15:00:00+00:00,21.0,2.0,206,222,29,42.66,22.27519272395079,39,30,2
2021-08-01 15:10:00+00:00,21.3,2.0,158,161,6,41.89,22.27519272395079,44,36,3
2021-08-01 15:20:00+00:00,21.6,2.0,266,312,77,41.13,22.27519272395079,46,38,1
2021-08-01 15:30:00+00:00,21.9,2.1,292,419,204,40.38,22.27519272395079,58,50,4
2021-08-01 15:40:00+00:00,22.3,2.1,225,563,521,37.43,19.38206804842566,47,38,3
2021-08-01 15:50:00+00:00,22.6,2.1,247,577,490,36.76,19.38206804842566,36,29,3
2021-08-01 16:00:00+00:00,22.9,2.2,277,576,428,36.1,19.38206804842566,35,28,4
2021-08-01 16:10:00+00:00,23.1,2.2,344,530,258,35.66,19.38206804842566,56,47,1
2021-08-01 16:20:00+00:00,23.3,2.2,308,613,411,35.24,19.38206804842566,47,38,3
2021-08-01 16:30:00+00:00,23.6,2.2,370,567,258,34.61,19.38206804842566,39,30,5
2021-08-01 16:40:00+00:00,23.8,2.2,328,665,431,33.49,15.331017555891568,34,27,4
2021-08-01 16:50:00+00:00,24.0,2.3,404,560,195,33.09,15.331017555891568,46,39,1
2021-08-01 17:00:00+00:00,24.2,2.3,416,574,194,32.7,15.331017555891568,45,36,4
2021-08-01 17:10:00+00:00,24.4,2.3,346,375,34,32.31,15.331017555891568,56,49,3
2021-08-01 17:20:00+00:00,24.6,2.3,344,370,31,31.93,15.331017555891568,35,26,2
2021-08-01 17:30:00+00:00,24.8,2.3,443,554,129,31.55,15.331017555891568,55,48,1
2021-08-01 17:40:00+00:00,25.0,2.4,447,549,115,30.96,14.078971499851905,56,47,1
2021-08-01 17:50:00+00:00,25.3,2.4,461,636,197,30.41,14.078971499851905,62,53,1
2021-08-01 18:00:00+00:00,25.5,2.4,465,657,214,30.05,14.078971499851905,41,34,1
2021-08-01 18:10:00+00:00,25.6,2.4,453,724,299,29.88,14.078971499851905,45,37,2
2021-08-01 18:20:00+00:00,25.8,2.5,436,744,337,29.53,14.078971499851905,42,34,2
2021-08-01 18:30:00+00:00,25.9,2.5,459,829,403,29.35,14.078971499851905,35,28,3
2021-08-01 18:40:00+00:00,26.1,2.5,449,803,384,28.8,14.0,36,29,5
2021-08-01 18:50:00+00:00,26.2,2.6,469,739,292,28.59,14.0,49,41,3
2021-08-01 19:00:00+00:00,26.4,2.6,438,779,368,28.26,14.0,43,35,3
2021-08-01 19:10:00+00:00,26.5,2.6,416,897,518,28.09,14.0,56,48,5
2021-08-01 19:20:00+00:00,26.6,2.7,466,854,419,27.93,14.0,38,31,1
2021-08-01 19:30:00+00:00,26.7,2.7,419,889,509,27.76,14.0,57,49,5
2021-08-01 19:40:00+00:00,26.7,2.8,461,843,416,27.54,14.0,41,33,4
2021-08-01 19:50:00+00:00,26.8,2.8,178,924,816,27.38,14.0,57,49,5
2021-08-01 20:00:00+00:00,26.9,2.8,177,916,814,27.22,14.0,35,26,1
2021-08-01 20:10:00+00:00,26.9,2.9,177,907,811,27.22,14.0,48,39,4
2021-08-01 20:20:00+00:00,26.9,2.9,176,896,808,27.22,14.0,57,50,5
2021-08-01 20:30:00+00:00,27.0,2.9,175,883,805,27.06,14.0,59,51,1
2021-08-01 20:40:00+00:00,27.0,2.9,173,869,801,26.78,13.0,36,28,5
2021-08-01 20:50:00+00:00,27.0,3.0,172,853,797,26.78,13.0,44,35,5
2021-08-01 21:00:00+00:00,27.0,3.0,171,836,792,26.74,13.0,47,40,2
2021-08-01 21:10:00+00:00,26.9,3.0,169,818,787,26.9,13.0,38,31,1
2021-08-01 21:20:00+00:00,26.8,3.0,168,800,783,27.06,13.0,55,48,4
2021-08-01 21:30:00+00:00,26.7,3.0,166,779,776,27.22,13.0,39,32,1
2021-08-01 21:40:00+00:00,26.7,3.0,167,755,763,26.74,13.0,48,39,3
2021-08-01 21:50:00+00:00,26.6,3.0,165,731,755,26.9,13.0,38,31,1
2021-08-01 22:00:00+00:00,26.5,3.0,161,705,747,27.05,13.0,44,36,5
2021-08-01 22:10:00+00:00,26.3,3.0,158,679,737,27.37,13.0,56,49,4
2021-08-01 22:20:00+00:00,26.2,2.9,155,652,727,27.54,13.0,54,46,3
2021-08-01 22:30:00+00:00,26.0,2.9,152,624,716,27.86,13.0,53,46,1
2021-08-01 22:40:00+00:00,25.9,2.9,152,594,698,27.66,13.0,43,36,5
2021-08-01 22:50:00+00:00,25.7,2.9,180,544,599,27.98,13.0,58,49,2
2021-08-01 23:00:00+00:00,25.5,2.8,145,534,671,28.32,13.0,52,45,4
2021-08-01 23:10:00+00:00,25.5,2.8,251,358,193,28.32,13.0,56,49,3
2021-08-01 23:20:00+00:00,25.5,2.8,236,311,142,28.32,13.0,53,45,5
2021-08-01 23:30:00+00:00,25.5,2.8,216,263,94,28.32,13.0,50,41,2
2021-08-01 23:40:00+00:00,25.5,2.8,201,247,98,28.32,13.0,57,49,4
2021-08-01 23:50:00+00:00,25.5,2.8,184,278,216,28.32,13.0,41,34,1
2021-08-02 00:00:00+00:00,24.1,2.5,166,262,238,31.41,13.0,44,35,1
2021-08-02 00:10:00+00:00,23.6,2.3,145,160,42,32.36,13.0,60,51,1
2021-08-02 00:20:00+00:00,23.1,2.1,136,212,222,33.35,13.0,48,40,1
2021-08-02 00:30:00+00:00,22.7,1.9,123,182,189,34.16,13.0,42,33,5
2021-08-02 00:40:00+00:00,22.2,1.7,107,164,202,42.1,12.0,40,31,4
2021-08-02 00:50:00+00:00,21.7,1.5,77,170,371,43.4,12.0,42,33,2
2021-08-02 01:00:00+00:00,21.3,1.3,78,124,213,44.47,12.0,58,51,3
2021-08-02 01:10:00+00:00,20.8,1.2,68,90,120,45.85,12.0,47,40,4
2021-08-02 01:20:00+00:00,20.4,1.2,55,68,88,46.99,12.0,46,39,4
2021-08-02 01:30:00+00:00,20.0,1.2,42,47,44,48.16,12.0,54,47,5
2021-08-02 01:40:00+00:00,19.6,1.2,30,33,32,50.51,12.0,42,34,1
2021-08-02 01:50:00+00:00,19.1,1.2,20,24,62,52.1,12.0,58,51,5
2021-08-02 02:00:00+00:00,18.7,1.2,11,11,0,53.41,12.0,39,31,4
2021-08-02 02:10:00+00:00,18.6,1.2,0,0,0,53.81,12.0,36,28,5
2021-08-02 02:20:00+00:00,18.5,1.2,0,0,0,54.15,12.0,44,36,3
2021-08-02 02:30:00+00:00,18.4,1.2,0,0,0,54.49,12.0,45,37,3
2021-08-02 02:40:00+00:00,18.3,1.2,0,0,0,55.63,11.0,47,38,4
2021-08-02 02:50:00+00:00,18.2,1.2,0,0,0,55.98,11.0,51,43,5
2021-08-02 03:00:00+00:00,18.1,1.3,0,0,0,56.33,11.0,58,49,4
2021-08-02 03:10:00+00:00,18.1,1.3,0,0,0,56.33,11.0,54,45,1
2021-08-02 03:20:00+00:00,18.0,1.3,0,0,0,56.68,11.0,47,40,5
2021-08-02 03:30:00+00:00,17.9,1.3,0,0,0,57.04,11.0,60,53,4
2021-08-02 03:40:00+00:00,17.9,1.3,0,0,0,58.38,11.0,38,29,1
2021-08-02 03:50:00+00:00,17.8,1.3,0,0,0,58.75,11.0,59,52,1
2021-08-02 04:00:00+00:00,17.7,1.3,0,0,0,59.12,11.0,42,33,4
2021-08-02 04:10:00+00:00,17.7,1.3,0,0,0,59.12,11.0,47,40,5
2021-08-02 04:20:00+00:00,17.7,1.3,0,0,0,59.12,11.0,46,38,4
2021-08-02 04:30:00+00:00,17.6,1.3,0,0,0,59.49,11.0,50,42,5
2021-08-02 04:40:00+00:00,17.6,1.3,0,0,0,60.17,13.912225797551043,55,48,4
2021-08-02 04:50:00+00:00,17.6,1.3,0,0,0,60.17,13.912225797551043,39,30,5
2021-08-02 05:00:00+00:00,17.5,1.2,0,0,0,60.54,13.912225797551043,44,35,1
2021-08-02 05:10:00+00:00,17.5,1.2,0,0,0,60.54,13.912225797551043,60,53,1
2021-08-02 05:20:00+00:00,17.4,1.2,0,0,0,60.93,13.912225797551043,39,30,4
2021-08-02 05:30:00+00:00,17.4,1.1,0,0,0,60.85,13.912225797551043,38,31,4
2021-08-02 05:40:00+00:00,17.4,1.1,0,0,0,60.52,20.33929138536084,49,41,4
2021-08-02 05:50:00+00:00,17.3,1.0,0,0,0,60.9,20.33929138536084,45,37,3
2021-08-02 06:00:00+00:00,17.3,1.0,0,0,0,60.9,20.33929138536084,56,49,2
2021-08-02 06:10:00+00:00,17.2,1.0,0,0,0,61.28,20.33929138536084,41,34,3
2021-08-02 06:20:00+00:00,17.1,1.0,0,0,0,61.67,20.33929138536084,53,45,1
2021-08-02 06:30:00+00:00,17.0,0.9,0,0,0,62.06,20.33929138536084,61,52,4
2021-08-02 06:40:00+00:00,16.9,0.9,0,0,0,61.13,28.45009385104654,60,52,3
2021-08-02 06:50:00+00:00,16.8,0.9,0,0,0,61.52,28.45009385104654,56,47,1
2021-08-02 07:00:00+00:00,16.7,0.9,0,0,0,61.91,28.45009385104654,42,35,3
2021-08-02 07:10:00+00:00,16.6,0.9,0,0,0,62.3,28.45009385104654,55,48,4
2021-08-02 07:20:00+00:00,16.6,0.9,0,0,0,62.3,28.45009385104654,45,37,4
2021-08-02 07:30:00+00:00,16.5,0.9,0,0,0,62.7,28.45009385104654,46,39,1
2021-08-02 07:40:00+00:00,16.4,0.9,0,0,0,61.19,24.01728812392607,43,36,2
2021-08-02 07:50:00+00:00,16.3,0.9,0,0,0,61.58,24.01728812392607,59,50,3
2021-08-02 08:00:00+00:00,16.2,0.8,0,0,0,61.97,24.01728812392607,41,32,4
2021-08-02 08:10:00+00:00,16.1,0.9,0,0,0,62.36,24.01728812392607,58,50,5
2021-08-02 08:20:00+00:00,16.0,0.9,0,0,0,62.76,24.01728812392607,54,45,2
2021-08-02 08:30:00+00:00,15.9,0.9,0,0,0,63.16,24.01728812392607,56,49,4
2021-08-02 08:40:00+00:00,15.8,0.9,0,0,0,61.97,31.16159602349315,37,28,5
2021-08-02 08:50:00+00:00,15.7,0.9,0,0,0,62.37,31.16159602349315,45,37,3
2021-08-02 09:00:00+00:00,15.6,0.9,0,0,0,62.77,31.16159602349315,41,32,2
2021-08-02 09:10:00+00:00,15.4,0.9,0,0,0,63.57,31.16159602349315,53,44,1
2021-08-02 09:20:00+00:00,15.2,0.9,0,0,0,64.39,31.16159602349315,52,44,2
2021-08-02 09:30:00+00:00,15.0,0.9,0,0,0,65.22,31.16159602349315,48,40,3
2021-08-02 09:40:00+00:00,14.8,0.9,0,0,0,64.31,41.64430275573648,35,27,5
2021-08-02 09:50:00+00:00,14.6,0.9,0,0,0,65.15,41.64430275573648,58,50,1
2021-08-02 10:00:00+00:00,14.4,1.0,0,0,0,65.99,41.64430275573648,48,39,4
2021-08-02 10:10:00+00:00,14.3,1.0,0,0,0,66.42,41.64430275573648,47,38,2
2021-08-02 10:20:00+00:00,14.1,1.0,0,0,0,67.28,41.64430275573648,60,51,2
2021-08-02 10:30:00+00:00,14.0,1.0,0,0,0,67.72,41.64430275573648,56,48,4
2021-08-02 10:40:00+00:00,13.9,1.0,0,0,0,65.21,50.434154967800815,44,35,3
2021-08-02 10:50:00+00:00,13.7,1.1,0,0,0,66.06,50.434154967800815,43,35,5
2021-08-02 11:00:00+00:00,13.6,1.1,0,0,0,66.49,50.434154967800815,51,42,5
2021-08-02 11:10:00+00:00,13.7,1.1,0,0,0,66.06,50.434154967800815,53,46,5
2021-08-02 11:20:00+00:00,13.9,1.1,0,0,0,65.21,50.434154967800815,60,51,1
2021-08-02 11:30:00+00:00,14.0,1.1,0,0,0,64.79,50.434154967800815,52,45,3
2021-08-02 11:40:00+00:00,14.1,1.2,0,0,0,64.51,50.20902162506706,37,28,3
2021-08-02 11:50:00+00:00,14.3,1.2,0,0,0,63.69,50.20902162506706,49,42,1
2021-08-02 12:00:00+00:00,14.4,1.2,0,0,0,63.28,50.20902162506706,40,31,1
2021-08-02 12:10:00+00:00,15.0,1.4,5,5,0,60.88,50.20902162506706,37,29,4
2021-08-02 12:20:00+00:00,15.6,1.6,17,17,0,58.59,50.20902162506706,39,32,5
2021-08-02 12:30:00+00:00,16.2,1.8,27,42,202,56.39,50.20902162506706,42,35,5
2021-08-02 12:40:00+00:00,16.8,2.0,36,66,268,55.04,48.5326903473551,62,53,3
2021-08-02 12:50:00+00:00,17.4,2.2,46,92,328,52.99,48.5326903473551,52,45,4
2021-08-02 13:00:00+00:00,17.9,2.4,54,121,384,51.35,48.5326903473551,47,39,1
2021-08-02 13:10:00+00:00,18.5,2.2,62,150,432,49.46,48.5326903473551,37,30,2
2021-08-02 13:20:00+00:00,19.1,2.0,69,182,475,47.65,48.5326903473551,36,28,1
2021-08-02 13:30:00+00:00,19.6,1.8,76,214,514,46.19,48.5326903473551,41,33,4
2021-08-02 13:40:00+00:00,20.2,1.7,82,247,550,44.36,44.53670341895597,37,30,1
2021-08-02 13:50:00+00:00,20.7,1.5,87,280,581,43.02,44.53670341895597,45,36,3
2021-08-02 14:00:00+00:00,21.3,1.3,93,313,610,41.47,44.53670341895597,52,45,4
2021-08-02 14:10:00+00:00,21.8,1.3,97,347,636,40.22,44.53670341895597,59,51,1
2021-08-02 14:20:00+00:00,22.3,1.2,102,381,659,39.02,44.53670341895597,44,36,2
2021-08-02 14:30:00+00:00,22.9,1.1,106,414,680,37.63,44.53670341895597,51,44,1
2021-08-02 14:40:00+00:00,23.4,1.0,110,448,699,33.62,39.38789220933,37,30,5
2021-08-02 14:50:00+00:00,23.9,0.9,114,481,716,32.62,39.38789220933,54,46,3
2021-08-02 15:00:00+00:00,24.4,0.8,117,513,733,31.66,39.38789220933,46,37,2
2021-08-02 15:10:00+00:00,24.8,0.9,120,543,745,30.92,39.38789220933,46,38,1
2021-08-02 15:20:00+00:00,25.2,1.0,123,575,758,30.16,39.38789220933,51,43,5
2021-08-02 15:30:00+00:00,25.5,1.1,126,605,771,29.63,39.38789220933,51,43,4
2021-08-02 15:40:00+00:00,25.9,1.2,130,635,780,28.12,32.30829109015143,37,30,2
2021-08-02 15:50:00+00:00,26.3,1.3,132,664,791,27.46,32.30829109015143,36,29,5
2021-08-02 16:00:00+00:00,26.6,1.4,135,692,801,26.98,32.30829109015143,49,41,2
2021-08-02 16:10:00+00:00,26.9,1.5,137,719,810,26.51,32.30829109015143,59,52,3
2021-08-02 16:20:00+00:00,27.2,1.6,169,740,770,26.05,32.30829109015143,34,27,2
2021-08-02 16:30:00+00:00,27.5,1.7,191,757,743,25.6,32.30829109015143,58,51,5
2021-08-02 16:40:00+00:00,27.7,1.8,222,770,702,25.14,22.17534505099871,63,54,4
2021-08-02 16:50:00+00:00,28.0,1.9,217,799,727,24.7,22.17534505099871,56,48,3
2021-08-02 17:00:00+00:00,28.3,2.0,216,825,745,24.28,22.17534505099871,35,26,3
2021-08-02 17:10:00+00:00,28.5,2.0,147,852,846,24.0,22.17534505099871,60,52,5
2021-08-02 17:20:00+00:00,28.7,2.1,258,850,697,23.72,22.17534505099871,48,40,3
2021-08-02 17:30:00+00:00,28.9,2.2,150,884,852,23.45,22.17534505099871,49,41,2
2021-08-02 17:40:00+00:00,29.1,2.3,300,869,651,23.34,18.627588013943345,42,35,4
2021-08-02 17:50:00+00:00,29.3,2.4,305,885,655,23.05,18.627588013943345,43,35,4
2021-08-02 18:00:00+00:00,29.5,2.5,158,923,855,22.79,18.627588013943345,54,47,5
2021-08-02 18:10:00+00:00,29.6,2.5,159,934,858,22.65,18.627588013943345,55,46,3
2021-08-02 18:20:00+00:00,29.8,2.6,159,940,857,22.4,18.627588013943345,44,35,3
