,air_temperature,wind_speed,dhi,ghi,dni,relative_humidity
2021-08-19 02:10:00+00:00,23.3,1.9,0,0,0,44.11
2021-08-19 02:20:00+00:00,23.1,2.0,0,0,0,44.64
2021-08-19 02:30:00+00:00,22.9,2.0,0,0,0,45.18
2021-08-19 02:40:00+00:00,22.8,2.1,0,0,0,48.86
2021-08-19 02:50:00+00:00,22.6,2.1,0,0,0,49.46
2021-08-19 03:00:00+00:00,22.4,2.2,0,0,0,50.06
2021-08-19 03:10:00+00:00,22.3,2.2,0,0,0,50.36
2021-08-19 03:20:00+00:00,22.2,2.2,0,0,0,50.67
2021-08-19 03:30:00+00:00,22.1,2.2,0,0,0,50.98
2021-08-19 03:40:00+00:00,22.0,2.1,0,0,0,54.17
2021-08-19 03:50:00+00:00,21.9,2.1,0,0,0,54.5
2021-08-19 04:00:00+00:00,21.7,2.1,0,0,0,55.16
2021-08-19 04:10:00+00:00,21.6,2.1,0,0,0,55.5
2021-08-19 04:20:00+00:00,21.5,2.1,0,0,0,55.84
2021-08-19 04:30:00+00:00,21.4,2.0,0,0,0,56.18
2021-08-19 04:40:00+00:00,21.3,2.0,0,0,0,58.98
2021-08-19 04:50:00+00:00,21.2,2.0,0,0,0,59.34
2021-08-19 05:00:00+00:00,21.1,1.9,0,0,0,59.71
2021-08-19 05:10:00+00:00,21.0,1.9,0,0,0,60.07
2021-08-19 05:20:00+00:00,20.9,1.8,0,0,0,60.44
2021-08-19 05:30:00+00:00,20.8,1.8,0,0,0,60.81
2021-08-19 05:40:00+00:00,20.7,1.7,0,0,0,63.03
2021-08-19 05:50:00+00:00,20.6,1.6,0,0,0,63.42
2021-08-19 06:00:00+00:00,20.5,1.6,0,0,0,63.81
2021-08-19 06:10:00+00:00,20.4,1.5,0,0,0,64.2
2021-08-19 06:20:00+00:00,20.3,1.5,0,0,0,64.6
2021-08-19 06:30:00+00:00,20.2,1.4,0,0,0,65.0
2021-08-19 06:40:00+00:00,20.1,1.4,0,0,0,66.34
2021-08-19 06:50:00+00:00,20.1,1.3,0,0,0,66.34
2021-08-19 07:00:00+00:00,20.0,1.3,0,0,0,66.75
2021-08-19 07:10:00+00:00,19.9,1.3,0,0,0,67.17
2021-08-19 07:20:00+00:00,19.8,1.2,0,0,0,67.5
2021-08-19 07:30:00+00:00,19.7,1.2,0,0,0,67.92
2021-08-19 07:40:00+00:00,19.6,1.2,0,0,0,67.93
2021-08-19 07:50:00+00:00,19.5,1.2,0,0,0,68.35
2021-08-19 08:00:00+00:00,19.4,1.2,0,0,0,68.78
2021-08-19 08:10:00+00:00,19.2,1.2,0,0,0,69.64
2021-08-19 08:20:00+00:00,19.1,1.3,0,0,0,70.07
2021-08-19 08:30:00+00:00,19.0,1.3,0,0,0,70.51
2021-08-19 08:40:00+00:00,18.8,1.4,0,0,0,69.69
2021-08-19 08:50:00+00:00,18.7,1.5,0,0,0,70.13
2021-08-19 09:00:00+00:00,18.6,1.5,0,0,0,70.57
2021-08-19 09:10:00+00:00,18.3,1.5,0,0,0,71.9
2021-08-19 09:20:00+00:00,18.1,1.6,0,0,0,72.8
2021-08-19 09:30:00+00:00,17.9,1.6,0,0,0,73.72
2021-08-19 09:40:00+00:00,17.6,1.6,0,0,0,73.2
2021-08-19 09:50:00+00:00,17.4,1.6,0,0,0,74.13
2021-08-19 10:00:00+00:00,17.2,1.7,0,0,0,75.07
2021-08-19 10:10:00+00:00,17.0,1.6,0,0,0,76.02
2021-08-19 10:20:00+00:00,16.8,1.6,0,0,0,76.99
2021-08-19 10:30:00+00:00,16.7,1.6,0,0,0,77.48
2021-08-19 10:40:00+00:00,16.5,1.6,0,0,0,76.84
2021-08-19 10:50:00+00:00,16.3,1.6,0,0,0,77.83
2021-08-19 11:00:00+00:00,16.1,1.6,0,0,0,78.82
2021-08-19 11:10:00+00:00,16.0,1.6,0,0,0,79.42
2021-08-19 11:20:00+00:00,16.0,1.7,0,0,0,79.42
2021-08-19 11:30:00+00:00,15.9,1.7,0,0,0,79.93
2021-08-19 11:40:00+00:00,15.8,1.7,0,0,0,79.59
2021-08-19 11:50:00+00:00,15.8,1.8,0,0,0,79.59
2021-08-19 12:00:00+00:00,15.7,1.8,0,0,0,80.09
2021-08-19 12:10:00+00:00,15.9,1.9,0,0,0,79.08
2021-08-19 12:20:00+00:00,16.1,2.0,0,0,0,78.08
2021-08-19 12:30:00+00:00,16.3,2.1,11,11,0,77.09
2021-08-19 12:40:00+00:00,16.5,2.2,21,27,88,75.8
2021-08-19 12:50:00+00:00,16.7,2.3,33,57,254,74.85
2021-08-19 13:00:00+00:00,16.9,2.4,42,83,323,73.91
2021-08-19 13:10:00+00:00,17.3,2.4,50,111,384,72.07
2021-08-19 13:20:00+00:00,17.7,2.5,57,141,438,70.36
2021-08-19 13:30:00+00:00,18.1,2.5,63,172,485,68.62
2021-08-19 13:40:00+00:00,18.5,2.5,69,204,526,63.75
2021-08-19 13:50:00+00:00,18.8,2.5,74,236,560,62.57
2021-08-19 14:00:00+00:00,19.2,2.5,79,269,593,61.03
2021-08-19 14:10:00+00:00,19.7,2.4,84,303,622,59.17
2021-08-19 14:20:00+00:00,20.1,2.4,87,336,649,57.72
2021-08-19 14:30:00+00:00,20.5,2.3,91,369,672,56.32
2021-08-19 14:40:00+00:00,21.0,2.2,91,404,705,49.59
2021-08-19 14:50:00+00:00,21.4,2.2,94,437,724,48.39
2021-08-19 15:00:00+00:00,21.9,2.1,97,470,741,46.94
2021-08-19 15:10:00+00:00,22.2,2.0,100,502,757,46.09
2021-08-19 15:20:00+00:00,22.6,1.8,102,533,771,44.99
2021-08-19 15:30:00+00:00,23.0,1.7,105,564,784,43.92
2021-08-19 15:40:00+00:00,23.4,1.5,103,595,805,38.63
2021-08-19 15:50:00+00:00,23.8,1.4,105,624,816,37.71
2021-08-19 16:00:00+00:00,24.1,1.3,107,652,826,37.04
2021-08-19 16:10:00+00:00,24.4,1.2,109,679,835,36.39
2021-08-19 16:20:00+00:00,24.7,1.2,110,704,843,35.74
2021-08-19 16:30:00+00:00,25.0,1.2,281,652,511,35.07
2021-08-19 16:40:00+00:00,25.3,1.2,370,535,221,32.65
2021-08-19 16:50:00+00:00,25.6,1.2,243,256,17,32.08
2021-08-19 17:00:00+00:00,25.9,1.1,101,101,0,31.52
2021-08-19 17:10:00+00:00,26.1,1.3,254,268,17,31.15
2021-08-19 17:20:00+00:00,26.3,1.5,365,404,48,30.78
2021-08-19 17:30:00+00:00,26.4,1.7,383,676,354,30.6
2021-08-19 17:40:00+00:00,26.6,1.8,109,866,903,30.03
2021-08-19 17:50:00+00:00,26.8,2.0,389,737,409,29.68
2021-08-19 18:00:00+00:00,27.0,2.2,434,687,294,29.34
2021-08-19 18:10:00+00:00,27.0,2.3,427,700,315,29.34
2021-08-19 18:20:00+00:00,27.1,2.4,409,822,471,29.13
2021-08-19 18:30:00+00:00,27.1,2.6,262,278,17,29.13
2021-08-19 18:40:00+00:00,27.2,2.7,130,135,6,29.58
2021-08-19 18:50:00+00:00,27.2,2.8,132,138,6,29.58
2021-08-19 19:00:00+00:00,27.3,2.9,424,478,60,29.4
2021-08-19 19:10:00+00:00,27.2,2.9,258,273,17,29.58
2021-08-19 19:20:00+00:00,27.2,2.9,125,129,5,29.58
2021-08-19 19:30:00+00:00,27.1,2.9,303,321,20,29.75
2021-08-19 19:40:00+00:00,27.1,2.9,319,338,22,30.83
2021-08-19 19:50:00+00:00,27.0,2.9,273,289,18,31.01
2021-08-19 20:00:00+00:00,27.0,2.9,157,165,10,31.01
2021-08-19 20:10:00+00:00,26.9,2.8,129,134,6,31.19
2021-08-19 20:20:00+00:00,26.7,2.7,422,495,86,31.56
2021-08-19 20:30:00+00:00,26.6,2.6,328,809,575,31.75
2021-08-19 20:40:00+00:00,26.5,2.5,29,29,0,33.08
2021-08-19 20:50:00+00:00,26.4,2.4,25,25,0,33.27
2021-08-19 21:00:00+00:00,26.2,2.3,28,28,0,33.66
2021-08-19 21:10:00+00:00,26.1,2.1,22,22,0,33.86
2021-08-19 21:20:00+00:00,26.0,2.0,381,541,210,34.02
2021-08-19 21:30:00+00:00,25.8,1.8,211,220,13,34.42
2021-08-19 21:40:00+00:00,25.7,1.7,152,157,8,35.65
2021-08-19 21:50:00+00:00,25.5,1.5,276,296,30,36.08
2021-08-19 22:00:00+00:00,25.4,1.4,114,666,815,36.29
2021-08-19 22:10:00+00:00,25.2,1.3,112,640,805,36.72
2021-08-19 22:20:00+00:00,25.0,1.1,163,596,687,37.21
2021-08-19 22:30:00+00:00,24.9,1.0,275,324,81,37.43
2021-08-19 22:40:00+00:00,24.7,0.9,134,136,2,38.67
2021-08-19 22:50:00+00:00,24.5,0.8,31,31,0,39.14
2021-08-19 23:00:00+00:00,24.3,0.7,16,16,0,39.61
2021-08-19 23:10:00+00:00,24.3,0.7,10,10,0,39.61
2021-08-19 23:20:00+00:00,24.3,0.7,10,10,0,39.61
2021-08-19 23:30:00+00:00,24.3,0.7,187,278,207,39.61
2021-08-19 23:40:00+00:00,24.3,0.7,173,247,183,39.61
2021-08-19 23:50:00+00:00,24.3,0.7,158,210,137,39.61
2021-08-20 00:00:00+00:00,22.9,1.5,104,104,0,44.7
2021-08-20 00:10:00+00:00,22.5,1.5,125,181,177,45.79
2021-08-20 00:20:00+00:00,22.0,1.6,22,22,0,47.2
2021-08-20 00:30:00+00:00,21.6,1.7,14,14,0,48.36
2021-08-20 00:40:00+00:00,21.1,1.8,6,6,0,54.18
2021-08-20 00:50:00+00:00,20.7,1.9,66,100,186,55.52
2021-08-20 01:00:00+00:00,20.3,1.9,54,76,144,56.9
2021-08-20 01:10:00+00:00,19.9,1.9,40,61,173,58.32
2021-08-20 01:20:00+00:00,19.5,1.9,29,39,108,59.85
2021-08-20 01:30:00+00:00,19.1,1.9,19,22,61,61.36
2021-08-20 01:40:00+00:00,18.7,1.9,6,6,0,62.51
2021-08-20 01:50:00+00:00,18.3,1.9,0,0,0,64.09
2021-08-20 02:00:00+00:00,17.9,1.9,0,0,0,65.72
2021-08-20 02:10:00+00:00,17.7,1.8,0,0,0,66.55
2021-08-20 02:20:00+00:00,17.5,1.7,0,0,0,67.39
2021-08-20 02:30:00+00:00,17.4,1.6,0,0,0,67.82
2021-08-20 02:40:00+00:00,17.2,1.5,0,0,0,66.04
2021-08-20 02:50:00+00:00,17.0,1.4,0,0,0,66.88
2021-08-20 03:00:00+00:00,16.8,1.4,0,0,0,67.73
2021-08-20 03:10:00+00:00,16.7,1.2,0,0,0,68.16
2021-08-20 03:20:00+00:00,16.6,1.1,0,0,0,68.6
2021-08-20 03:30:00+00:00,16.5,1.0,0,0,0,69.03
2021-08-20 03:40:00+00:00,16.4,0.9,0,0,0,66.79
2021-08-20 03:50:00+00:00,16.3,0.8,0,0,0,67.22
2021-08-20 04:00:00+00:00,16.2,0.7,0,0,0,67.64
2021-08-20 04:10:00+00:00,16.0,0.6,0,0,0,68.51
2021-08-20 04:20:00+00:00,15.9,0.6,0,0,0,68.95
2021-08-20 04:30:00+00:00,15.8,0.5,0,0,0,69.39
2021-08-20 04:40:00+00:00,15.6,0.4,0,0,0,68.11
2021-08-20 04:50:00+00:00,15.5,0.3,0,0,0,68.54
2021-08-20 05:00:00+00:00,15.4,0.3,0,0,0,68.98
2021-08-20 05:10:00+00:00,15.3,0.3,0,0,0,69.43
2021-08-20 05:20:00+00:00,15.3,0.3,0,0,0,69.43
2021-08-20 05:30:00+00:00,15.3,0.4,0,0,0,69.43
2021-08-20 05:40:00+00:00,15.2,0.4,0,0,0,68.02
2021-08-20 05:50:00+00:00,15.2,0.4,0,0,0,68.02
2021-08-20 06:00:00+00:00,15.2,0.5,0,0,0,68.02
2021-08-20 06:10:00+00:00,15.1,0.6,0,0,0,68.46
2021-08-20 06:20:00+00:00,15.0,0.7,0,0,0,68.9
2021-08-20 06:30:00+00:00,14.9,0.8,0,0,0,69.35
2021-08-20 06:40:00+00:00,14.9,0.8,0,0,0,68.13
2021-08-20 06:50:00+00:00,14.8,0.9,0,0,0,68.48
2021-08-20 07:00:00+00:00,14.7,1.0,0,0,0,68.92
2021-08-20 07:10:00+00:00,14.6,1.1,0,0,0,69.37
2021-08-20 07:20:00+00:00,14.5,1.3,0,0,0,69.82
2021-08-20 07:30:00+00:00,14.4,1.4,0,0,0,70.27
2021-08-20 07:40:00+00:00,14.3,1.5,0,0,0,69.05
2021-08-20 07:50:00+00:00,14.2,1.6,0,0,0,69.5
2021-08-20 08:00:00+00:00,14.0,1.7,0,0,0,70.4
2021-08-20 08:10:00+00:00,13.9,1.7,0,0,0,70.86
2021-08-20 08:20:00+00:00,13.7,1.8,0,0,0,71.78
2021-08-20 08:30:00+00:00,13.6,1.8,0,0,0,72.25
2021-08-20 08:40:00+00:00,13.4,1.8,0,0,0,71.53
2021-08-20 08:50:00+00:00,13.3,1.8,0,0,0,72.0
2021-08-20 09:00:00+00:00,13.1,1.8,0,0,0,72.94
2021-08-20 09:10:00+00:00,13.0,1.8,0,0,0,73.42
2021-08-20 09:20:00+00:00,12.8,1.7,0,0,0,74.38
2021-08-20 09:30:00+00:00,12.6,1.6,0,0,0,75.36
2021-08-20 09:40:00+00:00,12.4,1.5,0,0,0,73.06
2021-08-20 09:50:00+00:00,12.2,1.4,0,0,0,74.03
2021-08-20 10:00:00+00:00,12.0,1.3,0,0,0,75.0
2021-08-20 10:10:00+00:00,11.8,1.3,0,0,0,76.0
2021-08-20 10:20:00+00:00,11.6,1.2,0,0,0,77.0
2021-08-20 10:30:00+00:00,11.4,1.1,0,0,0,78.03
2021-08-20 10:40:00+00:00,11.2,1.1,0,0,0,75.89
2021-08-20 10:50:00+00:00,11.0,1.0,0,0,0,76.9
2021-08-20 11:00:00+00:00,10.8,0.9,0,0,0,77.93
2021-08-20 11:10:00+00:00,10.7,0.9,0,0,0,78.45
2021-08-20 11:20:00+00:00,10.6,0.9,0,0,0,78.97
2021-08-20 11:30:00+00:00,10.4,0.9,0,0,0,80.03
2021-08-20 11:40:00+00:00,10.3,0.8,0,0,0,76.4
2021-08-20 11:50:00+00:00,10.2,0.8,0,0,0,76.91
2021-08-20 12:00:00+00:00,10.1,0.8,0,0,0,77.42
2021-08-20 12:10:00+00:00,10.4,0.9,0,0,0,75.89
2021-08-20 12:20:00+00:00,10.7,0.9,0,0,0,74.39
2021-08-20 12:30:00+00:00,11.0,1.0,9,9,0,72.93
2021-08-20 12:40:00+00:00,11.3,1.1,20,22,39,68.61
2021-08-20 12:50:00+00:00,11.6,1.2,30,56,283,67.26
2021-08-20 13:00:00+00:00,11.9,1.3,38,82,356,65.95
2021-08-20 13:10:00+00:00,12.4,1.5,46,112,419,63.82
2021-08-20 13:20:00+00:00,12.8,1.7,53,143,474,62.17
2021-08-20 13:30:00+00:00,13.3,1.9,59,175,523,60.18
2021-08-20 13:40:00+00:00,13.8,2.1,66,208,559,48.65
2021-08-20 13:50:00+00:00,14.3,2.2,71,242,597,47.1
2021-08-20 14:00:00+00:00,14.7,2.4,76,277,630,45.91
2021-08-20 14:10:00+00:00,15.3,2.6,81,312,660,44.17
2021-08-20 14:20:00+00:00,15.8,2.7,85,347,687,42.78
2021-08-20 14:30:00+00:00,16.3,2.9,89,381,710,41.44
2021-08-20 14:40:00+00:00,16.8,3.0,94,415,727,31.72
2021-08-20 14:50:00+00:00,17.4,3.2,97,449,747,30.54
2021-08-20 15:00:00+00:00,17.9,3.3,100,481,760,29.6
2021-08-20 15:10:00+00:00,18.3,3.3,103,514,776,28.87
2021-08-20 15:20:00+00:00,18.7,3.4,106,546,791,28.15
2021-08-20 15:30:00+00:00,19.1,3.4,109,577,804,27.46
2021-08-20 15:40:00+00:00,19.5,3.4,112,608,815,25.06
2021-08-20 15:50:00+00:00,19.9,3.4,114,637,826,24.44
2021-08-20 16:00:00+00:00,20.3,3.4,116,666,836,23.85
2021-08-20 16:10:00+00:00,20.7,3.4,118,694,846,23.27
2021-08-20 16:20:00+00:00,21.0,3.4,120,717,850,22.85
2021-08-20 16:30:00+00:00,21.4,3.3,122,743,858,22.29
2021-08-20 16:40:00+00:00,21.7,3.3,123,767,866,22.21
2021-08-20 16:50:00+00:00,22.1,3.2,124,789,873,21.68
2021-08-20 17:00:00+00:00,22.5,3.2,126,810,879,21.16
2021-08-20 17:10:00+00:00,22.8,3.2,127,830,884,20.78
2021-08-20 17:20:00+00:00,23.1,3.1,128,848,889,20.41
2021-08-20 17:30:00+00:00,23.4,3.1,129,862,889,20.04
2021-08-20 17:40:00+00:00,23.7,3.0,113,885,922,20.54
2021-08-20 17:50:00+00:00,24.0,3.0,114,898,925,20.17
2021-08-20 18:00:00+00:00,24.3,2.9,115,910,927,19.82
2021-08-20 18:10:00+00:00,24.5,2.9,115,920,930,19.58
2021-08-20 18:20:00+00:00,24.7,2.8,116,929,931,19.35
2021-08-20 18:30:00+00:00,24.9,2.8,116,932,930,19.12
2021-08-20 18:40:00+00:00,25.2,2.7,118,936,928,19.79
2021-08-20 18:50:00+00:00,25.4,2.7,118,940,928,19.56
2021-08-20 19:00:00+00:00,25.6,2.6,118,942,929,19.33
2021-08-20 19:10:00+00:00,25.8,2.6,118,942,929,19.1
2021-08-20 19:20:00+00:00,25.9,2.5,118,937,925,18.99
2021-08-20 19:30:00+00:00,26.0,2.5,118,933,924,18.88
2021-08-20 19:40:00+00:00,26.2,2.4,121,926,918,19.69
2021-08-20 19:50:00+00:00,26.3,2.4,120,919,917,19.57
2021-08-20 20:00:00+00:00,26.4,2.3,120,910,915,19.46
2021-08-20 20:10:00+00:00,26.5,2.3,119,900,912,19.35
2021-08-20 20:20:00+00:00,26.5,2.3,119,887,909,19.35
2021-08-20 20:30:00+00:00,26.5,2.3,119,872,903,19.35
2021-08-20 20:40:00+00:00,26.5,2.3,114,858,906,20.27
2021-08-20 20:50:00+00:00,26.6,2.2,113,841,902,20.15
2021-08-20 21:00:00+00:00,26.6,2.2,112,823,897,20.15
2021-08-20 21:10:00+00:00,26.5,2.2,111,803,892,20.27
2021-08-20 21:20:00+00:00,26.4,2.3,110,782,886,20.39
2021-08-20 21:30:00+00:00,26.3,2.3,109,759,880,20.51
2021-08-20 21:40:00+00:00,26.3,2.3,109,734,869,21.18
2021-08-20 21:50:00+00:00,26.2,2.3,108,709,862,21.3
2021-08-20 22:00:00+00:00,26.1,2.3,107,683,853,21.43
2021-08-20 22:10:00+00:00,25.9,2.3,105,653,841,21.71
2021-08-20 22:20:00+00:00,25.7,2.4,103,625,831,21.97
2021-08-20 22:30:00+00:00,25.5,2.4,101,595,820,22.23
2021-08-20 22:40:00+00:00,25.3,2.4,101,563,803,23.02
2021-08-20 22:50:00+00:00,25.2,2.4,98,532,790,23.16
2021-08-20 23:00:00+00:00,25.0,2.4,96,500,775,23.43
2021-08-20 23:10:00+00:00,25.0,2.4,93,467,759,23.43
2021-08-20 23:20:00+00:00,25.0,2.4,128,391,566,23.43
2021-08-20 23:30:00+00:00,25.0,2.4,148,340,443,23.43
2021-08-20 23:40:00+00:00,25.0,2.4,136,310,430,23.43
2021-08-20 23:50:00+00:00,25.0,2.4,80,332,676,23.43
2021-08-21 00:00:00+00:00,23.2,2.3,78,298,645,26.94
2021-08-21 00:10:00+00:00,22.6,2.2,29,29,0,27.97
2021-08-21 00:20:00+00:00,21.9,2.0,68,229,578,29.18
2021-08-21 00:30:00+00:00,21.3,1.9,63,196,540,30.27
2021-08-21 00:40:00+00:00,20.6,1.8,58,163,494,37.34
2021-08-21 00:50:00+00:00,20.0,1.6,51,132,444,38.74
2021-08-21 01:00:00+00:00,19.3,1.5,44,101,387,40.46
2021-08-21 01:10:00+00:00,18.9,1.5,36,74,322,41.48
2021-08-21 01:20:00+00:00,18.5,1.5,28,48,248,42.52
2021-08-21 01:30:00+00:00,18.1,1.5,18,27,165,43.6
2021-08-21 01:40:00+00:00,17.7,1.5,9,11,80,44.53
2021-08-21 01:50:00+00:00,17.3,1.4,0,0,0,45.67
2021-08-21 02:00:00+00:00,16.9,1.4,0,0,0,46.83
2021-08-21 02:10:00+00:00,16.8,1.4,0,0,0,47.13
2021-08-21 02:20:00+00:00,16.6,1.4,0,0,0,47.73
2021-08-21 02:30:00+00:00,16.5,1.4,0,0,0,48.03
2021-08-21 02:40:00+00:00,16.3,1.3,0,0,0,47.82
2021-08-21 02:50:00+00:00,16.2,1.3,0,0,0,48.13
2021-08-21 03:00:00+00:00,16.0,1.3,0,0,0,48.75
2021-08-21 03:10:00+00:00,15.9,1.3,0,0,0,49.06
2021-08-21 03:20:00+00:00,15.8,1.2,0,0,0,49.43
2021-08-21 03:30:00+00:00,15.7,1.2,0,0,0,49.75
2021-08-21 03:40:00+00:00,15.5,1.1,0,0,0,49.82
2021-08-21 03:50:00+00:00,15.4,1.1,0,0,0,50.14
2021-08-21 04:00:00+00:00,15.3,1.0,0,0,0,50.47
2021-08-21 04:10:00+00:00,15.2,1.0,0,0,0,50.79
2021-08-21 04:20:00+00:00,15.0,1.0,0,0,0,51.45
2021-08-21 04:30:00+00:00,14.9,0.9,0,0,0,51.78
2021-08-21 04:40:00+00:00,14.7,0.9,0,0,0,51.9
2021-08-21 04:50:00+00:00,14.6,0.9,0,0,0,52.24
2021-08-21 05:00:00+00:00,14.4,0.9,0,0,0,52.91
2021-08-21 05:10:00+00:00,14.3,0.9,0,0,0,53.26
2021-08-21 05:20:00+00:00,14.1,0.9,0,0,0,53.95
2021-08-21 05:30:00+00:00,14.0,0.9,0,0,0,54.3
2021-08-21 05:40:00+00:00,13.8,0.9,0,0,0,54.54
2021-08-21 05:50:00+00:00,13.6,0.8,0,0,0,55.25
2021-08-21 06:00:00+00:00,13.5,0.8,0,0,0,55.61
2021-08-21 06:10:00+00:00,13.3,0.8,0,0,0,56.33
2021-08-21 06:20:00+00:00,13.1,0.9,0,0,0,57.07
2021-08-21 06:30:00+00:00,13.0,0.9,0,0,0,57.44
2021-08-21 06:40:00+00:00,12.8,0.9,0,0,0,57.55
2021-08-21 06:50:00+00:00,12.7,0.9,0,0,0,57.93
2021-08-21 07:00:00+00:00,12.5,0.9,0,0,0,58.69
2021-08-21 07:10:00+00:00,12.4,0.9,0,0,0,59.08
2021-08-21 07:20:00+00:00,12.2,0.9,0,0,0,59.86
2021-08-21 07:30:00+00:00,12.1,0.9,0,0,0,60.25
2021-08-21 07:40:00+00:00,12.0,0.9,0,0,0,60.28
2021-08-21 07:50:00+00:00,11.9,0.9,0,0,0,60.67
2021-08-21 08:00:00+00:00,11.7,0.9,0,0,0,61.48
2021-08-21 08:10:00+00:00,11.7,0.9,0,0,0,61.48
2021-08-21 08:20:00+00:00,11.6,0.9,0,0,0,61.88
2021-08-21 08:30:00+00:00,11.5,0.9,0,0,0,62.29
2021-08-21 08:40:00+00:00,11.5,0.9,0,0,0,62.2
2021-08-21 08:50:00+00:00,11.4,0.9,0,0,0,62.61
2021-08-21 09:00:00+00:00,11.3,0.9,0,0,0,63.02
2021-08-21 09:10:00+00:00,11.3,1.0,0,0,0,63.02
2021-08-21 09:20:00+00:00,11.4,1.0,0,0,0,62.61
2021-08-21 09:30:00+00:00,11.4,1.0,0,0,0,62.61
2021-08-21 09:40:00+00:00,11.4,1.1,0,0,0,63.19
2021-08-21 09:50:00+00:00,11.4,1.1,0,0,0,63.19
2021-08-21 10:00:00+00:00,11.5,1.1,0,0,0,62.78
2021-08-21 10:10:00+00:00,11.5,1.2,0,0,0,62.78
2021-08-21 10:20:00+00:00,11.6,1.2,0,0,0,62.36
2021-08-21 10:30:00+00:00,11.6,1.3,0,0,0,62.36
2021-08-21 10:40:00+00:00,11.7,1.4,0,0,0,63.76
2021-08-21 10:50:00+00:00,11.7,1.4,0,0,0,63.76
2021-08-21 11:00:00+00:00,11.8,1.5,0,0,0,63.34
2021-08-21 11:10:00+00:00,11.8,1.5,0,0,0,63.34
2021-08-21 11:20:00+00:00,11.8,1.6,0,0,0,63.34
2021-08-21 11:30:00+00:00,11.9,1.7,0,0,0,63.0
2021-08-21 11:40:00+00:00,11.9,1.7,0,0,0,65.76
2021-08-21 11:50:00+00:00,11.9,1.8,0,0,0,65.76
2021-08-21 12:00:00+00:00,11.9,1.8,0,0,0,65.76
2021-08-21 12:10:00+00:00,12.2,2.0,0,0,0,64.48
2021-08-21 12:20:00+00:00,12.6,2.2,0,0,0,62.81
2021-08-21 12:30:00+00:00,12.9,2.4,6,6,0,61.59
2021-08-21 12:40:00+00:00,13.2,2.6,19,19,0,64.74
2021-08-21 12:50:00+00:00,13.6,2.8,31,52,236,63.08
2021-08-21 13:00:00+00:00,13.9,3.0,42,54,95,61.87
2021-08-21 13:10:00+00:00,14.3,3.2,53,80,174,60.29
2021-08-21 13:20:00+00:00,14.7,3.4,68,95,143,58.76
2021-08-21 13:30:00+00:00,15.1,3.6,80,121,186,57.27
2021-08-21 13:40:00+00:00,15.6,3.9,85,163,310,55.63
2021-08-21 13:50:00+00:00,16.0,4.1,108,170,219,54.23
2021-08-21 14:00:00+00:00,16.4,4.3,121,196,236,52.87
2021-08-21 14:10:00+00:00,16.9,4.4,135,223,253,51.22
2021-08-21 14:20:00+00:00,17.4,4.6,158,214,146,49.57
2021-08-21 14:30:00+00:00,18.0,4.7,162,282,293,47.74
2021-08-21 14:40:00+00:00,18.5,4.9,90,407,721,43.76
2021-08-21 14:50:00+00:00,19.0,5.0,94,440,740,42.42
2021-08-21 15:00:00+00:00,19.5,5.2,96,473,757,41.13
2021-08-21 15:10:00+00:00,20.0,5.2,99,506,773,39.88
2021-08-21 15:20:00+00:00,20.4,5.2,102,538,788,38.91
2021-08-21 15:30:00+00:00,20.9,5.3,104,569,801,37.73
2021-08-21 15:40:00+00:00,21.3,5.3,102,601,824,34.94
2021-08-21 15:50:00+00:00,21.7,5.4,104,631,834,34.1
2021-08-21 16:00:00+00:00,22.2,5.4,106,659,844,33.08
2021-08-21 16:10:00+00:00,22.5,5.4,108,686,853,32.48
2021-08-21 16:20:00+00:00,22.9,5.4,109,712,861,31.71
2021-08-21 16:30:00+00:00,23.2,5.4,111,737,869,31.14
2021-08-21 16:40:00+00:00,23.6,5.4,109,760,879,29.51
2021-08-21 16:50:00+00:00,23.9,5.4,110,783,885,28.99
2021-08-21 17:00:00+00:00,24.3,5.3,111,804,891,28.3
2021-08-21 17:10:00+00:00,24.6,5.3,112,823,896,27.8
2021-08-21 17:20:00+00:00,24.9,5.3,113,841,900,27.31
2021-08-21 17:30:00+00:00,25.2,5.2,114,857,904,26.83
2021-08-21 17:40:00+00:00,25.5,5.2,100,876,930,26.29
2021-08-21 17:50:00+00:00,25.7,5.2,101,889,933,25.98
2021-08-21 18:00:00+00:00,26.0,5.1,101,901,935,25.49
2021-08-21 18:10:00+00:00,26.2,5.1,102,911,937,25.2
2021-08-21 18:20:00+00:00,26.4,5.0,102,919,939,24.9
2021-08-21 18:30:00+00:00,26.6,5.0,102,924,938,24.61
2021-08-21 18:40:00+00:00,26.8,5.0,100,929,943,24.71
2021-08-21 18:50:00+00:00,27.0,4.9,100,933,943,24.42
2021-08-21 19:00:00+00:00,27.2,4.9,432,798,415,24.11
2021-08-21 19:10:00+00:00,27.3,4.8,452,688,268,23.97
2021-08-21 19:20:00+00:00,27.4,4.8,193,205,14,23.83
2021-08-21 19:30:00+00:00,27.5,4.8,437,506,79,23.69
2021-08-21 19:40:00+00:00,27.5,4.8,455,643,215,24.1
2021-08-21 19:50:00+00:00,27.6,4.7,49,49,0,23.96
2021-08-21 20:00:00+00:00,27.7,4.7,84,84,0,23.82
2021-08-21 20:10:00+00:00,27.7,4.7,114,115,2,23.82
2021-08-21 20:20:00+00:00,27.7,4.6,52,52,0,23.82
2021-08-21 20:30:00+00:00,27.7,4.6,34,34,0,23.82
