153.0,4.299068630397807e-05,2.049542202217444e-05,8.341093182932096e-06,2.725138060147748e-06,7.199870422798248e-07,1.572908142117518e-07,2.9033103831160303e-08,4.611463508103951e-09,6.398567568974449e-10,7.85241855062971e-11,8.610950324680805e-12,8.510308680670386e-13,7.635354444636422e-14,6.257307446338e-15,4.709089786665804e-16,3.269608936084284e-17,2.1029899795319917e-18,1.2575669134906343e-19,7.013758332074628e-21,3.5824993582250933e-22,1.220068569972957e-22,2.4080618649794336e-23,8.301966426184153e-24,1.6220459818727597e-24,2.8131092625835626e-25,4.2926472725103947e-26,5.843037361446326e-27,7.215956473830653e-28,8.199123998570819e-29,8.661233268240923e-30,8.57099626224318e-31,7.99049757954098e-32,7.048623577090347e-33,5.90444069626575e-34,4.7114978648240004e-35,3.591795620117767e-36,2.6234894054598827e-37,1.841381836956352e-38,1.2459348225663341e-39,8.156677408730614e-41,5.188603643840324e-42,3.2232199092819396e-43,1.9666521281996038e-44,1.1858523446550619e-45,7.108121233683804e-47,4.2557509912633794e-48,2.552533229132687e-49,1.5349312210918299e-50,9.244037356760166e-52,5.562645594872009e-53,3.334977769429678e-54,1.9861186284825034e-55,1.1716371502038904e-56,6.828471223360658e-58,3.9223665069426563e-59,2.2156289508305637e-60,1.2282333789774964e-61,6.669650318854527e-63,3.5421917042293944e-64,1.837424669183681e-65,9.299304975715953e-67,4.588131792990922e-68,2.2054636295364852e-69,1.0324148911954938e-70,4.705134745026816e-72,2.08724195102964e-73,9.01175611242623e-75,3.7866752650891325e-76,1.5484954946664466e-77,6.16263568123141e-79,2.3901833800941385e-80,1.7994690355399235e-81
154.0,4.296569912786545e-05,2.053773803189469e-05,8.367848778427017e-06,2.7399137854629536e-06,7.258896930840226e-07,1.5906857451587774e-07,2.945801008594482e-08,4.695146829038744e-09,6.538118962698304e-10,8.053511628942271e-11,8.86528711335662e-12,8.796150880962491e-13,7.92367517031691e-14,6.520468914423598e-15,4.927942204976393e-16,3.436410509195507e-17,2.2200885993305738e-18,1.3336179597146628e-19,7.472429849377328e-21,3.83551402077905e-22,1.306010374027882e-22,2.577686086146599e-23,8.88233064330467e-24,1.7466037789389666e-24,3.070276513004406e-25,4.7622621958556265e-26,6.588678358903644e-27,8.261523804961826e-28,9.520184923576218e-29,1.0189885638768528e-29,1.0210310084841875e-30,9.633647618874646e-32,8.597625816194854e-33,7.284315497791158e-34,5.877494516424571e-35,4.529474852240698e-36,3.3433080564943605e-37,2.370406877934777e-38,1.6192806591859523e-39,1.0694847795646383e-40,6.856903708987293e-42,4.287867758417574e-43,2.6296032074589414e-44,1.590981183082303e-45,9.552872534092882e-47,5.721393876218399e-48,3.429841708904483e-49,2.0609511700775068e-50,1.240654570874288e-51,7.467424421094321e-53,4.4817168416844644e-54,2.6742002564615357e-55,1.5819053390450383e-56,9.252330064026677e-58,5.337538954120584e-59,3.030165978342466e-60,1.689366288709343e-61,9.232065792109053e-63,4.937168715315903e-64,2.580221095456661e-65,1.3162647841720225e-66,6.548637797133667e-68,3.1753344358297753e-69,1.4998545273067656e-70,6.898991557681989e-72,3.0896181796007117e-73,1.3469444171287537e-74,5.715960727387024e-76,2.3610765617167014e-77,9.493159049907486e-79,3.720540834598886e-80,2.83072068338878e-81
155.0,4.296569912786545e-05,2.0579714956536513e-05,8.39461902582045e-06,2.754702224056996e-06,7.31811773871308e-07,1.6085767823492445e-07,2.988705602348379e-08,4.779941130178432e-09,6.68003492699277e-10,8.258773567998764e-11,9.125888238659838e-12,9.090179365396824e-13,8.221440828988804e-14,6.7933645150242476e-15,5.155840550370899e-16,3.6108504987439234e-17,2.343085650198951e-18,1.4138571377995033e-19,7.958571806179996e-21,4.1048952103708585e-22,1.397658660979188e-22,2.758573251204071e-23,9.504125968340936e-24,1.8794892166736803e-24,3.3455984984073335e-25,5.271699861020614e-26,7.41152487170785e-27,9.435339486274962e-28,1.1027094295904504e-28,1.1959228691651556e-29,1.2133589285149296e-30,1.1586180606454643e-31,1.0460904142899233e-32,8.963894845134173e-34,7.313186473123748e-35,5.6970983618611926e-36,4.249526671395272e-37,3.043546072044166e-38,2.0992152569655536e-39,1.3989462350621618e-40,9.041977471995349e-42,5.693585427787691e-43,3.510939033844374e-44,2.1324376490482967e-45,1.2832100499402399e-46,7.691035261079597e-48,4.6093635673695134e-49,2.767833071626445e-50,1.6653092831228433e-51,1.0023786569916573e-52,6.020922254823534e-54,3.598657132954136e-55,2.1341191926670954e-56,1.2523512212004742e-57,7.25404431069583e-59,4.137919555816203e-60,2.319604708272727e-61,1.2753954937742484e-62,6.866577411982161e-64,3.6146954543975697e-65,1.8583177567656626e-66,9.321211997161328e-68,4.558409750393837e-69,2.1722572332656603e-70,1.0083315301659756e-71,4.5580701077007314e-73,2.0062088745394658e-74,8.597058856376153e-76,3.5866040094759305e-77,1.4567059997545117e-78,5.768209735633694e-80,4.434574102360358e-81
156.0,4.296569912786545e-05,2.062145788089211e-05,8.421402469656836e-06,2.769503411348216e-06,7.377532240653994e-07,1.6265812898153385e-07,3.0320258728362525e-08,4.865855226613006e-09,6.824343278012947e-10,8.468269572826883e-11,9.392876375483207e-12,9.39258734306324e-13,8.528913094851739e-14,7.076304778869219e-15,5.393112244302986e-16,3.7932389715121923e-17,2.4722471428309533e-18,1.498492664401529e-19,8.473679897024098e-21,4.391612824426576e-22,1.4953551783826063e-22,2.951397870811874e-23,1.0169902101027745e-23,2.0213226432232165e-24,3.640263812371761e-25,5.823517648179624e-26,8.317564080109583e-27,1.0749864540876157e-27,1.2741661353300138e-28,1.400205131264207e-29,1.4384457074722395e-30,1.3900640785499422e-31,1.2696670164728443e-32,1.100314173591063e-33,9.076444774524831e-35,7.147289454211862e-36,5.387428083652866e-37,3.897809232128003e-38,2.7145622455086175e-39,1.825509330252484e-40,1.189697977503808e-41,7.545526837774048e-43,4.680356395970191e-44,2.85500259966186e-45,1.7226084485305438e-46,1.0336539597360034e-47,6.1949978264937034e-49,3.717894493824435e-50,2.2356552394908664e-51,1.3455141350585676e-52,8.086841564014366e-54,4.840350041106166e-55,2.876997440998065e-56,1.693479771896453e-57,9.846847402344622e-59,5.642559197146056e-60,3.179686808638358e-61,1.7586303486836444e-62,9.529998254797953e-64,5.052279428412211e-65,2.617058856388468e-66,1.3232204848306182e-67,6.525335744397086e-69,3.136687346777036e-70,1.4691138219871978e-71,6.702415570593696e-73,2.977960504902104e-74,1.2884587129852553e-75,5.428265579253156e-77,2.226803162285644e-78,8.907769966765627e-80,6.9189958681929e-81
157.0,4.301570653453145e-05,2.0662662077289802e-05,8.44800012123556e-06,2.7842079255878034e-06,7.436699436005651e-07,1.644565439498548e-07,3.0754403708255954e-08,4.952254841026177e-09,6.969987909406983e-10,8.680485905317328e-11,9.664355233066702e-12,9.701273910299066e-13,8.844014130279244e-14,7.367441508013165e-15,5.638270069996741e-16,3.982488316972494e-17,2.60684780598285e-18,1.5870825938781976e-19,9.015291775963617e-21,4.694473229850595e-22,1.603678531708873e-22,3.146561244213271e-23,1.0875149167134219e-23,2.1720252260441577e-24,3.954031208857292e-25,6.417557533363097e-26,9.308313947071016e-27,1.2211322781920044e-27,1.467824848293996e-28,1.634342191432252e-29,1.6999562446592323e-30,1.6624195584031102e-31,1.5359872860509663e-32,1.346099020727622e-33,1.122610340501593e-34,8.935132677853808e-36,6.8056518568879825e-37,4.973880384145811e-38,3.497678132884345e-39,2.373725518430672e-40,1.5600222763627604e-41,9.968056981296701e-43,6.221445509167312e-44,3.813035920521656e-45,2.307845125174799e-46,1.3870205797726222e-47,8.315727583075702e-49,4.988694238269368e-50,2.9981242440322035e-51,1.8039492806945138e-52,1.0846353743864077e-53,6.4997337668314956e-55,3.8710862247043376e-56,2.2850616267679698e-57,1.3334343021806018e-58,7.674002777094472e-60,4.346114339716888e-61,2.4173863602768982e-62,1.3182090039363486e-63,7.036264683589916e-65,3.6715594227362623e-66,1.870875477437484e-67,9.30163970687427e-69,4.5093859937418554e-70,2.1306734759998913e-71,9.80883691958649e-73,4.3987209037942746e-74,1.9212605330539509e-75,8.172693185602904e-77,3.3857097246417127e-78,1.3680003905262928e-79,1.0733812905223622e-80
158.0,4.299068630397807e-05,2.0703842701392935e-05,8.474608794277859e-06,2.7989250532741347e-06,7.496056299204311e-07,1.6626614540307385e-07,3.1192677662212475e-08,5.039775162299256e-09,7.118044991396635e-10,8.89700439675873e-11,9.942373976390106e-12,1.0018607861138543e-12,9.169212028744802e-14,7.669111649537987e-15,5.893338722997238e-16,4.180212880670546e-17,2.748078027823788e-18,1.6804421259131643e-19,9.588610707397049e-21,5.0164841986564e-22,1.7139867017988651e-22,3.3629957764853946e-23,1.1629158596373706e-23,2.3328319086521978e-24,4.289596129932262e-25,7.059159622757449e-26,1.0394367139537705e-26,1.3839432116620066e-27,1.6869645480108056e-28,1.9031749484966577e-29,2.0043141556661534e-30,1.983459911660503e-31,1.8537427601461794e-32,1.64279988606492e-33,1.3850716844705695e-34,1.114232271035749e-35,8.575590775626213e-37,6.331062089542738e-38,4.4955271574275904e-39,3.079155855151983e-40,2.0409886612651625e-41,1.3141431633786423e-42,8.255620656281806e-44,5.0857257602320133e-45,3.0891467229134464e-46,1.8603413342542294e-47,1.1161318429074166e-48,6.694609726393334e-50,4.0212851065239474e-51,2.4187548060465393e-52,1.4545897652714812e-53,8.725028787055335e-55,5.2056355712519075e-56,3.0807737516681025e-57,1.803804756242123e-58,1.0423491866558207e-59,5.931534264365627e-61,3.317202221012515e-62,1.8198590495276908e-63,9.778452082979673e-65,5.138973480269373e-66,2.6385605418003892e-67,1.3223664250503301e-68,6.464433781264664e-70,3.0809243207832806e-71,1.4310205055947723e-72,6.476172597942754e-74,2.8551628819020395e-75,1.2261503246160095e-76,5.129063864986222e-78,2.0930043086830373e-79,1.6587356900697806e-80
159.0,4.299068630397807e-05,2.0744695238195197e-05,8.501228354735361e-06,2.8136548137471357e-06,7.555602256162318e-07,1.6808693627705388e-07,3.163509703766638e-08,5.128424837327848e-09,7.268542194884633e-10,9.117890744286489e-11,1.022705773717127e-11,1.0344788688544966e-12,9.504780288860551e-14,7.981643778502613e-15,6.158668984933331e-16,4.3867490685292713e-17,2.8962301400503064e-18,1.7788030845064708e-19,1.019532423386881e-20,5.358754769487199e-22,1.831397626277281e-22,3.5933665504941726e-23,1.2434881273580554e-23,2.5044562141496816e-24,4.648402670278667e-25,7.751397297023718e-26,1.1582727516259166e-26,1.5649171882673577e-27,1.9343516401020667e-28,2.211107580032554e-29,2.3576979700616236e-30,2.3609915098781224e-31,2.231966143248826e-32,2.0001041608404977e-33,1.7047412788957574e-34,1.3860471069885577e-35,1.0778922699682623e-36,8.038454972316901e-38,5.7637667962000023e-39,3.984610155337687e-40,2.6641331509050375e-41,1.7288800408368626e-42,1.0935034395670617e-43,6.773392659095166e-45,4.130739104047469e-46,2.4937334821050135e-47,1.4977610850856404e-48,8.98432757613202e-50,5.394413447191867e-51,3.243410919042396e-52,1.9506171056721047e-53,1.1708988105822685e-54,6.996693823952118e-56,4.150462090521589e-57,2.4377068508859627e-58,1.414101555175958e-59,8.083753951655876e-61,4.544475621048652e-62,2.5077555333719204e-63,1.3561358306677888e-64,7.176664655611585e-66,3.712187771028369e-67,1.875038797346453e-68,9.241453303587891e-70,4.441984645835354e-71,2.0813503688405513e-72,9.50437583615734e-74,4.228955499595364e-75,1.8332669266672325e-76,7.742417395343361e-78,3.1904432539723254e-79,2.5535466885789686e-80
160.0,4.299068630397807e-05,2.078532402571495e-05,8.527857432831885e-06,2.8283972254119493e-06,7.615336738360547e-07,1.6991891931742877e-07,3.208167819548527e-08,5.218212520809293e-09,7.421507343892849e-10,9.343211286109919e-11,1.0518533380147133e-11,1.0680019458617404e-12,9.850998423990273e-14,8.305375052313697e-15,6.4346222706673e-16,4.602444920585066e-17,3.051607858021066e-18,1.8824073530185772e-19,1.0837200802809305e-20,5.72245220794999e-22,1.9563258917174194e-22,3.8384870223145747e-23,1.3295437511870798e-23,2.6876503959314935e-24,5.032000659726256e-25,8.497552756111264e-26,1.2880822027573239e-26,1.76565161441749e-27,2.2129820669364455e-28,2.5629963645016617e-29,2.7670399378294257e-30,2.8039136438243975e-31,2.681105559724989e-32,2.4293690237319924e-33,2.093151214772722e-34,1.7199674474454797e-35,1.3514962087979621e-36,1.0181042822977028e-37,7.371612112079567e-39,5.143905212020928e-40,3.469518070472365e-41,2.26965192930528e-42,1.4456814140604118e-43,9.007172113486609e-45,5.5172496774024186e-46,3.34041939100067e-47,2.0092512407001376e-48,1.2056912496263492e-49,7.237283078223257e-51,4.349715431511921e-52,2.615758892265747e-53,1.5710137846477e-54,9.399832910914263e-56,5.587768734106959e-57,3.291378897036357e-58,1.9162599112479496e-59,1.1001956150625406e-60,6.216023412601406e-62,3.4495152436607514e-63,1.8770376819574993e-64,1.0000478762935359e-65,5.2103204902437464e-67,2.651948913187812e-68,1.3175781584561338e-69,6.386074559599188e-71,3.018172718678526e-72,1.3904977419952482e-73,6.243401371832023e-75,2.731742141750295e-76,1.164646556683287e-77,4.845722987443139e-79,3.916375630844006e-80
161.0,4.3040759880915116e-05,2.0825432159941115e-05,8.5542981403627e-06,2.8430432047094834e-06,7.674816128415187e-07,1.7174846900228092e-07,3.252910458816091e-08,5.308474524807299e-09,7.575818967418089e-10,9.571333748286741e-11,1.0814723236264052e-11,1.1021959784798046e-12,1.0205511340793681e-13,8.638172424722395e-15,6.719449255588707e-16,4.825995255255843e-17,3.2133220764688775e-18,1.9907005956600813e-19,1.1511073626729915e-20,6.105998034027519e-22,2.0947475402153653e-22,4.0858661629075134e-23,1.42048044168318e-23,2.8822612083725514e-24,5.440065355440988e-25,9.297243065284027e-26,1.4289679013062344e-26,1.986773542754943e-27,2.524579148109184e-28,2.962241751996398e-29,3.237808655625404e-30,3.3198365378792533e-31,3.21064072152955e-32,2.9413862265052545e-33,2.5616813951329517e-34,2.1272112422418475e-35,1.6887763811479864e-36,1.285009851947925e-37,9.395076886053053e-39,6.617354032227615e-40,4.5028798325764364e-41,2.969706357398567e-42,1.9053361351484804e-43,1.1943788511385517e-44,7.351024879477703e-46,4.46540149736122e-47,2.6909570164901824e-48,1.6158640444943512e-49,9.698516551014555e-51,5.82685423073313e-52,3.5034688854285337e-53,2.1049316724432036e-54,1.260803333876821e-55,7.508891559081886e-57,4.434704757426069e-58,2.5906886508642903e-59,1.4935226533400762e-60,8.478632316511495e-62,4.7305938937966097e-63,2.5895828585184066e-64,1.388708326840534e-65,7.286178763360892e-67,3.73623331251746e-68,1.870871648166006e-69,9.142064823884159e-71,4.3573467740350825e-72,2.0250003302319517e-73,9.173794158313134e-75,4.0506667653339666e-76,1.7430860012076175e-77,7.321634674178232e-79,5.974498688582901e-80
162.0,4.301570653453145e-05,2.0865525368430696e-05,8.580746398278407e-06,2.857701669298333e-06,7.734480161797102e-07,1.7358905082182948e-07,3.298066343161589e-08,5.39987484711493e-09,7.732617454549106e-10,9.803957699430769e-11,1.111786007688447e-11,1.1373227604566868e-12,1.0571086192034519e-13,8.98269440148344e-15,7.01548742337251e-16,5.0592918744063136e-17,3.3827891004912125e-18,2.1046677974560043e-19,1.2223329116758236e-20,6.513140333665739e-22,2.2352972629195845e-22,4.360012495665188e-23,1.517482003990735e-23,3.0898321194673147e-24,5.8760844026587275e-25,1.0157514964781201e-25,1.582330352802343e-26,2.230947782469763e-27,2.8737879992909227e-28,3.416117311918242e-29,3.780257012933666e-30,3.9219086415082125e-31,3.836087946271685e-32,3.5531694291637286e-33,3.1277981003480006e-34,2.6246646719061486e-35,2.105176979150599e-36,1.6179742958278755e-37,1.194509897907269e-38,8.492602461699226e-40,5.830532070634938e-41,3.877220468150798e-42,2.506168759466632e-43,1.5810923385824802e-44,9.781134000308144e-46,5.963647105713121e-47,3.602023750108823e-48,2.1651521191205443e-49,1.2997088918229932e-50,7.806426685130417e-52,4.692668249846473e-53,2.8200141967317416e-54,1.6905980712422468e-55,1.0085100707625255e-56,5.9706102789451464e-58,3.4990137803981055e-59,2.0250162129969056e-60,1.1548385049738274e-61,6.476871200425521e-63,3.566078460749141e-64,1.9245141167189457e-65,1.0166573907477258e-66,5.2512953830297646e-68,2.6497460912353793e-69,1.3052117969463997e-70,6.272844413745368e-72,2.9402608059948254e-73,1.343776794268614e-74,5.987014675385e-76,2.600090489065122e-77,1.1024308654467047e-78,9.08157870025981e-80
163.0,4.3065846404663664e-05,2.0905006594384626e-05,8.607006383130494e-06,2.872264069270655e-06,7.793885466221854e-07,1.754269663449959e-07,3.343299858013229e-08,5.491737193000468e-09,7.890751664556295e-10,1.003939486250673e-10,1.1425777791403624e-11,1.173136256901234e-12,1.0945225584345471e-13,9.336658364192389e-15,7.320846741710848e-16,5.300910205702786e-17,3.559027898149367e-18,2.2236900912699427e-19,1.2970386051643351e-20,6.942067921514267e-22,2.3909833308738166e-22,4.636184047140681e-23,1.61985519612377e-23,3.310157588944888e-24,6.3396438545433425e-25,1.1077836022067737e-25,1.7482383642459266e-26,2.498774930022884e-27,3.2624310324052337e-28,3.9284601147531423e-29,4.400872546166036e-30,4.6195356419545865e-31,4.569579146384758e-32,4.278960496894102e-33,3.806944319552371e-34,3.2279516945099475e-35,2.6155521193054308e-36,2.0303393677332616e-37,1.5135367303001147e-38,1.0861885797519276e-39,7.523943433634649e-41,5.045240813525109e-42,3.286005754841512e-43,2.0868512687848534e-44,1.2980296461196369e-45,7.946561846043312e-47,4.812520206008088e-48,2.8967505540332165e-49,1.73954682041472e-50,1.044651870090514e-51,6.278207587518346e-53,3.773157715687443e-54,2.2635502798177635e-55,1.3522075592982672e-56,8.022855554537419e-58,4.715525779579752e-59,2.739041634516006e-60,1.568812584241292e-61,8.842427048654402e-63,4.8956742521676565e-64,2.658262702482144e-65,1.4135964758012455e-66,7.353396989436602e-68,3.73827180060456e-69,1.8558611975456978e-70,8.992079301551659e-72,4.250389254165006e-73,1.9593818209828402e-74,8.807279017092216e-76,3.859588785362343e-77,1.651633922028354e-78,1.3733358948168358e-79
164.0,4.309095082635696e-05,2.0944185382337077e-05,8.633078031853716e-06,2.8867308894324725e-06,7.853030546137156e-07,1.7726206981086896e-07,3.388605743338771e-08,5.584049366134707e-09,8.050201589064217e-10,1.0277622708196657e-10,1.1738464518183782e-11,1.209638140065034e-12,1.1327990018284124e-13,9.70017345133878e-15,7.6356763676633385e-16,5.5510203654206976e-17,3.742207164169231e-18,2.347916249063058e-19,1.3753428130893442e-20,7.393625461074432e-22,2.5555736218449903e-22,4.926098254393761e-23,1.7278121702211916e-23,3.543817089033703e-24,6.832261041223909e-25,1.2061442711767985e-25,1.9274203880214728e-26,2.791897810312988e-27,3.6938582175391076e-28,4.50521790267246e-29,5.108902933199566e-30,5.425535488145996e-31,5.427231141462159e-32,5.137401196812537e-33,4.619165339655261e-34,3.9572674065861875e-35,3.2390767927924893e-36,2.539341783650958e-37,1.9113115200957115e-38,1.3845088101158495e-39,9.6764307194988e-41,6.543395042439002e-42,4.294782670940961e-43,2.7461772021198873e-44,1.7179293476255037e-45,1.0563878636936497e-46,6.417130182885637e-48,3.869298008027962e-49,2.3251227180123367e-50,1.3962998944519678e-51,8.389752467866824e-53,5.0421544736632324e-54,3.0263767153615752e-55,1.8100749740044382e-56,1.0760420519563374e-57,6.341669783635522e-59,3.6962225987254525e-60,2.1257499319223833e-61,1.2038501410047865e-62,6.700911122218907e-64,3.660003773848489e-65,1.9588133853149091e-66,1.0259821396740348e-67,5.253940059477431e-69,2.6283253038728385e-70,1.2836608428076142e-71,6.117796915787412e-73,2.8442411010067287e-74,1.2896230176713202e-75,5.7018925781649375e-77,2.462286308255729e-78,2.066292590123847e-79
165.0,4.311611155039865e-05,2.098296667344979e-05,8.658962408302438e-06,2.9011025436122143e-06,7.911913713509988e-07,1.7909421031373489e-07,3.433978594023702e-08,5.676798776731678e-09,8.210946294772683e-10,1.0518616896430605e-10,1.2055905452150665e-11,1.2468296822375643e-12,1.171943543213239e-13,1.0073344457202357e-14,7.960122100914446e-16,5.80979056110863e-17,3.932495157237089e-18,2.477495739538626e-19,1.457365229011616e-20,7.868672393817792e-22,2.7294580191064237e-22,5.230207938082564e-23,1.8415684584955286e-23,3.791405290862048e-24,7.355497705471082e-25,1.3111731267244514e-25,2.1206369821002366e-26,3.1120312305666956e-27,4.171601352514869e-28,5.152758401707603e-29,5.914415196034942e-30,6.3540881371883005e-31,6.42714205693736e-32,6.1497167316689265e-33,5.58758102497098e-34,4.836190560885207e-35,3.998401914361214e-36,3.1655741736201482e-37,2.4056185511662475e-38,1.7588577740941443e-39,1.2403123021883865e-40,8.45846292619252e-42,5.5953494945319985e-43,3.602928378300888e-44,2.2673909022579568e-45,1.4009049461324741e-46,8.539046002739143e-48,5.159532414726573e-49,3.1034354898236285e-50,1.86404136519657e-51,1.1198467999053222e-52,6.729729804255832e-54,4.0407499970758175e-55,2.419184891024403e-56,1.440627952240565e-57,8.51137935610972e-59,4.9767028013460327e-60,2.8732954392302008e-61,1.6345749765042158e-62,9.145190453220139e-64,5.023550420630565e-65,2.7053091776219716e-66,1.426466921260729e-67,7.356768511520668e-69,3.707849133179475e-70,1.8250519390816244e-71,8.76849752710453e-73,4.110641183898364e-74,1.8798106888183324e-75,8.384238834314194e-77,3.6531495804490694e-78,3.0934928491260736e-79
166.0,4.309095849690553e-05,2.1021643408042852e-05,8.684852242522029e-06,2.915486142438032e-06,7.970971440659074e-07,1.8093690904803515e-07,3.4797526111694654e-08,5.770669178129906e-09,8.374175455595365e-10,1.0764173851815329e-10,1.2380491963415654e-11,1.2849950184071835e-12,1.212260545957932e-13,1.0459135027504651e-14,8.296825196952236e-16,6.079387822980346e-17,4.131536781223112e-18,2.6135886441212286e-19,1.543868784676563e-20,8.371748289811819e-22,2.90523567605152e-22,5.567034403357444e-23,1.9625845579101968e-23,4.0548116429193946e-24,7.913672629604025e-25,1.4237728298762279e-25,2.3296981062397616e-26,3.462668243511335e-27,4.70195556495163e-28,5.881424119333019e-29,6.832800863696482e-30,7.426042813685497e-31,7.595249259027342e-32,7.345811570241251e-33,6.744395853729922e-34,5.897320184541232e-35,4.9246998832461894e-36,3.937308130467937e-37,3.020857291428579e-38,2.229331035641484e-39,1.5862376442786904e-40,1.091013428443745e-41,7.274690711478604e-43,4.718046765696687e-44,2.987692368136934e-45,1.855325499183975e-46,1.135171557866215e-47,6.875931226124997e-49,4.14114876371214e-50,2.4883392952593845e-51,1.494814078132537e-52,8.982292929335223e-54,5.3945679865502775e-55,3.2323537434259395e-56,1.927795883490878e-57,1.1415339545740702e-58,6.694603911036344e-60,3.879337293545112e-61,2.216453457190182e-62,1.2462000497493846e-63,6.88325078803118e-65,3.7291940162003387e-66,1.979165684819627e-67,1.0278175390727114e-68,5.2182473435358985e-70,2.5881936208203174e-71,1.2534088174312477e-72,5.924263963158603e-74,2.7320846586294015e-75,1.2290969020032997e-76,5.402875992163154e-78,4.616221018631698e-79
167.0,4.31412979667162e-05,2.1059733475172725e-05,8.710555098593406e-06,2.9297749296004556e-06,8.029763995284452e-07,1.8277642426004374e-07,3.525586806002483e-08,5.864964044553454e-09,8.53868640633569e-10,1.1012503086802901e-10,1.2709890491271495e-11,1.3238647081710208e-12,1.253471766057702e-13,1.0854955571078108e-14,8.643600067618746e-16,6.358131012239175e-17,4.338148865477387e-18,2.7554308031636814e-19,1.6343997044289168e-20,8.900489729342792e-22,3.0998576708223704e-22,5.904868710500399e-23,2.0899528599836785e-23,4.333687851316499e-24,8.506078743542552e-25,1.5438444337688884e-25,2.5545784129331263e-26,3.844285496585159e-27,5.286801989982267e-28,6.69578402281191e-29,7.872645099353854e-30,8.654957379927397e-31,8.950352558013462e-32,8.749196373636435e-33,8.116596303539913e-34,7.169430287190264e-35,6.046711773471084e-36,4.881604952649414e-37,3.781160181606743e-38,2.816389440818136e-39,2.0219664869928316e-40,1.402643206652579e-41,9.427822929283164e-43,6.159368739718038e-44,3.925557402791893e-45,2.4507961325061594e-46,1.5056821311297263e-47,9.14588452556294e-49,5.51712854834579e-50,3.317298382838543e-51,1.992937578585679e-52,1.19745404482746e-53,7.192709464287305e-55,4.312587620895312e-56,2.575434267776723e-57,1.5281360897295066e-58,8.986597802175147e-60,5.225478984507896e-61,2.9978469212197435e-62,1.6935082733787633e-63,9.403517077581803e-65,5.124347468519464e-66,2.7367968826615942e-67,1.4308783440301074e-68,7.316552149619976e-70,3.656139023054086e-71,1.784405221839061e-72,8.502064312335232e-74,3.9534296193437444e-75,1.7936810265052125e-76,7.953485639498065e-78,6.8554867064568e-79
168.0,4.3166517807977255e-05,2.1097540335070285e-05,8.736070990364672e-06,2.943969349166129e-06,8.088289992722784e-07,1.8461261575122399e-07,3.571475976007993e-08,5.959670933246353e-09,8.704457851805909e-10,1.126357871821886e-10,1.3044083015502784e-11,1.3634395557594054e-12,1.2955822953323487e-13,1.1260907232526366e-14,9.000591780335804e-16,6.646191203893143e-17,4.5525057051204814e-18,2.903179631265207e-19,1.7290860235739854e-20,9.455830356613315e-22,3.3051226903790543e-22,6.258642189788551e-23,2.223908152958004e-23,4.628688314786465e-24,9.134481255095883e-25,1.6717828510102833e-25,2.7961597778154996e-26,4.2588651980632126e-27,5.9303181440575435e-28,7.603682225327793e-29,9.046942169081952e-30,1.0060008102012175e-30,1.0518030063923055e-31,1.0391127148044901e-32,9.739561777413988e-34,8.689935387242685e-35,7.401647089185851e-36,6.033442930362676e-37,4.71773259594803e-38,3.546542345961866e-39,2.569005293750565e-40,1.7974422805843288e-41,1.2179330629309035e-42,8.016308006608077e-44,5.1429137926380846e-45,3.2288320847401298e-46,1.9924667333627423e-47,1.214099912992606e-48,7.338086039909801e-50,4.4162359594724984e-51,2.653771762298084e-52,1.5944569950477178e-53,9.578174325206317e-55,5.745776786356744e-56,3.435170614393452e-57,2.0419765504261603e-58,1.203886918492945e-59,7.022951609420103e-61,4.044752354422347e-62,2.2952338125875853e-63,1.2809652680559701e-64,7.019802508387369e-66,3.772078907479972e-67,1.9851136410082645e-68,1.022129541059663e-69,5.145073791155314e-71,2.530265184251121e-72,1.2151174627161326e-73,5.696296897700093e-75,2.6060344155814526e-76,1.1654795136402507e-77,1.0133150819895479e-78
