Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,145809,-,-,-,39.73,-105.18,-7,1820,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Temperature,Dew Point,Wind Speed,Relative Humidity,poa_global,temp_cell,temp_module 
1999,7,14,7,30,559.0,140.0,414.0,24.0,9.0,2.5,46.25,230.86692353710066,30.135661060241976,29.443060289630672
1999,7,14,8,30,484.0,229.0,546.0,26.0,8.0,1.6,38.47,399.47120274262664,37.2742657024031,36.07585209417522
1999,7,14,9,30,146.0,400.0,516.0,27.0,8.0,1.2000000000000002,35.98000000000001,470.9962774249955,40.65471373314242,39.24172490086744
1999,7,14,10,30,12.0,177.0,189.0,28.0,8.0,1.8,35.87,181.5444226585327,33.05554989766697,32.51091662969137
1999,7,14,11,30,371.0,482.0,831.0,27.0,8.0,2.5,35.55000000000001,783.2786422419692,47.81689395298299,45.46705802625708
1999,7,14,12,30,258.0,495.0,739.0,27.0,8.0,2.8000000000000003,35.2,723.5906125233337,45.851028431500204,43.6802565939302
1999,7,14,13,30,473.0,430.0,858.0,27.0,8.0,2.4000000000000004,34.69,878.7479241999856,50.5101125904666,47.873868817866644
1999,7,14,14,30,29.0,325.0,349.0,27.0,8.0,2.2,36.59,345.44483197567325,36.36608042128131,35.32974592535429
1999,7,14,15,30,12.0,203.0,212.0,26.0,8.0,2.6,38.84,209.18315159145436,31.5225294618693,30.894980007094937
1999,7,14,16,30,6.0,155.0,159.0,25.0,8.0,2.5,42.26,156.2438844412753,29.152433371483905,28.68370171816008
1999,7,14,17,30,0.0,14.0,14.0,23.0,10.0,1.8,50.14,13.683386259126019,23.38104746479696,23.339997306019583
1999,7,14,18,30,0.0,40.0,40.0,21.0,12.0,1.2000000000000002,64.73,39.09538931178863,22.13341946619364,22.016133298258275
1999,7,14,19,30,0.0,0.0,0.0,19.0,12.0,1.2000000000000002,75.21000000000002,0.0,19.0,19.0
1999,7,14,20,30,0.0,0.0,0.0,19.0,12.0,1.3,80.68,0.0,19.0,19.0
1999,7,14,21,30,0.0,0.0,0.0,18.0,12.0,1.3,80.2,0.0,18.0,18.0
1999,7,14,22,30,0.0,0.0,0.0,18.0,12.0,1.3,83.87,0.0,18.0,18.0
1999,7,14,23,30,0.0,0.0,0.0,17.0,11.0,1.5,81.82000000000002,0.0,17.0,17.0
1999,7,15,0,30,0.0,0.0,0.0,16.0,11.0,1.6,85.05,0.0,16.0,16.0
1999,7,15,1,30,0.0,0.0,0.0,16.0,11.0,1.6,88.21000000000002,0.0,16.0,16.0
1999,7,15,2,30,0.0,0.0,0.0,15.0,10.0,1.4,85.87,0.0,15.0,15.0
1999,7,15,3,30,0.0,0.0,0.0,15.0,10.0,1.4,83.95,0.0,15.0,15.0
1999,7,15,4,30,0.0,0.0,0.0,16.0,10.0,1.9,82.31,0.0,16.0,16.0
1999,7,15,5,30,352.0,34.0,76.0,18.0,10.0,2.8000000000000003,73.38,33.54769465589431,18.873986664315876,18.773343580348193
1999,7,15,6,30,103.0,122.0,154.0,20.0,10.0,3.3000000000000003,60.24,119.48216691781167,23.01138297348345,22.652936472730016
1999,7,15,7,30,145.0,218.0,289.0,23.0,9.0,3.5,46.28,237.18331914527332,28.89947252290313,28.18792256546731
1999,7,15,8,30,0.0,74.0,74.0,25.0,7.0,3.5,35.98000000000001,72.32647022680895,26.798979900101184,26.582000489420757
1999,7,15,9,30,20.0,274.0,290.0,27.0,5.0,3.4000000000000004,31.03,278.73935247943405,33.978996314373944,33.14277825693564
1999,7,15,10,30,257.0,455.0,683.0,28.0,5.0,3.3000000000000003,27.94,627.2234380641943,43.80830035711961,41.92663004292703
1999,7,15,11,30,15.0,204.0,218.0,29.0,4.0,3.3000000000000003,25.87,211.99166898375182,34.34295718738629,33.706982180435034
1999,7,15,12,30,15.0,213.0,228.0,29.0,4.0,3.2,24.47,222.1169068128297,34.635277368145495,33.96892664770701
1999,7,15,13,30,0.0,85.0,85.0,28.0,5.0,3.0,26.52,83.07770228755082,30.135833247916786,29.88660014105413
1999,7,15,14,30,413.0,358.0,695.0,27.0,5.0,2.4000000000000004,28.91,745.4267442900534,46.943223993569006,44.70694376069885
1999,7,15,15,30,38.0,284.0,310.0,26.0,5.0,1.7000000000000002,31.35,311.6514705177338,34.736996313479416,33.802041901926216
1999,7,15,16,30,24.0,194.0,207.0,25.0,6.0,1.0,34.02,208.57039569947565,31.128618822392482,30.502907635294054
1999,7,15,17,30,0.0,72.0,72.0,23.0,7.0,0.7000000000000001,40.34,70.37170076121953,25.110046307878573,24.898931205594913
1999,7,15,18,30,0.0,47.0,47.0,21.0,9.0,0.7000000000000001,52.8,45.937082441351635,22.37739133986518,22.239580092541125
1999,7,15,19,30,0.0,0.0,0.0,19.0,10.0,0.6000000000000001,64.4,0.0,19.0,19.0
1999,7,15,20,30,0.0,0.0,0.0,18.0,10.0,0.6000000000000001,74.39,0.0,18.0,18.0
1999,7,15,21,30,0.0,0.0,0.0,17.0,10.0,0.7000000000000001,74.01,0.0,17.0,17.0
1999,7,15,22,30,0.0,0.0,0.0,16.0,9.0,0.8,76.04,0.0,16.0,16.0
1999,7,15,23,30,0.0,0.0,0.0,15.0,9.0,1.0,79.22,0.0,15.0,15.0
1999,7,16,0,30,0.0,0.0,0.0,14.0,9.0,1.1,82.62,0.0,14.0,14.0
1999,7,16,1,30,0.0,0.0,0.0,14.0,8.0,1.1,85.28,0.0,14.0,14.0
1999,7,16,2,30,0.0,0.0,0.0,13.0,8.0,1.1,82.49,0.0,13.0,13.0
1999,7,16,3,30,0.0,0.0,0.0,13.0,7.0,1.1,80.32000000000002,0.0,13.0,13.0
1999,7,16,4,30,0.0,0.0,0.0,14.0,7.0,1.1,73.67,0.0,14.0,14.0
1999,7,16,5,30,0.0,7.0,7.0,16.0,8.0,1.8,69.14,6.8416931295630095,16.190523732398482,16.16999865300979
1999,7,16,6,30,311.0,108.0,203.0,19.0,8.0,2.7,63.13,106.27370126999664,21.787091975901443,21.468270872091452
1999,7,16,7,30,4.0,142.0,144.0,20.0,8.0,2.9000000000000004,55.64,139.44634561463758,23.608846259187867,23.190507222343953
1999,7,16,8,30,784.0,121.0,632.0,21.0,9.0,2.7,54.26,400.07394227237205,31.492180670754387,30.29195884393727
1999,7,16,9,30,254.0,390.0,590.0,22.0,9.0,2.5,52.16,519.6598634598915,35.81079948548424,34.25181989510456
1999,7,16,10,30,236.0,457.0,667.0,23.0,10.0,2.3000000000000003,49.41,613.966966354548,39.535928505827854,37.69402760676421
1999,7,16,11,30,24.0,358.0,382.0,24.0,10.0,2.3000000000000003,49.79,370.0582404338732,33.96675219049699,32.85657746919537
1999,7,16,12,30,17.0,265.0,282.0,24.0,10.0,2.4000000000000004,50.24,274.78336386881375,31.35158245571315,30.52723236410671
1999,7,16,13,30,5.0,128.0,134.0,23.0,10.0,2.6,51.24,129.95515217635995,26.4308745764445,26.04100911991542
1999,7,16,14,30,0.0,103.0,103.0,22.0,10.0,2.9000000000000004,55.76,100.6706274778557,24.60533767150524,24.30332578907167
1999,7,16,15,30,0.0,30.0,30.0,21.0,11.0,3.2,60.64,29.32154198384147,21.743910152143023,21.6559455261915
1999,7,16,16,30,0.0,57.0,57.0,20.0,11.0,3.2,66.45,55.71092976929879,21.413429289071743,21.246296499763847
1999,7,16,17,30,0.0,11.0,11.0,19.0,12.0,2.9000000000000004,78.19,10.751232060741874,19.278239945500562,19.245986249318335
1999,7,16,18,30,0.0,26.0,26.0,17.0,12.0,2.3000000000000003,86.65,25.412003052662605,17.684419665383185,17.608183656225197
1999,7,16,19,30,0.0,0.0,0.0,16.0,13.0,1.7000000000000002,94.92,0.0,16.0,16.0
1999,7,16,20,30,0.0,0.0,0.0,16.0,13.0,1.4,100.0,0.0,16.0,16.0
1999,7,16,21,30,0.0,0.0,0.0,15.0,12.0,1.3,99.05,0.0,15.0,15.0
1999,7,16,22,30,0.0,0.0,0.0,15.0,11.0,1.2000000000000002,100.0,0.0,15.0,15.0
1999,7,16,23,30,0.0,0.0,0.0,14.0,11.0,1.0,100.0,0.0,14.0,14.0
1999,7,17,0,30,0.0,0.0,0.0,14.0,11.0,0.8,100.0,0.0,14.0,14.0
1999,7,17,1,30,0.0,0.0,0.0,14.0,11.0,0.6000000000000001,100.0,0.0,14.0,14.0
1999,7,17,2,30,0.0,0.0,0.0,14.0,11.0,0.6000000000000001,100.0,0.0,14.0,14.0
1999,7,17,3,30,0.0,0.0,0.0,13.0,11.0,0.7000000000000001,100.0,0.0,13.0,13.0
1999,7,17,4,30,0.0,0.0,0.0,14.0,11.0,1.0,100.0,0.0,14.0,14.0
1999,7,17,5,30,290.0,38.0,72.0,16.0,11.0,1.6,89.89,37.39692620785908,17.055452507279256,16.943261728655678
1999,7,17,6,30,573.0,73.0,247.0,18.0,12.0,2.1,82.83,72.66077099192074,19.9832487550789,19.765266442103137
1999,7,17,7,30,724.0,92.0,443.0,21.0,12.0,2.2,64.12,207.4462275783432,26.624510401495925,26.002171718760895
1999,7,17,8,30,812.0,102.0,631.0,24.0,11.0,1.9,49.72,390.1353819608914,34.7918448998562,33.62143875397353
1999,7,17,9,30,861.0,111.0,789.0,25.0,10.0,1.8,44.43,576.5861490741664,41.056456068776356,39.326697621553855
1999,7,17,10,30,885.0,120.0,903.0,27.0,9.0,2.3000000000000003,40.49,743.4803386518292,47.024102922722754,44.79366190676727
1999,7,17,11,30,395.0,491.0,862.0,28.0,9.0,2.8000000000000003,37.72,810.9893950590188,49.127947045346346,46.694978860169286
1999,7,17,12,30,18.0,284.0,301.0,28.0,9.0,3.2,35.55000000000001,294.257333142743,35.46553566616825,34.58276366674002
1999,7,17,13,30,404.0,448.0,813.0,28.0,9.0,3.4000000000000004,37.91,828.5079885757422,48.74394644052312,46.25842247479589
1999,7,17,14,30,29.0,323.0,347.0,27.0,9.0,3.4000000000000004,40.93,343.4280912526022,35.598654484142955,34.56837021038515
1999,7,17,15,30,9.0,171.0,178.0,26.0,10.0,3.3000000000000003,44.2,175.1962485085261,30.415579440734952,29.889990695209374
1999,7,17,16,30,0.0,78.0,78.0,25.0,10.0,3.1,47.87000000000001,76.23600915798782,26.947005419489418,26.718297392015455
1999,7,17,17,30,289.0,129.0,230.0,23.0,11.0,2.9000000000000004,53.05,311.77115089545833,31.06858112109369,30.133267668407314
1999,7,17,18,30,350.0,45.0,101.0,20.0,12.0,2.5,69.27,207.90956666623015,25.525532253392594,24.901803553393904
1999,7,17,19,30,0.0,0.0,0.0,18.0,12.0,2.3000000000000003,81.77,0.0,18.0,18.0
1999,7,17,20,30,0.0,0.0,0.0,18.0,13.0,2.2,83.29,0.0,18.0,18.0
1999,7,17,21,30,0.0,0.0,0.0,18.0,13.0,2.1,89.74,0.0,18.0,18.0
1999,7,17,22,30,0.0,0.0,0.0,17.0,13.0,2.0,89.45,0.0,17.0,17.0
1999,7,17,23,30,0.0,0.0,0.0,17.0,12.0,1.7000000000000002,93.54,0.0,17.0,17.0
1999,7,18,0,30,0.0,0.0,0.0,16.0,12.0,1.5,90.06,0.0,16.0,16.0
1999,7,18,1,30,0.0,0.0,0.0,16.0,11.0,1.4,85.17,0.0,16.0,16.0
1999,7,18,2,30,0.0,0.0,0.0,16.0,10.0,1.4,79.89,0.0,16.0,16.0
1999,7,18,3,30,0.0,0.0,0.0,16.0,9.0,1.5,79.24,0.0,16.0,16.0
1999,7,18,4,30,0.0,0.0,0.0,16.0,8.0,1.8,73.25,0.0,16.0,16.0
1999,7,18,5,30,0.0,35.0,35.0,18.0,7.0,2.5,61.76,34.20846564781505,18.909145179353484,18.80651978241004
1999,7,18,6,30,190.0,117.0,175.0,20.0,7.0,2.7,49.39,114.79124223628389,23.010469629995185,22.666095903286333
1999,7,18,7,30,0.0,89.0,89.0,23.0,6.0,2.4000000000000004,38.62,86.9872412187297,25.327265622673597,25.06630389901741
1999,7,18,8,30,33.0,259.0,281.0,26.0,5.0,2.5,30.58,264.8910372535882,33.039906789517914,32.24523367775715
1999,7,18,9,30,285.0,381.0,606.0,27.0,5.0,2.8000000000000003,28.77,526.8896607425299,40.726562787049204,39.14589380482161
1999,7,18,10,30,17.0,258.0,274.0,28.0,5.0,3.0,27.62,264.1785040226487,34.79172890848044,33.999193396412494
1999,7,18,11,30,50.0,438.0,486.0,29.0,6.0,3.0,28.44,469.95659326426863,41.082049567251225,39.67217978745842
1999,7,18,12,30,22.0,341.0,362.0,28.0,6.0,2.9000000000000004,29.5,353.65542667531344,37.1525386195902,36.091572339564266
1999,7,18,13,30,45.0,408.0,449.0,28.0,7.0,2.7,32.53,442.24911856550165,39.59825013125219,38.27150277555569
1999,7,18,14,30,371.0,365.0,666.0,27.0,7.0,2.5,35.58,711.1932586538264,45.90110855454631,43.76752877858483
1999,7,18,15,30,0.0,31.0,31.0,26.0,8.0,2.4000000000000004,38.72,30.29892671663619,26.810620610144735,26.719723829994827
1999,7,18,16,30,7.0,158.0,162.0,24.0,8.0,2.0,42.58,159.94062089708902,28.39477213278234,27.914950270091072
1999,7,18,17,30,0.0,6.0,6.0,23.0,9.0,1.3,51.43,5.864308396768293,23.16887404608389,23.151281120893586
1999,7,18,18,30,0.0,42.0,42.0,21.0,11.0,0.5,65.45,41.05015877737806,22.24760123710223,22.124450760770095
1999,7,18,19,30,0.0,0.0,0.0,19.0,12.0,0.6000000000000001,73.15,0.0,19.0,19.0
1999,7,18,20,30,0.0,0.0,0.0,18.0,12.0,1.5,84.0,0.0,18.0,18.0
1999,7,18,21,30,0.0,0.0,0.0,17.0,12.0,2.3000000000000003,89.47,0.0,17.0,17.0
1999,7,18,22,30,0.0,0.0,0.0,16.0,11.0,2.8000000000000003,87.15,0.0,16.0,16.0
1999,7,18,23,30,0.0,0.0,0.0,15.0,11.0,2.8000000000000003,90.37,0.0,15.0,15.0
1999,7,19,0,30,0.0,0.0,0.0,15.0,11.0,2.6,88.11,0.0,15.0,15.0
1999,7,19,1,30,0.0,0.0,0.0,15.0,10.0,2.1,86.17,0.0,15.0,15.0
1999,7,19,2,30,0.0,0.0,0.0,15.0,10.0,1.3,84.95,0.0,15.0,15.0
1999,7,19,3,30,0.0,0.0,0.0,15.0,10.0,0.9,84.67,0.0,15.0,15.0
1999,7,19,4,30,0.0,0.0,0.0,15.0,10.0,0.8,84.25,0.0,15.0,15.0
1999,7,19,5,30,270.0,38.0,68.0,17.0,10.0,1.0,75.62,37.366772518252034,18.09798279194612,17.985882474391364
1999,7,19,6,30,574.0,72.0,244.0,20.0,10.0,1.7000000000000002,63.18,71.6683094143225,22.00918594770631,21.79418101946334
1999,7,19,7,30,729.0,90.0,442.0,23.0,11.0,2.6,52.97,203.327507396381,28.367937816512153,27.75795529432301
1999,7,19,8,30,811.0,103.0,628.0,24.0,10.0,3.2,47.72,387.8048122958528,33.8389074174812,32.675492980593646
1999,7,19,9,30,860.0,111.0,786.0,25.0,10.0,3.5,43.83,573.3316559799102,39.26050686512386,37.540511897184125
1999,7,19,10,30,253.0,452.0,676.0,26.0,9.0,3.6,40.98,620.1150426062871,41.32280434908852,39.46245922126966
1999,7,19,11,30,468.0,458.0,897.0,26.0,10.0,3.7,41.17,838.8552059894147,46.5917164410106,44.07515082304235
1999,7,19,12,30,39.0,377.0,414.0,26.0,10.0,3.7,44.0,404.53918628938214,35.93038626198051,34.716768703112365
1999,7,19,13,30,0.0,59.0,59.0,25.0,10.0,3.6,44.33,57.66569923488822,26.424897263120542,26.251900165415876
1999,7,19,14,30,433.0,356.0,708.0,25.0,10.0,3.4000000000000004,47.69,761.2722483128882,44.060517174742344,41.77670042980368
1999,7,19,15,30,229.0,327.0,483.0,24.0,10.0,3.0,48.58,524.2277741759344,37.477299910040394,35.90461658751259
1999,7,19,16,30,441.0,189.0,420.0,23.0,11.0,2.4000000000000004,52.88,531.5257569235225,37.22049491767687,35.6259176469063
1999,7,19,17,30,393.0,115.0,249.0,22.0,11.0,1.2000000000000002,63.13,364.06986656625486,32.55479638608657,31.462586786387806
1999,7,19,18,30,0.0,20.0,20.0,19.0,12.0,0.7000000000000001,75.37,19.547694655894315,19.586123974410715,19.52748089044303
1999,7,19,19,30,0.0,0.0,0.0,17.0,13.0,1.5,91.44,0.0,17.0,17.0
1999,7,19,20,30,0.0,0.0,0.0,16.0,13.0,2.1,96.01,0.0,16.0,16.0
1999,7,19,21,30,0.0,0.0,0.0,16.0,13.0,1.8,100.0,0.0,16.0,16.0
1999,7,19,22,30,0.0,0.0,0.0,15.0,13.0,1.1,100.0,0.0,15.0,15.0
1999,7,19,23,30,0.0,0.0,0.0,15.0,11.0,0.7000000000000001,100.0,0.0,15.0,15.0
1999,7,20,0,30,0.0,0.0,0.0,14.0,11.0,0.8,100.0,0.0,14.0,14.0
1999,7,20,1,30,0.0,0.0,0.0,14.0,11.0,0.9,100.0,0.0,14.0,14.0
1999,7,20,2,30,0.0,0.0,0.0,14.0,11.0,1.0,96.99,0.0,14.0,14.0
1999,7,20,3,30,0.0,0.0,0.0,14.0,11.0,1.2000000000000002,100.0,0.0,14.0,14.0
1999,7,20,4,30,0.0,0.0,0.0,14.0,10.0,1.7000000000000002,97.43,0.0,14.0,14.0
1999,7,20,5,30,324.0,34.0,69.0,16.0,10.0,2.3000000000000003,84.67,33.49492569908198,16.902116444401983,16.801631667304736
1999,7,20,6,30,617.0,64.0,248.0,19.0,10.0,2.6,65.15,63.939692620785905,20.688036697003195,20.496217619140836
1999,7,20,7,30,763.0,81.0,448.0,22.0,9.0,2.6,50.66,198.31328139956747,27.235559990739855,26.640620146541153
1999,7,20,8,30,842.0,94.0,638.0,25.0,8.0,2.7,41.72,388.42447868742266,35.186666455166076,34.02139301910381
1999,7,20,9,30,886.0,104.0,798.0,26.0,7.0,2.8000000000000003,35.51,579.114281485995,41.087121911809305,39.34977906735132
1999,7,20,10,30,907.0,113.0,914.0,27.0,7.0,2.9000000000000004,32.72,748.518729094273,46.37152962680702,44.1259734395242
1999,7,20,11,30,910.0,123.0,975.0,28.0,7.0,3.0,30.6,879.8285174694654,50.61939062267745,47.979905070269055
1999,7,20,12,30,239.0,494.0,720.0,28.0,7.0,3.1,30.55,703.592960828543,45.96918966480611,43.858410782320476
1999,7,20,13,30,880.0,132.0,923.0,28.0,7.0,3.0,32.69,977.5429641612968,53.131517923981974,50.198889031498084
1999,7,20,14,30,182.0,413.0,560.0,27.0,7.0,2.7,32.99,577.2212581079503,42.137975976814815,40.406312202490966
1999,7,20,15,30,483.0,255.0,584.0,26.0,7.0,2.4000000000000004,35.22,680.377801038478,44.20289785723395,42.16176445411852
1999,7,20,16,30,182.0,234.0,329.0,25.0,7.0,2.0,37.71,371.6473882725752,35.211949760108624,34.0970075952909
1999,7,20,17,30,0.0,71.0,71.0,24.0,8.0,1.4,44.71,69.39431602842481,25.98496690179315,25.776783953707877
1999,7,20,18,30,0.0,3.0,3.0,21.0,11.0,1.0,65.32000000000001,2.9321541983841466,21.08615822657913,21.077361763983976
1999,7,20,19,30,0.0,0.0,0.0,19.0,11.0,0.9,73.19,0.0,19.0,19.0
1999,7,20,20,30,0.0,0.0,0.0,18.0,10.0,1.0,74.89,0.0,18.0,18.0
1999,7,20,21,30,0.0,0.0,0.0,17.0,10.0,1.1,73.06,0.0,17.0,17.0
1999,7,20,22,30,0.0,0.0,0.0,16.0,10.0,1.1,76.87,0.0,16.0,16.0
1999,7,20,23,30,0.0,0.0,0.0,16.0,9.0,1.2000000000000002,81.11,0.0,16.0,16.0
1999,7,21,0,30,0.0,0.0,0.0,15.0,9.0,1.3,80.64,0.0,15.0,15.0
1999,7,21,1,30,0.0,0.0,0.0,15.0,9.0,1.4,80.79,0.0,15.0,15.0
1999,7,21,2,30,0.0,0.0,0.0,15.0,9.0,1.4,86.0,0.0,15.0,15.0
1999,7,21,3,30,0.0,0.0,0.0,15.0,9.0,1.4,85.07000000000002,0.0,15.0,15.0
1999,7,21,4,30,0.0,0.0,0.0,16.0,9.0,1.2000000000000002,78.06,0.0,16.0,16.0
1999,7,21,5,30,347.0,33.0,70.0,19.0,10.0,1.4,68.60000000000001,32.53261781109079,19.930568572176,19.83297071874273
1999,7,21,6,30,638.0,63.0,251.0,23.0,10.0,1.0,51.98,62.99246157759824,24.850966357898482,24.661988973165688
1999,7,21,7,30,774.0,81.0,452.0,26.0,8.0,1.0,36.6,198.3877065968464,31.829411353913283,31.234248234122745
1999,7,21,8,30,847.0,94.0,640.0,28.0,7.0,2.2,32.53,388.5945050231853,38.53600184000282,37.37021832493326
1999,7,21,9,30,885.0,107.0,799.0,29.0,7.0,3.0,28.7,580.0617797995669,43.91272869889361,42.17254335949491
1999,7,21,10,30,904.0,117.0,913.0,30.0,7.0,3.7,27.17,749.0385491022658,48.38695080673372,46.13983515942692
1999,7,21,11,30,907.0,126.0,974.0,31.0,7.0,4.1000000000000005,27.28,879.1590517596433,52.021203354601354,49.383726199322425
1999,7,21,12,30,899.0,131.0,978.0,31.0,7.0,4.4,27.33,957.4780218950854,53.44840354705032,50.575969481365064
1999,7,21,13,30,885.0,129.0,924.0,30.0,7.0,4.6000000000000005,27.43,978.5804591599132,52.6452858714838,49.709544494004064
1999,7,21,14,30,212.0,410.0,582.0,29.0,7.0,4.6000000000000005,29.68,602.7070791309158,42.94721708974597,41.13909585235322
1999,7,21,15,30,567.0,231.0,617.0,28.0,8.0,4.5,32.43,731.3537768403872,45.03511601391591,42.841054683394745
1999,7,21,16,30,656.0,125.0,466.0,27.0,8.0,4.1000000000000005,35.86,636.674845138886,42.22326519147625,40.31324065605959
1999,7,21,17,30,460.0,102.0,258.0,25.0,9.0,3.0,42.86,393.17646491595355,35.10811978356457,33.92859038881671
1999,7,21,18,30,69.0,53.0,64.0,23.0,10.0,1.8,56.08,83.76277455860438,25.332579983162322,25.08129165948651
1999,7,21,19,30,0.0,0.0,0.0,21.0,11.0,1.1,67.83,0.0,21.0,21.0
1999,7,21,20,30,0.0,0.0,0.0,20.0,12.0,0.9,68.85000000000001,0.0,20.0,20.0
1999,7,21,21,30,0.0,0.0,0.0,19.0,12.0,0.8,73.77,0.0,19.0,19.0
1999,7,21,22,30,0.0,0.0,0.0,19.0,12.0,0.9,77.89,0.0,19.0,19.0
1999,7,21,23,30,0.0,0.0,0.0,18.0,11.0,1.2000000000000002,76.7,0.0,18.0,18.0
1999,7,22,0,30,0.0,0.0,0.0,18.0,11.0,1.7000000000000002,80.79,0.0,18.0,18.0
1999,7,22,1,30,0.0,0.0,0.0,17.0,11.0,2.0,80.71000000000002,0.0,17.0,17.0
1999,7,22,2,30,0.0,0.0,0.0,16.0,11.0,2.3000000000000003,85.57000000000002,0.0,16.0,16.0
1999,7,22,3,30,0.0,0.0,0.0,16.0,11.0,2.2,84.45,0.0,16.0,16.0
1999,7,22,4,30,0.0,0.0,0.0,16.0,11.0,2.3000000000000003,82.35000000000002,0.0,16.0,16.0
1999,7,22,5,30,294.0,33.0,64.0,18.0,10.0,2.7,71.05,32.487387276680224,18.852001344780497,18.754539182950456
1999,7,22,6,30,577.0,68.0,237.0,20.0,10.0,2.8000000000000003,61.55,67.73615521593834,21.76466660251896,21.561458136871146
1999,7,22,7,30,717.0,90.0,432.0,23.0,10.0,2.8000000000000003,50.33,196.85790609554192,28.128554628191765,27.53798090990514
1999,7,22,8,30,784.0,110.0,615.0,24.0,10.0,2.9000000000000004,47.56,380.67666450219053,33.851843378136095,32.70981338462953
1999,7,22,9,30,823.0,128.0,769.0,25.0,10.0,3.0,45.2,565.903375489422,39.54873222534661,37.851022098878346
1999,7,22,10,30,840.0,143.0,881.0,26.0,10.0,3.0,43.16,728.3140218816508,44.724125246924665,42.53918318127971
1999,7,22,11,30,833.0,161.0,939.0,26.0,11.0,3.0,44.02,850.6601667467038,47.8695054965224,45.31752499628229
1999,7,22,12,30,0.0,74.0,74.0,26.0,11.0,2.8000000000000003,48.0,72.32647022680895,27.884253779690464,27.667274369010038
1999,7,22,13,30,0.0,77.0,77.0,25.0,11.0,2.5,49.38,75.2586244251931,27.000119394577663,26.774343521302082
1999,7,22,14,30,0.0,41.0,41.0,24.0,12.0,2.2,53.82,40.07277404458334,25.086497147051926,24.966278824918177
1999,7,22,15,30,3.0,127.0,129.0,23.0,12.0,1.9,58.41,126.79950003667132,26.507501757203457,26.12710325709344
1999,7,22,16,30,7.0,155.0,159.0,22.0,12.0,2.1,67.23,156.97957386673022,26.28469916013726,25.81376043853707
1999,7,22,17,30,0.0,35.0,35.0,20.0,13.0,2.5,73.42,34.20846564781505,20.909145179353484,20.80651978241004
1999,7,22,18,30,0.0,46.0,46.0,18.0,13.0,2.8000000000000003,85.93,44.95969770855692,19.171292890077858,19.036413796952186
1999,7,22,19,30,0.0,0.0,0.0,18.0,13.0,2.5,91.14,0.0,18.0,18.0
1999,7,22,20,30,0.0,0.0,0.0,18.0,13.0,2.1,88.01,0.0,18.0,18.0
1999,7,22,21,30,0.0,0.0,0.0,18.0,12.0,1.4,83.86,0.0,18.0,18.0
1999,7,22,22,30,0.0,0.0,0.0,17.0,11.0,1.0,80.26,0.0,17.0,17.0
1999,7,22,23,30,0.0,0.0,0.0,17.0,11.0,1.1,77.41,0.0,17.0,17.0
1999,7,23,0,30,0.0,0.0,0.0,16.0,10.0,1.2000000000000002,79.77,0.0,16.0,16.0
1999,7,23,1,30,0.0,0.0,0.0,16.0,10.0,1.3,82.5,0.0,16.0,16.0
1999,7,23,2,30,0.0,0.0,0.0,15.0,9.0,1.3,79.63,0.0,15.0,15.0
1999,7,23,3,30,0.0,0.0,0.0,15.0,9.0,1.3,77.58,0.0,15.0,15.0
1999,7,23,4,30,0.0,0.0,0.0,16.0,8.0,1.2000000000000002,75.58,0.0,16.0,16.0
1999,7,23,5,30,323.0,32.0,66.0,18.0,9.0,1.6,64.9,31.53261781109079,18.889944278971253,18.795346425537982
1999,7,23,6,30,618.0,65.0,245.0,22.0,9.0,1.9,52.65,64.88692366397358,23.79488877089494,23.60022799990302
1999,7,23,7,30,760.0,85.0,446.0,25.0,7.0,2.0,39.88,196.84319913012598,30.408763584964596,29.818233987574217
1999,7,23,8,30,836.0,99.0,635.0,27.0,6.0,2.5,31.22,386.4238012261641,37.26983611861161,36.11056471493311
1999,7,23,9,30,418.0,330.0,656.0,29.0,6.0,3.1,28.95,545.7241347001151,42.9373487613362,41.300176357235856
1999,7,23,10,30,899.0,121.0,911.0,30.0,6.0,3.5,27.07,746.8572574594115,48.57661780259471,46.33604603021648
1999,7,23,11,30,902.0,131.0,972.0,31.0,6.0,3.8,25.32,877.6288218907146,52.40220887227218,49.76932240660004
1999,7,23,12,30,895.0,136.0,976.0,31.0,6.0,3.8,23.86,956.6889974697582,54.33020206143833,51.46013506902905
